Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Dlm agama Kristen, kita diajarkan tdk boleh saling menghakimi....silahkan, jika diperbolehkan pd agama sobat",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Manusia manusia iblis yang minta KPK itu Di bubarkan klu KPK Bubar manusia 2 iblis ini pasti senang Hati .,1,1,1,0,0,0,0,0,1,1,0,0
USER Tapi tar bloon lagi:(',0,1,0,0,0,0,0,0,0,0,0,0
"Usir saja cina dari indonesia, merusak bangsa ini URL",1,0,0,1,0,1,0,0,0,0,0,1
"Bagian dari melestarikan dungu & biadab Islam, melestarikan dukungan terhadap teroris Islam",1,1,0,1,1,0,0,0,0,0,1,0
Maunya Indonesia seperti Singapura kasih cina berkuasa. Dasar cebong otak reklamasi. Brekekekekek URL,1,1,0,1,0,0,0,0,1,0,1,0
"Jika kepatuhan terhadap TUHAN mu menjadikan dirimu keras kepala, menghakimi orang lain, Memfitnah , lalu Menghasut dan Menebar kebencian dengan mengatasnamakan AGAMA ...mungkin anda butuh cermin besar untuk menyadari apa yg sebenarnya kau sembah , TUHAN MU",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Nanya di mana Prabowo dan PKS saja Bib kan asoy tuh dianggap antek Prabowo dan antek PKS. Hidupmu pasti lebih dramatis,1,0,1,0,0,0,0,0,1,1,0,0
RT USER Ahok korbannya...gubernur baru tersenyum penuh kemenangan berbau busuk anyir bersimbah nanah luka SARA cenderung cuci tangan...,1,1,1,0,0,0,0,0,1,1,0,0
"Bentar kak,saya nanya dl sama pemuka agama kristen,katholik, budha , hindu dan kong hucu ya...biar ndak salah",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Rakyat lebih paham hoax nya golongan kampret..... Rakyat paham krja pemerintah. Dasar sampah lu...',1,1,1,0,0,0,0,0,1,1,0,0
"USER Yg akademik dan ilmiah ginian, gak masuk daftar prioritas rezim ini Bang.\n\nYg penting mah bangun infra.'",0,0,0,0,0,0,0,0,0,0,0,0
"Mentaliti jamban = pemikiran / adat budaya kita yang kurang elok. Itulah bila dah terbiasa buat,jadi nampak biasa &amp; tak kekok nak buat drp kita ubah yg biasa (buruk) kepada luar biasa (yg baik). Dah lama berakar umbi dari peralihan zaman &amp; generasi",0,0,0,0,0,0,0,0,0,0,0,0
"Setelah AS Menyerang Suriah yg didukung Israel, Turki dan Arab Saudi, Warga Palestina yang di Jalur Gaza melakukan aksi demo bakar bendera AS &amp; beri dukungan kpd Presiden Suriah Bashar Al Assad.; ; Pertanyaanya : yg suka demo bawa bendera Palestina kem",0,0,0,0,0,0,0,0,0,0,0,0
{mu} ngapa gue ngikutin beritanya bencong-bencong itu yaelah',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Susu monyet liar yee',0,0,0,0,0,0,0,0,0,0,0,0
"USER Lha bung Karno anti asing, indonesia keluar dari PBB dan gerakan non Blok dimulai dari beliau dan mayoritas Jawa memujanya sehingga dijadikannya presiden seumur hidup?! \n\nmentah min ente'",0,0,0,0,0,0,0,0,0,0,0,0
"Medan,11.6.1999 - berAgama Kristen Protestan - mengidolakan CR7 - hobi main piano dll - phobia petir dan hewan melata - RMFC.[Mega's Bio]""",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Ganti Presiden Endasmu atos....jangan ngumbar cocot he...goblog....',1,1,1,0,0,0,1,0,0,1,0,0
Bukan saja masyarakat hari ini yg sudah menjadi Sastrawan. Melestarikan budaya yg dahulu pernah hilang. Sehingga membuat masyarakat terbuka mata kepalanya bahwa merekalah yg menjadi pemilih pemimpin bangsa ini.#ILCJokowiPrabowoBerbalasPantun #2019BelumTauS,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Mudah2an ada anak atau keluarga dekatmu yg jadi pecun dan pecandu narkoba supaya anda sadar dan paham mengapa tenpat2 spt Alexis harus di tutup.',0,1,0,0,0,0,0,0,0,0,0,0
banyak banget lelaki brengsek di dunia ini\n\nmudah2an kamu gak termasuk ya URL,0,1,0,0,0,0,0,0,0,0,0,0
Wong jowo menyebutnya dg set......hewan yg merubung bangkai',0,0,0,0,0,0,0,0,0,0,0,0
USER SERIGALANYA JABLAY WKWKWK',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Kesalahan beliau adalah tak bisa dibeli rezim',0,0,0,0,0,0,0,0,0,0,0,0
"Masya Allah... Bupati ini ikut orasi dalam demo Sukmawati, Rela dipecat dari Jabatannya; ; â??Saya siap dipecat karna membela agama Islam, apabila agama Islam dilecehkan,â?? kata Bupati Labuhanbatu dihadapan ribuan umat Islam yg menggelar Aksi Bela Islam (6/4)",0,0,0,0,0,0,0,0,0,0,0,0
Benarkah YM masuk lingkaran istana rezim sekarang ? ... Kalau memang benar musibah bagi umat islam ... Karena ternyata banyak penghianat demi urusan dunia',0,0,0,0,0,0,0,0,0,0,0,0
USER Kalau begitu kenapa ijin sekolah swasta tidak keluar pak dedi di purwakarta?\nUntuk yang yayasannya kristen khususnya.\n\nKan hak seluruh rakyat dengan agama apapun.\n\nSalam damai.\n\n~ems~',0,0,0,0,0,0,0,0,0,0,0,0
USER Mulut Banci.ngurus diri sendiri aja.belum tentu benar. DasaDasar iblis benar berujud manusia. Muncul jelang pilkada.syaraf USER',1,1,1,0,0,0,0,1,0,1,0,0
"Setiap kali menyaksikan topeng monyet di kampung, saya merasa iri sama kelompok topeng monyet itu. Mereka bisa menyulap sebuah aksi penyiksaan terhadap seekor monyet menjadi tontonan hiburan bagi warga... URL",0,0,0,0,0,0,0,0,0,0,0,0
USER Masalah Mental mereka LGBT jelas is wujud sebenarnya. Mereka tidak dilahirkan begitu. Mereka menjadi begitu disebabkan ada kisah dan pengaruh kebebasan tanpa batasan yg kian meluas. Manusia normal jgk akan mempertahankan hak amalan normal ma,0,0,0,0,0,0,0,0,0,0,0,0
"Yg paling mirisnya, mereka tuh cowo bertiga anj anj anj anj anj! COWO LOH! Sanggup ya mulutnya ngerumpi terus gbisa diam kaya congor bebek. Sampe film nya habis anjiiirr! Kesal ke ubun ubun dah ketahan dlm hati karena pasti ga enak jg ikutan emosi apalag",1,1,1,0,0,0,0,1,0,1,0,0
"Tunggakan Listrik Viral, Fadli Zon Pertanyakan PLN Soal Keamanan Data",0,0,0,0,0,0,0,0,0,0,0,0
USER : Si AHOAK USER CINA ANJING KAFIR PENISTA AGAMA ISLAM....!!!,1,1,1,0,1,1,0,0,0,1,0,0
USER USER Bukannya malu kok malah ketawa. Dasar idiot',1,1,1,0,0,0,1,0,0,1,0,0
"Gara2 udah 2-3 drama/film korea yg ditonton bersetting wktu 1987/1988 jadi penasaran ada apa korsel ditahun itu, mngkin banyak kenangan sejarah dtahun itu kali ya, dimulai olimpiade seoul, korsel lgi anti2ny sama komunis, sering gesek gesekan sama tetang",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Emangnya sblm tahun 1988 wilayah palestina itu kosong apa..? Palestina itu sebelumnya adl salah satu propinsi kekhalifahan turki ustmani. Turki hancur krn persekongkolan yahudi yg mendukung pemberontakan kemal attaturk. Secara d,0,0,0,0,0,0,0,0,0,0,0,0
USER ; ; -thaqeef; -jdt; -alya; -spek bulat; - tudung ala ala ustazah sekolah agama ð???,0,0,0,0,0,0,0,0,0,0,0,0
"Bukan caci maki lagi, 7 juta bahkan 10 juta siap lengserkan jokowi, coba pasti salah jokowi lagi..",1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER Yg sdh di lakukan jual negara goblok....jk mmpu bangun bkn dgn kaki org lain tapi kaki sendiri....emg elo yg mo byr hutang utang bosmu eeeh bego...berapa kekayaanmu????',1,1,1,0,0,0,0,0,1,1,0,0
Kisah hidup Muhammad yang lebih lengkap dapat didownload di sini,0,0,0,0,0,0,0,0,0,0,0,0
"USER Salah ikut korg la. Knape bile berkaitan ngan gay ja smua org nak jadi ""alim""? Penyelamat? ""Saviour""? Padahal korg smua org asing? Tngok gay ja trus kata ""truk"". Gay ialah ciri sahaja. Tengok pada individu. Klau dia rakyat yg baik, biarkan la",0,0,0,0,0,0,0,0,0,0,0,0
"Selalu inget, km bukan siapa siapa. Bukan apa apa. Jadi gaada pentingnya juga buat kamu tau.\n\nBut, I need belong to someone. Hahaha. Agony of loneliness huh? Teori nya pak kassin lagi nih? Geblek!'",1,1,1,0,0,0,0,0,1,1,0,0
Paparan Kapolres Bikin Kapolda Kepri Yakin Pilkada Tanjungpinang Aman dan Netral,0,0,0,0,0,0,0,0,0,0,0,0
Nalar yang sehat tidak mungkin berfikir â??burukâ?? hingga sejauh itu. Puisi itu ditulis oleh seorang ulama yang mencintai Islam. Seorang ulama yang merindukan Islam tumbuh sebagai ajaran kasih sayang dan rahmat bagi seluruh masyarakat di negeri ini. #PercayaG,0,0,0,0,0,0,0,0,0,0,0,0
USER AUTIS GARA2 GIGI GINGSUL PWJ \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
"Pesan Presiden Joko Widodo,""Saya meyakini Negara kita Indonesia akan semakin besar dan kuat apabila Ulama dan Umaro beriringan"". Selengkapnya terlait pesan Bapak Presiden simak video berikut ini #JokowiSilaturahmidenganUlama..#JokowiCintaUlama..#JokowiAja",0,0,0,0,0,0,0,0,0,0,0,0
USER Hasil revolusi mental kenapa jadi pada cacat mental... Optimis 2019 ganti presiden.',1,1,1,0,0,0,1,0,0,1,0,0
pantaskah pemerintah kita mjln hubungan mesra dgn negara cina Komunis itu?,1,0,0,1,0,1,0,0,0,0,1,0
"USER Dia selalu bicara ulama"" mengatasnamakan syar'i lah haram lah itu lah ini lah . tp gitu juga ?",1,0,1,0,1,0,0,0,0,1,0,0
USER USER USER Biarin lbh bagus cungkring drpd gendut bisa autis\xf0\x9f\xa4\xa3\xf0\x9f\x98\x81\xe2\x9c\x8c\n#prabowo2periode',0,1,0,0,0,0,0,0,0,0,0,0
Istana Menjawab Tudingan Presiden Membuat Rakyat Miskin,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Pikiran dongo jgn tll diumbar koh....pagi"" bikin anu aja..\xf0\x9f\x98\x82'",1,1,1,0,0,0,0,0,1,1,0,0
"USER wah bisa alay juga lu hyung, gua kira hidup lu nista ternyata alay juga'",0,1,0,0,0,0,0,0,0,0,0,0
Gus Ipul-Mbak Puti berkomitmen meningkatkan perhatian pada kaum ibu dan anak. ; ; USER USER USER USER #gusipulputi2;,0,0,0,0,0,0,0,0,0,0,0,0
"Apa KASN BERANI LAWAN?KL.IYA\nRAKYAT SALUT..!JGN HNY KY OMBUSMAN..KOAR2 TRS.DIEM.MANA HASILNYA?MALAH NGURUSI TKA DISULUT!APAAN TUH..TANAH ABANG DITUTUP.USER BUNGKAM.PD TAKUT ORMAS ATAU TAKUT G DPT/DISETUJUI BAGIAN APBD?KL NIAT UD\nUSUT ,PASTI B",1,0,0,1,0,0,0,0,1,0,1,0
"Nikmat'a ngentot.... Pi gengen yg hoot""",0,1,0,0,0,0,0,0,0,0,0,0
gua emang menel\ngua emang suka modus sana sini\ngua emang brengsek\ngua emang bukan anak baik-baik\n\ntapi \n\nsekali gua sayang tolong jgn anggap itu semua palsu\nsekali gua serius tolong jgn permainin hati gua',0,1,0,0,0,0,0,0,0,0,0,0
USER Temen setim yg ngejer buat kill musuh sampe mampus padahal tower tim udh gundul',0,1,0,0,0,0,0,0,0,0,0,0
"Sengaja itumah, tapi rakyat ga bodoh, smoga sgera ganti presiden amin",1,0,1,0,0,0,0,0,1,1,0,0
"tweetnya snek gua rt aja lah, cape gua ngurusin banci.'",1,1,1,0,0,0,0,1,0,1,0,0
"USER Preman kampungan monyong putih kok dikasih panggung merusak acara, enek liatnya'",1,1,1,0,0,0,0,0,1,1,0,0
USER Yang bener lo lee? Teorinya USER kalo netflix season 2 kacrut makin terbukti nih\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
"orang jaman dulu kok tau pisang bisa ngobatin pusing? \xe2\x80\x93 Karena mengamati monyet, tidak pernah pusing.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Sebuah perbandingan idiot, wanita Katolik tidak dipaksa mengenakan pakaian tertentu, kecuali mereka yg mendedikasikan dirinya utk hidup selibat dan melayani sbg Suster.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Yang yahudi juga',0,0,0,0,0,0,0,0,0,0,0,0
"Jadi ceritanya lagi di Bali. Kenalan sama cewe , nanya nanya segala macem sampe akhirnya nanya kuliah. Ternyata dia kuliahnya di IKJ, eh fakultasnya FFTV, eh ternyata kating aing juga. Goblog dunia semakin little.'",0,1,0,0,0,0,0,0,0,0,0,0
"Siapapun gubernur dan presidennya, rakyatnya, ya kitaÂ² juga...",0,0,0,0,0,0,0,0,0,0,0,0
Pak de USER akan lebih elegan klo sampean undang para penulis ke istana daripada ngundang busar buser kae..suwon,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Ceramah ustad tae onta.',1,1,1,0,0,0,0,0,1,1,0,0
"USER Pake emot emot aja gih, emot nete contohnya'",0,1,0,0,0,0,0,0,0,0,0,0
Partai Aceh Target 50 Kursi Parlemen Hingga Memenangkan Pilkada 2018 -,0,0,0,0,0,0,0,0,0,0,0,0
semakin lama malah semakin asing dan akhirnya kita memahami bahwa ternyata selama ini kita hanya sedang bersama bukan bersatu.',0,0,0,0,0,0,0,0,0,0,0,0
Bagi bagi sembako gembar-gembor atas nama Presiden...; Klo ngutang diem diem bae atas nama Rakyat ?; ???????????; ; #2019GantiPresiden ; #2019PresidenBaru ; #2019GantiPresidenBaru,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER kalau menangnya curang ya buat apa.. demokrasi jadi cacat.',0,0,0,0,0,0,0,0,0,0,0,0
"Allah SWT dungu & biadab mengajarkan Muhammad cocok2 penis dgn 9 istri, ayatnya ada di Quran",1,1,0,1,1,0,0,0,0,0,1,0
"USER USER USER USER USER USER Ooo baru tau sy... berarti ada kristen nusantara, konghucu nusantara, buddha nusantara ya mas? Hindu nusantara jg ada ya? Hindu bali sih yg sering sy dengar... Islam bali ada ga? I",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Tunjukkan di dunia ini ada pernah Muslim membantai umat lain ?????? TUNJUKKAN bung !!!!!,1,0,1,0,0,0,0,0,1,1,0,0
USER kampret complain rag ditanggepi fuck',1,1,0,1,0,0,0,0,1,0,1,0
Minoritas Muslim Rohingya sekian lama dizholimi,1,0,0,1,1,1,0,0,0,0,1,0
USER Setan si lu ya',1,1,1,0,0,0,0,0,1,1,0,0
"USER Mana aku tahu, aku kan cebong..'",0,0,0,0,0,0,0,0,0,0,0,0
tau kenapa kalo anda bicara tumpas PKI komunis dan antek pasti anda akan diserang ya krn yg serang anda itulah PKi cm pki yg lindungi pki,1,0,1,0,0,1,0,0,0,1,0,0
"USER Dulu waktu kampanye pak jokowi,berkoar2 menjanjikan, tarif listrik gk naik,BBM gk naik,menciptakan 10000 lapangan kerja, tapi nyatanya,,nonsens itu semua,, apa ini yg di bilang gk cacat?????'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER menghormati kinerja pemerintah yg gimana??!!! negara hampir hancur lo bilang hrs menghargai kinerja pemerintah! bego boleh, DONGO JGN!!'",1,1,1,0,0,0,0,0,1,1,0,0
"Kebebasan pendapat, oke lah. Tapi main sambar cuitan org, rasanya jg ga harus gitu. Apalagi cuma mau menyampaikan sampah, baik ditahan. Sayang dosa #loncengbuatsambarcuitanorang'",0,0,0,0,0,0,0,0,0,0,0,0
"Hari ini, Presiden Jokowi akan meninjau proyek Bandara Kertajati yg direncanakan akan beroperasi pada bulan Juni 2018. Pd tahap 1, kapasitas terminal bisa menampung 5 juta penumpang /tahun. BIJB dibangun diatas lahan seluas 1.800 ha &amp; pembangunannya ak",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Bukan cuma bangsa, bajingan anjing. Babi goblog. Itu jauh lebih tepat'",1,1,0,1,0,0,0,0,1,0,1,0
Padahal pak jokowi dah pesan kerja kerja dan kerja . Eh ini malah demo sigoblok teh.,1,1,1,0,0,0,0,0,1,1,0,0
"\xe3\x85\xa4Damar merogoh kantung celananya, mencari ponsel berwarna hitam untuk mendeteksi di mana ia berada saat ini.\n\n\xe3\x85\xa4\xe3\x85\xa4\xe3\x85\xa4\xe3\x85\xa424\xc2\xb0C, Pondok Cina.\n\nSial. \n\xe3\x85\xa4Cukup jauh dari sekolahnya.'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Wanita adalah makhluk paling unik didunia. Dia bisa jadi selembut sutra, bisa juga seperti karang. Maka, wanita butuh dibimbin\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"""halah palingan kalo lu dikasih pap nenen sama memek juga doyan. gak usah munafik deh""\n\nheh upil dimana-mana kucing garong kalo dikasih ikan asin ya doyan-doyan aja.'",1,1,1,0,0,0,0,1,0,1,0,0
Nyesel gua upfoll anjir fers nya hilang malah diaudit jd makin turun dr sebelumnya',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER alaaa bodoh aseng ni. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Mendukung gubernur bermulut kotor, suka bawa2 isu sara, memaki kesana kemari, sebut AlMaidah51 di peresmian tambak (entah apa hbungannya ikan dgn Almaidah51) adalah ciri orang tidak cerdas. ?. #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
Usir cina...tidak menghargai..,1,0,0,1,0,1,0,0,0,0,0,1
Kerja Sama RI-Google Memperkuat Arsip Digital Budaya Nusantara,0,0,0,0,0,0,0,0,0,0,0,0
"USER Hanya di rezim ini wibu dipersekusi, bong-bong'",0,0,0,0,0,0,0,0,0,0,0,0
anggota dpr ri keberadaan perawat amat dibutuhkan karenanya harus dapat penghargaan setimpal,0,0,0,0,0,0,0,0,0,0,0,0
Mobile langend memang babi anjeng xnk kasi naik rank kimakkk team Noob babi bocahh setan',1,1,0,1,0,0,0,0,1,0,1,0
"Dianggap Pro Ekonomi Rakyat, TGB Didorong Ikut Pilpres 2019",0,0,0,0,0,0,0,0,0,0,0,0
gw sejujurnya kepo w itu ada darah india sama cina kayaknya',0,0,0,0,0,0,0,0,0,0,0,0
"Maksudnya terbukti KORUPSI dan PENISTAAN agama nya ya om, Bangsat lo, TAIK LO, maaf gw pake Bahasa Babi Ahok.",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Pengen nanya, emgnya kata tuli, bisu dan cacat itu kata kasar ya? Bang onyol knp jd begini? :('",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Presiden RI Jokowi luarBiasa kerja nya tulus IHLAs untuk #RakyatB3rsamaJKW,0,0,0,0,0,0,0,0,0,0,0,0
"USER Itu urusn dia korupsi urusan polisi,tp klu agama urusan kita MA Tuhan. saya angkat jempol ama bg zumiiiii....",0,0,0,0,0,0,0,0,0,0,0,0
Pengurus Rohani Islam SMA Negeri 2 Purwokerto 2017/2018,0,0,0,0,0,0,0,0,0,0,0,0
Ade Armando Dilaporkan ke Polisi Terkait Pendapatnya soal Azan,0,0,0,0,0,0,0,0,0,0,0,0
"Presiden Parti MMSP Ybhg Datuk Seri R. S. USER menyambut kehadiran Perdana Menteri, USER Di Dewan Jubli, Kuala Kangsar.",0,0,0,0,0,0,0,0,0,0,0,0
Wibu ngga ada kelas. Ngga ada noob ngga ada expert. \nOne for all. All for One.',0,0,0,0,0,0,0,0,0,0,0,0
"Islam itu indah, Kristen itu kasih, Hindu itu cinta, dan Budha itu damai. Semua agama itu sama dan kita harus saling menghormatinya. :)",0,0,0,0,0,0,0,0,0,0,0,0
allah tidak memanggil orang yang mamputetapi allah akan memampukan siapa saja yang mauyang rinduyang yakin ke baitullah,0,0,0,0,0,0,0,0,0,0,0,0
USER Anak pecun... ga jauh2 dr hobi zina.. haha',1,1,1,0,0,0,0,1,0,1,0,0
"USER Sa, nama akunnya kok kyk ndak asing ya? Apa cmn prasaanku doang USER'",0,0,0,0,0,0,0,0,0,0,0,0
USER Iyup saya juga khawatir.\n\nBukan karena trust yg hilang sehingga warga menjadi apatis maupun trust warga yg meningkat sehingga warga percaya 100% kepada Pemprov.\n\nSaya khawatir karena hal itu akan menyebabkan Pemprov DKI bekerja sendiri m,0,0,0,0,0,0,0,0,0,0,0,0
USER Enak tug g memek y',0,1,0,0,0,0,0,0,0,0,0,0
New post: Dodi Reza Ajak Ciptakan Pilkada Bersih di Sumsel,0,0,0,0,0,0,0,0,0,0,0,0
"Hallo USER sedikit masukan saja"" di Inggris barisan petugas keamanan seperti ini sangat efektif mencegah dr kemungkinan terjadi gesekan antar suporter. Petugas keamanan selalu fokus pandangan ke arah suporter"" yg bikin rusuh langsung CIDUK aja pak.",0,0,0,0,0,0,0,0,0,0,0,0
"Org lain tdk prnh salah, hanya saja mungkin Saya yg belum bisa menerima prkataan buruk org lain pada saya.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Astaghfirullah Jahatnya Rezim',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER BANCI KALENG MALU GA BISA JAWAB PERTANYAAN KAMI DARI 2 HARI LALU.... NYUNGSEP KOE USER URL,1,1,1,0,0,0,0,1,0,1,0,0
kuping gue budek gilak dari 4 pagi 4 kali ganti busway bodohnya diri ini~~~',0,1,0,0,0,0,0,0,0,0,0,0
USER Gue aja gatau bom yang mana nukanya HAHAHAHAHA',0,0,0,0,0,0,0,0,0,0,0,0
USER \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81 sudah seharusnya pejabat pemerintahan dr gubernur sampai tingkat mentri dan DPR selayaknya dipotong gajihnya untk bayar pajak bayar zakat mal sisanya untk fakir miskin dan untk menutupi utang Neg,0,0,0,0,0,0,0,0,0,0,0,0
"""Jika mau NTT maju, maka mari perkataan dahulu ekonomi perempuan dan pemuda di desa."" - Emi Nomleni || Calon Wakil Gubernur NTT 2018-2023.; ; #Marhaen #MarianusEmi #NTT2MarianusEmi #MSEmiforNTT #Salam2Jari #PDIPerjuangan",0,0,0,0,0,0,0,0,0,0,0,0
"Direktur Riset Median, Sudarto mengatakan, meski Jokowi masih menduduki posisi teratas, ? NAMUN MAYORITAS WARGA TAK INGIN DIA MEMIMPIN INDONESIA KEMBALI ?; ; Pinjem TOA donkz ?; ; #2019GantiPresiden MUTLAK !!!!; ;",1,0,1,0,0,0,0,0,1,1,0,0
Anjir baru kali ini lihat orang bego mau debat pilkada. Kerjanya nyerang karakter. Shame on you mpok silvy and agus. #DebatFinalPilkadaJKT,1,1,0,1,0,0,0,0,1,0,1,0
"RT USER: Ya, saya bajingan\nTERIMA KASIH'",0,1,0,0,0,0,0,0,0,0,0,0
Ayo Dukung Jokowi-Puan...,0,0,0,0,0,0,0,0,0,0,0,0
"Lagi ribut soal Islam Nusantara, lah saya dulu sekolah di Islam Terpadu, auto kafir ga ya?\n\n#IslamNusantara'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak USER walau Anda Muslim, sbgai MenAgama, Anda wajib jujur, jelaskan isi Alquran yg sebenarnya",0,0,0,0,0,0,0,0,0,0,0,0
USER Rezim anti islam! Tumbangkan 2019!,1,0,1,0,1,0,0,0,0,0,0,1
"USER Nah. Buaya aja ditunggu :"")'",0,0,0,0,0,0,0,0,0,0,0,0
Ni memek tyap hri snge mulu',0,1,0,0,0,0,0,0,0,0,0,0
Tlg Polri memeriksa Anies Sandi yg sdh jelas terlibat dlm Saracen & membatalkan pengangkatan mrk sesuai hukum yg berlaku.USER USER,1,0,1,0,0,0,0,0,1,1,0,0
tai lu semua yg bikin meme kayak gitu. lo tau gak rasanya exhausted kayak gitu karena kecapean? iya gua pernah rasain kayak orang mau mati. Bego dipelihara sampah',1,1,0,1,0,0,0,0,1,0,1,0
contoh kelakuan Iblis Kafir..; Ketika tersandung Kasus dia Berpeci seolah olah seorang Muslim Pelakunya..; Padahal Kafir Kristen..; Begitu Cara mereka merusak Islam..sehingga muncul stigma negatif terhadap Islam..di bantu Media yang semakin kurang Ajar..,1,1,0,1,1,0,0,0,0,0,1,0
"USER Pak USER walau Anda Muslim jangan lihat posting ini sbgi kebencian, ditulis demi kemajuan bangsa",0,0,0,0,0,0,0,0,0,0,0,0
"Kemudian kami tidak hanya menyediakan untuk atlet dan official saja tapi juga penonton suporter dari negara asing yang jadi tamu-tamu kita,"" kata Bambang di Jakarta, Senin (2/7/2018). #AyoIndonesia #AsianGamesKita'",0,0,0,0,0,0,0,0,0,0,0,0
"#pru14 Presiden PAS Datuk Seri Abdul Hadi Awang tidak akan mempertahankan kerusi Dewan Undangan Negeri (DUN) Rhu Rendang, sebaliknya hanya akan bertanding kerusi Parlimen - Setiausaha Agung PAS, Datuk Takiyuddin Hassan",0,0,0,0,0,0,0,0,0,0,0,0
"Ada di okoh masyarakat yg nyatakan memilih Presiden hrs beepegang pd Alquran hadials,lantas yg kriaten,dan hindu,budha apa ?'",0,0,0,0,0,0,0,0,0,0,0,0
"Tahu goreng &amp; kopi, Prabowo &amp; Jokowi di Pilpres 2019. ; Siapa paling pas jadi Presiden?...pas kopinya...pas Jokowi. ; ; #T3tapJokowi ; #T3tapJokowi2019 ; #JokowiPresidenkuKerjaNyata ; #MenujuIndonesiaMaju ; #JokowiMembangunIndonesia; #UangKita #J",0,0,0,0,0,0,0,0,0,0,0,0
"USER Mentang2 berkuasa semua mau diambil, bahkan juga kewenangan judisial, \nsarap ...'",1,1,1,0,0,0,1,0,0,1,0,0
RT USER: USER ada PKI kali nyusup diacara ente min ... massa pada teriak ganyang PKI ..,1,0,0,1,0,1,0,0,0,0,1,0
"BOT mau nanya. 'ich liebe dich' artinya apa? Yg jawab ntar BOT kasih aipet yg barusan nyemplung di jamban kuda (\xe2\x80\xa2\xcc\xaf\xcd\xa1_\xe2\x80\xa2\xcc\xaf\xcd\xa1 )""",0,1,0,0,0,0,0,0,0,0,0,0
Ada sahabatku yg pulang dr Papua. Sebelumnya dia kerja disalh satu kontraktor yg mngerjakan infrastruktur yg sdang dibangun. Beliau cerita bnyak bagmna jauhnya ketinggaln rkyt kita Papua dibnding dgn wilyah lainnya di negeri ini. Syukrlah pk Jkwi jd presid,0,0,0,0,0,0,0,0,0,0,0,0
Kabinet berantakan \nPemecah belah persatuan hanya ad di rezim ini',1,0,0,1,0,0,0,0,1,0,1,0
Prabowo: Mau Bantu Rohingya? RI Harus Disegani URL URL,1,0,1,0,0,0,0,0,1,1,0,0
Buku Langka&gt; Tuanku Rao; Teror Agama Islam Mazhab Hambali di Tanah Batak 1816-1833. Tahun 1964. 690 hlm. Hardcover. Minat?,0,0,0,0,0,0,0,0,0,0,0,0
USER Sebagai netijen yg penasaran. Kalo abis eue kan ada tuh sesi pillow talk atau cuma ndusel2 lucu Ampe ketiduran. Paul Lo gitu gak sih ? Apa abis ena enak terus kaku lagi kek bh baru ?',0,1,0,0,0,0,0,0,0,0,0,0
