Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
RT USER USER USER Klop pemberontak sekaligus koruptor.,1,0,1,0,0,0,0,0,1,1,0,0
Suara ngoroknya kek kambing bandot coba. Kirain ada yg lg pake gergaji mesin malem2 atau suara dr masjid tp ngga jelas bilang apa (secara gue budeg kan) eh pas keluar kamar ternyata.. hahaha',0,1,0,0,0,0,0,0,0,0,0,0
Asw ini 11:45 lho dan skrg ngantuk.',0,1,0,0,0,0,0,0,0,0,0,0
Ulama dan Habaib se-Bogor Peringati Isra Mikraj - Poskotanews,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER mana gua menghina agama lain? Hahah otak model cebong kapir emang ngeles mulu, nyata2 lu yang hina2 islam. Sok mau ngatain agama orang aja bawa2 data, padahal otak gak nyampe dari awal. Goblok lo cebong kapir kebanyakan makan taik ah",1,1,1,0,1,0,0,0,0,1,0,0
hahaha idiot bilang kpd orang2 kafir terurama para nasrani pendukung2 ahok kafir jangan memasuki wilayah2 syariat islam,1,1,0,1,1,0,0,0,0,0,1,0
Inilh pemimpin2 yg membuat negara #Bermartabat. USER Gubernur serasa Presiden...!!,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER 70 jt pendukung jokowi siap menangkan pemilihan presiden 2019...biar kaum sumbu pendek makin kejang kejang,1,1,0,1,0,0,0,0,1,0,1,0
"Adik tengok sekeliling. Macam mana adik nak cam agama seseorang dari first impressions je. \nAku cakap, kalau muka cina, budha kalau india hindu. Kalau melayu tu islam.'",0,0,0,0,0,0,0,0,0,0,0,0
Begini Langkah Kapolres Madiun Agar Pilkada 2018 Berlangsung Kondusif dan Aman: Kondisiâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
Hahahahhahaa silvy ohh silvy cacingan amat loe ahhh wkwkwkwkwkk #DebatFinalPilkadaJKT,1,1,1,0,0,0,0,0,1,1,0,0
"Kalau bangkai dikubur di dalam tanah pasti lama-lama bakalan kecium baunya, ya gitu juga sama kebohongan lu !!'",0,0,0,0,0,0,0,0,0,0,0,0
"DR ISB: Sklgs jg #testcase. Kalau kt bs berjamaah beli saham BRIS,kt jg bs berjamaah u/beli2 yg lain ð???; #BRIS jg nanti akan mikir resiko reputasi kalau #pemegangsaham mayoritas ""macam2"" &amp; brniat mngerdilkan pmgang saham minoritas yg dimiliki Kopindo yg",0,0,0,0,0,0,0,0,0,0,0,0
"Diriku yg bloon atau dianya yg gak peka? Amsyong inner left right join otakku enggak sampai. Cenut cenut ibaratkan bom waktu yg sebentar lagi akan meledak. Tolong tolong aku sudah gak kuat, aku sukanya ngecodein gak mau dicodein pstmt, param, println, rs dan teman2nya \xf0\x9f\x8d\x83\xf0\x9f\x90\x92'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Eh banci. Teriak kofar kafir!! Lo aja masih suka coli muncrat kemana mana teriak itu mulu, berisik cong!! Dasar mulut banci yahhhh'",1,1,1,0,1,0,0,1,0,1,0,0
USER USER USER USER USER Nggak sama lah. Bank asing gak bisa atur2 perusahaan. Pemerintah bisa atur perusahaan sbg pemilik saham. Utang bisa dibayar dr keuntungan freeport.',0,0,0,0,0,0,0,0,0,0,0,0
selama ini sahamnya dikuasai oleh asing membuat pembangunan Papua tertinggal jauh. Padahal Freeport sudah banyak meraup keuntungan dari hasil mengeksplorasi kekayaan alam Papua. #Freeport51',0,0,0,0,0,0,0,0,0,0,0,0
"Ada Truk Pasir Terbalik, Tol JORR Pasar Minggu ke Kp Rambutan Macet",0,0,0,0,0,0,0,0,0,0,0,0
"Berhenti jadi konsumen wisata Haji & Umoh yg menipu, jadilah podusen wisata jiarah Indonesia",1,0,0,1,1,0,0,0,0,0,1,0
Gimana Cara ngingetin diri sendiri kalo mau KE indomarttt Bawa tas sendiri supaya ga usah nambah2 sampah plastik di rumah \xf0\x9f\x98\xac',0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Klonjotan kegirangan ngeliat junjungan &amp; idola loe satu per satu dipanggil Polisi t Politic_ID KaPolri,1,0,1,0,0,0,0,0,1,1,0,0
maka didirikan banyak badan ekstra konstitusional seperti Front Nasional yang digunakan oleh PKI sebagai wadah kegiatan politik.',0,0,0,0,0,0,0,0,0,0,0,0
Yg dulu ngacir waktu di datangi oleh Ulama dan Jama'ah siapa ya...?; ; Yg dulu Nembakin Gas Air Mata ke arah Ulama dan Jama'ah dgn cara membabi buta Siapa ya..?; ; Yg Diam saat Ulama di Fitnah bahkan di Teror habis?an Siapa ya..?; ; #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
USER Tapi tar bloon lagi:(',0,1,0,0,0,0,0,0,0,0,0,0
"USER Mentang2 berkuasa semua mau diambil, bahkan juga kewenangan judisial, \nsarap ...'",1,1,1,0,0,0,1,0,0,1,0,0
"USER Maklum gua korea ori, jadi sipit'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER bilang jokowi itu kacung gua,itu sangat jujur sekali,tapi ebonger diam bisu tuli'",1,1,0,1,0,0,1,0,0,0,1,0
"Dulu waktu kelulusan aku ga pernah coret-coret baju, cupu ya? \xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Di jawa Ada GKJ.. Gereja Kristen Jawa, ajaran sama penggunaan bahasa jawa dan bercampur dgn ajaran kejawen / budaya lokal. Dan baik2 saja.. tdk ada yg dirugikan dan merugikan.'",0,0,0,0,0,0,0,0,0,0,0,0
Batalkan Anies Sandi! URL,1,0,0,1,0,0,0,0,1,0,1,0
USER Kebijakan pengembalian barang kpd konsumen apabila barang tersebut rusak/cacat terhitung selama 7 hari dari tanggal pembelian #HauzMiniQuiz #HauzID \nCc USER USER USER',0,0,0,0,0,0,0,0,0,0,0,0
Ya Allah signal axis geblek banget dah',1,1,0,1,0,0,0,0,1,0,1,0
openfollow for rp sekalian follow nih rp sok kecantikan USER USER padahal rlnya kek tai URL,1,1,1,0,0,0,0,0,1,1,0,0
USER Siapa lagi pemilihnya kalau bukan cebong',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Mulut berbusa lalu muncrat kemana mana,..\n..karena haus kekuasaan,...kasak kusuk cari kesalahan seolah olah dirinya mampu,...padahal congor doang yang bekerja'",1,1,1,0,0,0,0,0,1,1,0,0
USER Celeng ngomong celeng',1,1,1,0,0,0,0,0,1,1,0,0
USER NAON ATUHLAH!!!!! SUDAH NETE AJA DULU YG BENAR GBLG!!!!!!',1,1,1,0,0,0,0,1,0,1,0,0
USER Jangan suka buang sampah sembarangan.',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Tante Gak Tahan Dietot Kontol Gede URL,0,1,0,0,0,0,0,0,0,0,0,0
"Wah, lebaran padahal belum ya, kang USER",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER Apakah ini berarti sosialisasi BOM shg menjadi kata yg tidak menakutkan?... Kalo ada bom beneran, itu mah biasa,... ""jihad"".'",0,0,0,0,0,0,0,0,0,0,0,0
Hai saya hampir mati dalam jamban kerana tergelincir hm',0,0,0,0,0,0,0,0,0,0,0,0
"Ahok. : Itu Pa Rocky kok ga dianggap menistakan agama?; Tora : mungkin karena pa Rocky orang baik, pa dan dia sudah minta maaf ngapain diperpanjang""; .; .; Netizen : maaf anda telah kami terima tapi proses hukum harus tetap berjalan ; .; .; Also netizen :",0,0,0,0,0,0,0,0,0,0,0,0
RT USER PKI sudah menyatu dg PDI P bubarkan PDI P !!,1,0,0,1,0,1,0,0,0,0,0,1
"RT USER: si cantik jago ngemut alias nyepong kontol , toketnya keliatan , jadi bikin sange , pengen juga dong kontol kaya gitu .\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"Agar dapat bekerja BERSIH, jajaran KemenAg harus tahu, Allah SWT menjanjikan rampasan, bukan Tuhan dan harus DIBUANG",1,0,0,1,1,0,0,0,0,0,1,0
USER mampus lu. kalah kan lawan gua',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER ~improvisasi itu lagu..al Qur'an itu tafsir..masak susah mikir gituan..murotal itu improv..Tilawatil Qur'an itu improv..raut mukamu itu tafsir..cara kentutmu itu tafsir..cara ngentot aja tafsir..cara kawin itu tafsir...ngaji yg bener.!!""",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Ini Islam tapi pikiran fasis sekaligus komunis, yang benar hanya satu menurut dia, kita bukan hewan kita manusia yang punya hak berpikir, perbedaan adalah rahmah.'",0,0,0,0,0,0,0,0,0,0,0,0
"Di Pekanbaru, ponakan gua taunya Kristen itu agama Batak.\nJadi Gereja ya tempat ibadah orang beragama Batak.\n\nPadahal siapapun bisa aja memeluk agama Kristen atau agama lain kan.\n\nINI TUGAS GURU AGAMA DI PEKANBARU APA AJA YAH?? :(('",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Jangan tertipu oleh kepolosan USER . Rezim anti islam. Politic_ID,1,0,1,0,1,0,0,0,0,1,0,0
USER Buang barang2 made in china lu orang.',0,0,0,0,0,0,0,0,0,0,0,0
USER Yg PBwibowo itu gay ya?',1,1,1,0,0,0,0,1,0,1,0,0
USER Aku sama mas\xc2\xb2 jawa katolik mas\xc2\xb2nya brewokan semua. Apakah sebuah kebetulan?',0,0,0,0,0,0,0,0,0,0,0,0
Alhamdulillah rapat family perdana bani nafisah berjalan dengan khidmat',0,0,0,0,0,0,0,0,0,0,0,0
Lalu siapa lagi menurut anda yg mgkin berdasarkan PT 20% itu?,0,0,0,0,0,0,0,0,0,0,0,0
GANYANG PKI MUSNAHKAN,1,0,0,1,0,1,0,0,0,0,0,1
China Janji Kebut Proyek KA Cepat Jakarta-Bandung - ekonomi,0,0,0,0,0,0,0,0,0,0,0,0
USER oiya biar pada maho pas upacara',0,1,0,0,0,0,0,0,0,0,0,0
USER Udik lu',1,1,1,0,0,0,0,0,1,1,0,0
Warga Dusun Mambang-Panasan Lestarikan budaya Sedekah Bumi:,0,0,0,0,0,0,0,0,0,0,0,0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ; Nh",0,0,0,0,0,0,0,0,0,0,0,0
"dengan senang hati. Si cewek tadi dilepasin dan si mbaknya naik ke angkutan umum itu. Jadilah di mbaknya di gang bang sama para rapist kunyuk itu. Setelah selesai, si mbaknya balik ke mobilnya. Sebelum ngegas pergi, dia bilang ke para rapist itu.'",1,1,0,1,0,0,0,1,0,0,1,0
"Kl cuma usir percuma pak. Nasionalis bidang ekonomi, jgn sampai ekonomi dimonopoli cina total spt skrg, hancur RI :(",1,0,0,1,0,1,0,0,0,0,1,0
USER BANGKE TIPONYA PARBET NJIRRR\n\nGAK LIAD GUA CHUW',0,1,0,0,0,0,0,0,0,0,0,0
"RT USER Apa ga lebih baik pak SBY nyapres lagi ya mbah, biar jokowi mundur aja lahhh",1,0,1,0,0,0,0,0,1,1,0,0
"USER Menyerah sebelum berperang, cupu!'",1,1,1,0,0,0,0,0,1,1,0,0
Di rejim ini dikeluarkan dan muncul istilah mesjid radikal. Entah siapa dibelakang ini semua. Syiah? Komunis? Liberal? Atau lainnya?',0,0,0,0,0,0,0,0,0,0,0,0
Pengusaha china ;: jk reklamasi pulau G Dibatalkan . Jokowi akan kami lengserkan,1,0,1,0,0,0,0,0,1,0,0,1
"Kang USER ,fakta hari ini,partai pendukung si penista agama sangat dibenci rakyat,termasuk rakyat Jabar. URL",1,0,0,1,1,0,0,0,0,0,1,0
Dari setan bernama Allah SWT,1,1,0,1,1,0,0,0,0,0,1,0
"USER Tangannya pun spontan mengangkat penggorengan yang ia bawa kala melihat sosok dihadapannya mengangkat sebuah tongkat. Rapunzel bermaksud untuk siaga.\n\n""Aku Rapunzel, dan menolongmu untuk apa?""\n\nSikap waspadanya pada orang asing tidak menu",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER Barusan ulama sejabar menyatakan dukung USER 2019 ð???,0,0,0,0,0,0,0,0,0,0,0,0
USER onta tu nsd??',0,0,0,0,0,0,0,0,0,0,0,0
Saya SS fitnah anda !,0,0,0,0,0,0,0,0,0,0,0,0
Kita susah berharap pada partai pendukung pemerintah krna mereka sdh terbukti jadi pendukung setia ahok si penista agama. Musuh umat islam,1,0,0,1,1,0,0,0,0,0,1,0
Allan Nairn : Ini Yang Akan Terjadi Kalau Prabowo Jadi Presiden,0,0,0,0,0,0,0,0,0,0,0,0
Pak de USER akan lebih elegan klo sampean undang para penulis ke istana daripada ngundang busar buser kae..suwon,1,0,1,0,0,0,0,0,1,1,0,0
USER Wkwkwkwk mampus luh',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER Mampus lu a dia juga sama kek gua wkwk',1,1,1,0,0,0,0,0,1,1,0,0
"Tidak boleh bertemu orang baru.\nDulu awalnya kita adalah orang baru, manusia asing tak saling kenal. \nApa tidak ada kemungkinan orang baru itu bisa menggantikan posisi kita.\nLebih baik menghindari untuk menjaga hati.'",0,0,0,0,0,0,0,0,0,0,0,0
Bukan saja masyarakat hari ini yg sudah menjadi Sastrawan. Melestarikan budaya yg dahulu pernah hilang. Sehingga membuat masyarakat terbuka mata kepalanya bahwa merekalah yg menjadi pemilih pemimpin bangsa ini.#ILCJokowiPrabowoBerbalasPantun #2019BelumTauS,0,0,0,0,0,0,0,0,0,0,0,0
"Anda DIDUNGUKAN Islam, Quran mengajarkan AMORAL USER Ansor Sebagai agama, Islam punya posisi moralnya sendiri",1,1,0,1,1,0,0,0,0,0,1,0
"Ni cara bicara org msh ingusan,, bicara ny sdh sngt ngawur dan keterlaluan,, dan akhir ny gue di block,, banci lo URL",1,1,1,0,0,0,0,1,0,1,0,0
"Semangat bela Agama tidak akan pernah pudar trhdp para pelaku Penista Agama, penista Rasulullah dan penista ulama.; Segera tangkap, adili lalu penjarakan.; Tegakkan hukum setegak2nya.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER coba tunjukan pakai diagram walrasian; bahwa sdh terjadi overheating ekonomi?,0,0,0,0,0,0,0,0,0,0,0,0
"USER Sudahlah... biarlah itu menjadi sejarah kelam bangsa kita. Yang pasti sekarang harus waspada, jangan sampai antek orba bangkit lagi.'",0,0,0,0,0,0,0,0,0,0,0,0
OmMakarOm keadilan sosial atau kelebihan sosial bagi seluruh taipan korup ! siapa yg makar ? makar itu Rezim sendiri ! Lengserkan Jokowi,1,0,1,0,0,0,0,0,1,0,0,1
Tulisan pagi ini tentang budaya umum yang sebenarnya merugikan kesehatan; ; Semoga berguna,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER itu BENCONG hasil selingkuhan maknya p3r3k gerwani dgn kuda wowok... lahir lah si onta bencong akun abal2..... ngeooaahahahaaaaa \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x92\xa6\xf,1,1,1,0,0,0,0,1,0,1,0,0
Cerdas dan konseptual,0,0,0,0,0,0,0,0,0,0,0,0
Bahagianya... jakarta sudah kembali seperti yg dulu... Ahok memang tidak layak jadi Gubernur jakarta karena... URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER Itu bukan akun ketum Andre. Lu cebong penyusup Homo USER kampret !!',1,1,1,0,0,0,0,1,0,1,0,0
"Untuk pemerintah rezim tongkol, dan polisi tongkol; yang penting ulama dikasuskan ye ken?? #StopKriminalisasiUlama'",1,1,0,1,1,0,0,0,0,0,1,0
Doa Murah Rezeki yg ulamaâ?? anjurkan baca 3 kali setiap lepas solat. Al-Maidah:114. Selamat Beramal !,0,0,0,0,0,0,0,0,0,0,0,0
Gimana dgn Sumber waras.. Trans Jakarta ko jokowi diem ajah.... Harusnya si kutil babi ahok di ganyang,1,1,1,0,0,0,0,0,1,1,0,0
"Performancenya gada cacat/fals sedikitpun tbh. Panggungnya, konsepnya, apalagi efeknya keren banget woooooii'",0,0,0,0,0,0,0,0,0,0,0,0
"USER selamat sore min, mohon bantuan dg transaksi saya dg no transaksi 180973692324 bahwasa barang yg di kirim penjual rusak/cacat... tetapi penjual tidak merespon di dlm diskusi... mohon utk di tanggapi secepatnya ya.. saya butuh barangnya cepat",0,0,0,0,0,0,0,0,0,0,0,0
"USER hah, dasar cina. makanya perhitungan.'",1,0,1,0,0,1,0,0,0,1,0,0
Nah Lo...,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Siapa bilang orang yang ngehina agama gak kena hukum pidana? Malah orang yang sebenarnya gak bermaksud menghina agama tapi mengucapkan kata"" yg membuat 'mayoritas' tersinggung langsung dihujat dan dikenai hukum.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Emang loser sih. WKWKWKW gini nih. Gua bener2 ga suka pacar gua dapet ginian. Apaan. Kalo suka ngomong langsung gausah cupu gitu anjg.',1,1,1,0,0,0,0,0,1,1,0,0
USER Itu eonnie ya! Yang suka berendamnya pake bunga bangkai?',0,0,0,0,0,0,0,0,0,0,0,0
Gak usah banyak protes.Apa Anies konsisten dengan janji kampanye.Klu janji tdk terealisasi harusnya di batalkan jadi Gubernur,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER USER USER USER USER USER BACOT LU WAN, KAGA ADA YG NYARIIN LU YAKIN DAH'",1,1,1,0,0,0,0,0,1,1,0,0
Ayo Dukung Jokowi-Puan...,0,0,0,0,0,0,0,0,0,0,0,0
USER Iya peno sinting',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Sy tidak melanjutkan ini sebb sudah terlihat sekali ucapan yg akan membabi buta.semoga ALLAH memberikan hidayah supaya hatinya terbuka dan menjadi manusia yang beriman serta mengimani ALLAH SUBHANAHU WA TA'ALA s,0,0,0,0,0,0,0,0,0,0,0,0
"Didik Mukrianto : Soal Pilkada Tak Langsung, Demokrat Jadikan Perppu Era SBY sebagai Acuan",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Babi tu makhluk Allah..',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER REZIM SALES REZIM PENIPU PENCITRAAN SEMUA PALSU',1,1,0,1,0,0,0,0,1,0,1,0
"Adik2 YUNIOR kita terus bertanya , pertanyaan mereka agak sensitif ' betulkah indonesia akan menjadi negara komunis' bang ? Karena kita sudah tdk perduli lagi dengan negara dan bangsa kita lanjut mereka , ada benar nya juga buktinya TKA pada masuk , poli",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Ga ada aroma PKI,malah Penumpas PKI,ga ada terlibat langsg maupun tak Korupsi,cuma difitnah murahan oleh para penjilat pantat Iblis !!'",1,1,1,0,0,0,0,0,1,1,0,0
alhamdulillahongkos haji turun ini dampak buat bank syariah,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Gubernur koruptor Maksud Lu. RSSW. Reklamasi. Itu kerakusan si Ahok.,1,0,1,0,0,0,0,0,1,1,0,0
Ini baru anak muda Indonesia ð???ð??®ð??©,0,0,0,0,0,0,0,0,0,0,0,0
USER Ya ntar di rt di rw di lurah di camat di bupati sampai di gubernur sekalian ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
"3. Pertama, reformasi birokrasi. Pemprov Jawa Tengah memperoleh posisi teratas dalam tingkat provinsi soal hasil evaluasi penilaian reformasi birokrasi yang dilakukan oleh Kemenpan RI #EkotrenGanjarYasinNo1",0,0,0,0,0,0,0,0,0,0,0,0
USER haduh gimana mata gue yang sipit banget padahal im not a chinese myself:(( haduh sabar ya adekku',0,0,0,0,0,0,0,0,0,0,0,0
"cinta memang tidak buta. cinta yaitu suatu hal yang murni, luhur serta dibutuhkan. yang buta yaitu seandainya cinta itu menguasai dirimu tanpa satu pertimbangan'",0,0,0,0,0,0,0,0,0,0,0,0
Anis Baswedan Dijuluki Super Gubernur di Maroko,0,0,0,0,0,0,0,0,0,0,0,0
"""Sosialisasi Keamanan Pangan""* - ISWI @ Aula Gedung BPOM Jl. Percetakan Negara, 18042018",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Itu taplak meja..dia kan bani taplak /inus',1,0,1,0,0,0,0,0,1,1,0,0
"USER udah pokoknya kalo soal fisik gausah dipake bercandaan, bentuk apapun itu, mau bulet, sipit, kulit gelap, apapun, udah gausah, the boys are perfect the way they are'",0,0,0,0,0,0,0,0,0,0,0,0
kenapa orang orang sumbu pendek nggak protes ke Prabowo yang menolak adanya pemberian sumbangan terhadap orang-orang Rohingya ya,1,0,0,1,0,0,0,0,1,0,1,0
USER USER Lu aja pling blum pernah ngewe',0,1,0,0,0,0,0,0,0,0,0,0
USER Bapakku ateis. Ga serem sih sebenernya.',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Sadarlah wahai anak Bangsa, Ibu Pertiwi Sedang Diporakporandakan Oleh Manusia BIADAB USER Sebagai Aktor Utama",1,1,0,1,0,0,0,0,1,0,1,0
"Pngn ngatain akun2 yg bilang ""nyari yg seumuran, no om2"" itu, ""enakan sama om2, bego!""'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Betul bego dia.',1,1,1,0,0,0,0,0,1,1,0,0
kalau kafir itu jokowi licik picik dan culas. URL,1,1,1,0,1,0,0,0,0,1,0,0
USER Kamu bau bangke',0,1,0,0,0,0,0,0,0,0,0,0
#AtongKEPOH Suka gak sama monyet?',0,0,0,0,0,0,0,0,0,0,0,0
"Subhanallah, bahagia rasanya punya pemimpin seperti beliau..",0,0,0,0,0,0,0,0,0,0,0,0
Retweeted Nana (USER):; ; Kutip : Erdogan mengajak Anies salat tepat di sampingnya. Anies berdiri diapit Erdogan dan Menteri Menteri Energi Berat Albayrak di saf terdepan.; ; *Sekelas gubernur...,0,0,0,0,0,0,0,0,0,0,0,0
ato Kalo tidak Fahri Hamzah di Usir dari DPR,1,0,1,0,0,0,0,0,1,0,0,1
"tidak dicintaimu adalah sesuatu yang baru, yang membuatku merasa asing diantara segala hati yang membuka pintunya padaku'",0,0,0,0,0,0,0,0,0,0,0,0
USER eue an di rp begini ya.',0,1,0,0,0,0,0,0,0,0,0,0
"Kepala USER, Dadang Sunendar, beserta jajarannya beraudiensi ke Kantor Staf Presiden untuk membahas Kongres Bahasa Indonesia XI bersama Kepala Staf Presiden, Moeldoko Rabu (18-4-2018) .",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Mari berjuang....sampai #Jokowi dilanti kembali di thn 2019.\nJangan gentar !\nJangan takut !\nWalau mata benang di leher, walau ujung tombak di porut !!\n\nTidak akan surut langkah kita,\nTidak akan bisu suara kita,\nTidak akan",0,0,0,0,0,0,0,0,0,0,0,0
Haha w ngerasa jijik sm diri w sndr stlh melihat kmbali isi dm sm mantan w dirp haha alhamdulilah udh pny pcr inrl &amp; lbh bahagia gak fana\xf0\x9f\x98\x8c[]',0,0,0,0,0,0,0,0,0,0,0,0
"Jokowi Naik Motor Listrik, Produsen Motor Langsung Melirik Papua Presiden Joko W",0,0,0,0,0,0,0,0,0,0,0,0
Usir budha dari tanah jawa!!!!,1,0,0,1,1,0,0,0,0,0,0,1
USER pernah naek atas monas? gila hebat',0,0,0,0,0,0,0,0,0,0,0,0
USER Bajingan emang indosat -_-',1,1,0,1,0,0,0,0,1,0,1,0
USER USER Kami sejak pertama rezim ini mengeluarkan kebijakan itu sudah memprotes nya hanya saja penguasa yg pura pura tidak mendengar atau memang tidak paham kami sudah mengkritisi sejak tiga tahun lalu sampai saat ini berbagai macam cara a,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Emang ada apa dengan onta?',0,0,0,0,0,0,0,0,0,0,0,0
USER Pak Moel horang kayah.. punya pabrik bus listrik dpt proyek dr rejim mukidi.. wkwkwkwk',0,0,0,0,0,0,0,0,0,0,0,0
Indonesia saat ini makin mundur sejak dipimpin oleh jokowi URL,1,0,1,0,0,0,0,0,1,1,0,0
USER Gue aja gatau bom yang mana nukanya HAHAHAHAHA',0,0,0,0,0,0,0,0,0,0,0,0
"Sy pribadi sangat kagum pada pak USER dari sebuah artikel bagaimana beliau menolong seorg ibu yg kecopetan,dan memperbaikin rmh ibu itu stlh hancur puting beliung.tpa byk media tau.saat dia menjabat mentri",0,0,0,0,0,0,0,0,0,0,0,0
"yang bejat lu, gabisa ngurus keluarga, gausah nyalahin orang. \n\ntolol dipiara.'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Gw malih rupa dulu ah jd kampret biar di follow USER trus ntar di selimutin. Ee tp jgn di tidurin yaa \xf0\x9f\x98\x86',0,1,0,0,0,0,0,0,0,0,0,0
USER setidaknya presiden kita sudah berkerja maksimal tidak seperti anda hanya bisa mengeluh dan mengeluh tapi tidak pernah kasih solusi tadz; ; ketawa dulu ahhh,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Wkwkwk.. Si mantan ustad, di ILC keliat goblok masih ga sadar didumay..,sakit perut gw liat nya'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Hanya politikus yg gila jabatan&amp;harta yg bilang pak Jkw antek asing. Serta parpol gurem cari pendukung PD pilpres 2019. Kehabisan wacana berpolitik tanpa B's buat program pembangunan NKRI. Ujungnya jual kebencian,hoax dan agama serta ge",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: ummi sampe kempot2 gitu pipi nya....doyan ya ummi sedot kontol URL,0,1,0,0,0,0,0,0,0,0,0,0
"pantesan namanya kaya gak asing, ternyata Lalu...'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Terlihat salah satu pendukung mafia koruptor dan penista agama, para gerombolan BANCI TITOT lakukan bidikan ke arah",1,1,0,1,0,0,0,1,0,0,1,0
Program18: Melindungi sepenuhnya seluruh produk warisan budaya / ekspresi budaya tradisional dan hak cipta para seniman. USER #Asyikm3nang #Asyikm3nang,0,0,0,0,0,0,0,0,0,0,0,0
USER Udeeeh sama aja. Emang kacrut dasar.',1,1,0,1,0,0,0,0,1,0,1,0
Dia tahu mampus aku \xf0\x9f\x98\xad',0,1,0,0,0,0,0,0,0,0,0,0
"??? buruk sekali perilaku anda, Djan Faridz sy tak kenal dan tak pernah ketemu selama pilpres. ; ; Sutiyoso sy tau dan sy dukung dulu jd Ka BIN. ; ; Anda ngawur dlm hal ini. Tolong ganti dulu ava mu, kasian Almarhum Lopa km pake wajahnya sementara km tukan",1,0,1,0,0,0,0,0,1,1,0,0
USER USER Mungkin ilmu agama anda sangat luas &amp; shaleh. Tp saya ragu melihat sebagian akun2 yg anda follow. Alangkah lbh elok anda jg memberi contoh teman2 anda terlebih dahulu cara menyampaikan pendapat dgn bil hikmah? Salam,0,0,0,0,0,0,0,0,0,0,0,0
USER Hah? Apaan? Mau nete?',0,1,0,0,0,0,0,0,0,0,0,0
USER Aku yang jadi presiden mah aku jamin Negara pasti... Berantakan,0,0,0,0,0,0,0,0,0,0,0,0
maksutnya kelas bawah hrs diem gk boleh bicara ya Pak USER itu namanya otoriter,1,0,1,0,0,0,0,0,1,1,0,0
USER musyrik itu artinya menduakan mentiagakan dsb. Lawan katanya adalah tauhid yg artinya menyatu. #BbwApril,0,0,0,0,0,0,0,0,0,0,0,0
USER woi elah ngakak terus sih anjir hari ini WKKW',0,1,0,0,0,0,0,0,0,0,0,0
USER Sejahat-jahat manusia ialah mereka yang suka mencari kesalahan dan kecelaan orang sebagaimana lalat mencari bangkai dari tempat2 yang busuk #QuranHour',0,0,0,0,0,0,0,0,0,0,0,0
SESUAI JANJI WOI. LU BALIK JD KIBUM ANJER! KUNYUK DAH BACK EAK USER USER \xf0\x9f\x98\x9a\xf0\x9f\x98\x9a\xf0\x9f\x98\x9a',0,1,0,0,0,0,0,0,0,0,0,0
