Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
RT USER: https:// #ngentoto #mememk #lonte #lempung #kontol #crottt #jembut # pecuh URL,0,1,0,0,0,0,0,0,0,0,0,0
Dubes Kwang Il: Kekuatan Budaya Bangun Hubungan Baik Indonesia-Korea,0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Syarat untuk menggunakan Tai Chi, kudu tauk apa yg sedang dimainkan oleh lawan. Kudu tauk materi yg sedang dipergunakan oleh\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER Baru 3tahun dah segitu ya bentar lagi lewat utang sby njiiieng,1,0,1,0,0,0,0,0,1,1,0,0
19.pemimpindarimasjid adalah pemimpin yg dapat mengajak kita untuk menjalankan syariat Islam secara sungguh-sungguh. Jatuhkan pemimpin non muslim,1,0,0,1,1,0,0,0,0,0,0,1
Melepaskan orang yg kamu cintai jauh lebih sulit dibanding menerima cinta yg baru yg asing bagi hatimu.ipadnews',0,0,0,0,0,0,0,0,0,0,0,0
Pemerintah memang ingin gerak cepat dalam pemberantasan terorisme. Apalagi belum lama ini di sejumlah tempat terjadi aksi bom bunuh diri yang menimbulkan kerusakan dan korban jiwa tak sedikit.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Pria Isis make burka untuk menghindar dan lari dr peperangan dan surga yg d janjikan lo diam membisu\n\n&amp; dr mana lo tau dia pria?tidak punya tv ye?nggak nonton wawancara wanita pemelihara hewan anjing itu?\nLo bukan gembel warnet kan?silahkan buka youtube deh,biar lo dgar suaranya'",0,1,0,0,0,0,0,0,0,0,0,0
Proyek Pembangunan Bendungan Pelosika Dibatalkan Presiden,0,0,0,0,0,0,0,0,0,0,0,0
Belum selesai pertandingannya belum bisa dibilang kambek,0,0,0,0,0,0,0,0,0,0,0,0
USER Bu susy anggap kafilah berlalu aja. Yg dikerjakan bu susy sudah tepat sasaran dan ada yg baper karna ngebelai pukat troll atau mau membantu nelayan asing yg mencuri ikan sebebas mungkin. Apa ini yg dimaunya kali ya.?',0,0,0,0,0,0,0,0,0,0,0,0
USER Yang ada di otaknya tentang kesetaraan gender cuma telanjang. Dasar mesum cacad.',1,1,1,0,0,0,1,1,0,1,0,0
"USER Sejak awal banget kayaknya masih ratusan atau malah puluhan. Waktu itu belum rame orang kirim tubir. Jadi adminnya yang mancing. Inget dulu saya dulu debat LGBT kan, nah saya pura pura jadi cons. Eh dikira homophobic beneran dan dihujat. Sekar",0,0,0,0,0,0,0,0,0,0,0,0
USER Wakakakak iyaa itu gara2 si andri fala bangke si provokator \xf0\x9f\x98\x85',1,1,1,0,0,0,0,0,1,1,0,0
Mudah2an gw ketemu sama SI BABI IWAN BOPENG DI TPS nya anjing Ahok,1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER Lo dongok ya? Kata kata kok yg di dukung Prabowo?? Itu tanya cong.. bukan menyerang.. hadehhh dasar banci lo yakk',1,1,1,0,0,0,0,1,0,1,0,0
USER Nate bocah kontol goblok sontoloyo kepala getel sial asu brengset',1,1,1,0,0,0,0,1,0,1,0,0
"USER Politisi TAI BABI pagi2 dah berkoar,,, ucapan lo gk dibutuhkan untuk NKRI,, karna lo adalah PENJILAT BANGSA.kutu loncat'",1,1,1,0,0,0,0,0,1,1,0,0
USER Minggat gua dari line. Cebong barbar isinya',1,1,0,1,0,0,0,0,1,0,1,0
"Gubernur Jabar USER mendampingi Presiden Republik Indonesia, Bapak USER dalam meninjau pelaksanaan pembangunan Bandara BIJB Kertajati USER Majalengka, Selasa (17/04/18).; .; Cc: USER USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
Luar biasa jauh berbeda dg terjdi bom perancis. Dari dua pertiwa tsb bs kita lihat reaksi Rezim Jokowi seolah memperlihatkan Rezim anti islam,1,0,1,0,1,0,0,0,0,1,0,0
"USER USER Yang Nulis macam tweet kau ini biasanya Kapirun, manufikun, bau-bau PKI, paling ngaku Aku pancasila, paling ngaku Aku Indonesia..tapi Mentalnya Mental Kachung!'",1,1,1,0,1,1,0,0,0,1,0,0
Ulama dan Habaib se-Bogor Peringati Isra Mikraj - Poskotanews,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Shrnya ustd itu meluruskn orng yg salh bukn orng salh di demo,jdi skrng tau kwalitas ustd2 bgusan ustd saya wlpun bertani g pki mobil mewh'",0,0,0,0,0,0,0,0,0,0,0,0
"Arsul Sani: Jangan Sampai Ada Guantanamo di Indonesia > DPR cepat gelar RDPU, klarifikasi siapa Muhammad & Allah SWT",1,0,0,1,1,0,0,0,0,0,1,0
USER Waduuuh \nPusing Baca nya ..\xf0\x9f\x98\xb4\nTolol nya kelewatan...\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x83',1,1,1,0,0,0,0,0,1,1,0,0
Cinta yg sejati adalah ketika kamu buta akan sekelilingmu. #Eikichi (GTO)',0,0,0,0,0,0,0,0,0,0,0,0
RT USER Kalau cuap2 anda benar hebat. Tapi kalau salah berarti promosi sby yang menyampah yah.. will see..,1,0,1,0,0,0,0,0,1,1,0,0
USER Akunya milih bom',0,0,0,0,0,0,0,0,0,0,0,0
Pemerintah menetapkan daftar proyek strategis nasional yang bakal direalisasikan menjadi sâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Wkwkwk bangke. Sambil ada yg ngetok2 di jendela',0,1,0,0,0,0,0,0,0,0,0,0
"Rambutnya bagus gak kyk sapu iduk. Matanya sipit tapi masih ada, gk ilang. Kakinya banyak corengan tapi panjang. Idaman Bang Sungjin ini mah. Awas aja lo yang bakalan ngehamilin dia njin! \nDowoon: aku harap aku bisa ngajak mbaknya curhat dan maen berbie",0,0,0,0,0,0,0,0,0,0,0,0
USER Ingat PDI ingat komunis ya.?,1,0,0,1,0,1,0,0,0,0,1,0
5 tahun ke depan gak bakal menghabiskan waktu buat membenci anies-sandi.,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Bubarkan acara PKI!!!!,1,0,0,1,0,1,0,0,0,0,0,1
"USER USER USER hidup dan kehidupan. Kebenaran dalam karya fiksi tidak harus sejalan dengan kebenaran yang berlaku di dunia nyata, misalnya kebenaran dari segi hukum, moral, agama, logika dan sebagainya.; ; Dalam fiksi, sesuatu yang",0,0,0,0,0,0,0,0,0,0,0,0
"Wakil Gubernur DKI Jakarta, USER mengatakan, selain Aquathlon sejumlah rangkaian acaraÂ bakal memeriahkan pencanangan HUT DKI yang akan digelar di Pulau Tidung, Kepulauan Seribu, pada 5-6 Mei mendatang.; ;",0,0,0,0,0,0,0,0,0,0,0,0
"BPJS, PLN, PERTAMINA NGAKU DEFISIT SEMUA...; ; ANEHNYA PRESIDEN NGAKU HEBAT; ; KALAH SEMUA SAMA TUKANG PISANG YG OMZET TRILIUNAN",1,0,1,0,0,0,0,0,1,1,0,0
USER Celakalah SukmakuMati tiada aku mengerti Syariah hdpku ssat\nCelakalah SukmakuMati auratku yg terurai mnampakkan buruknya wajahku\nCelakalah SukmakuMati nyanyian genjer2 yg aku suka mdatangkan Iblis disukmaku\nCelakalah SukmakuMati adzan tdk bs mngusir Iblis disukmaku.\nSukmakuMati',0,1,0,0,0,0,0,0,0,0,0,0
muka aku cantik tp burik;3',0,0,0,0,0,0,0,0,0,0,0,0
"USER Tapitapi sha, kayaknya geng rp atau apalah itu circle luar mungkin banyak yg delulu gini apa ya. Ini temenku gibah soal anak ipro yg katanya gini katanya gitu tapi rerata percaya aja karena infonya dari fans cina langsung....'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Ohh rujukannya orang merah juga.. yang dulu temamenan bareng sama PKI.. gak kapok\xc2\xb2 begonya lu Bong..',1,1,1,0,0,0,0,0,1,1,0,0
"Pernah nanya ke orang kristen apa enaknya ibadah minggu pagi, kan enakan tidur. Lalu bales dijawab, lah gue malah bingung sama kalian yang islam solat 5x sehari gak capek apa. Lah iya bener juga'",0,0,0,0,0,0,0,0,0,0,0,0
Tawuran itu bukan budaya bangsa INDONESIA,0,0,0,0,0,0,0,0,0,0,0,0
"USER Barometernya sudah terang di Pilkada DKI"" petahana -+60% N pada akhirnya Tumbang di Kotak pemilih"" dan hasilnya dapat Gubernur yang akan membawa Rahmat bagi semua.ð???",0,0,0,0,0,0,0,0,0,0,0,0
"Selipkan Foto Dalam Sertifikat Tanah, Jokowi Disindir Demokrat dan Gerindra",0,0,0,0,0,0,0,0,0,0,0,0
USER Waktu rapat di DPR USER ketiduran \xf0\x9f\x98\x85\xf0\x9f\x98\x85',0,0,0,0,0,0,0,0,0,0,0,0
Ibu Hamster akan memakan hidup-hidup bayinya yang cacat. #anehdidunia',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Tonton,Perhatikan, dan Praktekan Mantap Need stronger bottom like that Anjing parah,, #gayvideo #gayvid #Gvid #gayBandung #g\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Najis gua liatnya',0,1,0,0,0,0,0,0,0,0,0,0
USER Taplak meja warteg mana ganteng gini',0,0,0,0,0,0,0,0,0,0,0,0
USER USER loh bukan nya mentri suharto ada yg homo?',1,1,1,0,0,0,0,1,0,1,0,0
RT USER: malu-maluin Gerindra punya admin spt ini...,1,0,1,0,0,0,0,0,1,1,0,0
"USER Waktu masih mahasiswa, anda teriak2 anti Soeharto dgn ORBAnya. Sekarang anda jadi pendukung dan penjilat pantat sisa2 antek Soeharto!!!!'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER Semoga makin banyak sudara2 kita yang sadar akan pemerintahan sekarang... #2,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Duh lu goblok ya. Itu si nur sugik itu ngmg dalam acara apa? Ahok dlm acara apa? Emang ahok pernah ngmg ngentad ngentod jancok2? Yg ngasik ahok gelar siapa? A,1,1,1,0,0,0,0,0,1,1,0,0
USER antek beye otak separo',1,1,0,1,0,0,0,0,1,0,1,0
"Kunjungi Pangandaran, Kapolda: Pelaksanaan Pilkada di Jabar Aman",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Abg adik dgn Yahudi tuhh.',0,0,0,0,0,0,0,0,0,0,0,0
Silaturahmi ke Pimpinan DKM Masjid Al-Kautsar H Toniman.; Beliau Mendoakan Hasanah Menang di pilkada Jabar untuk mensukseskan Program-program Hasanah yang Pro Rakyat.; #BravoHasanah #JabarHasanah2aja ; USER USER ; #HASANAHkeurJabar,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Emang menurut kamu team 1 gak pake usaha? di produce semua orang mulai dari 0 sampe akhirnya bisa ke titik tertinggi disana. Team 2 emang bisa perform lancar tanpa cacat tp diliat darimanapun team 1 lebih bagus dan pantes buat men,0,0,0,0,0,0,0,0,0,0,0,0
"Pengalamannya di Birokrat, Membuat Masyarakat Yakin Memilih Syamsuar Sebagai Gubernur Riau",0,0,0,0,0,0,0,0,0,0,0,0
"Begitu USER bersuara udah bs dipastikan narasinya.. ""pembela PKI",1,0,1,0,0,0,0,0,1,1,0,0
"Arjuna berjuang demi negara, jangan jadi Muhammad demi ngaku nabi MENISTA bangsa sendiri & menggulingkan pemerintah",1,1,0,1,1,0,0,0,0,0,1,0
Lihat memek tante',0,1,0,0,0,0,0,0,0,0,0,0
"Mau dikatain anjing ya?:"" URL",1,1,1,0,0,0,0,0,1,1,0,0
"USER assalammualaikum pak,kapan ya masalah video penghinaan presiden di angkat ke ilc ?biar semua tau keadilan itu buat siapa...trima kasih,wassalammualaikum'",0,0,0,0,0,0,0,0,0,0,0,0
USER iya anda d serang karena pandangan BEDA UNTUK BUBARKAN KPK BUKAN BENAHI KPK DAN SELAMATKAN KETUA ANDA DR KASUSNYA,1,0,1,0,0,0,0,0,1,1,0,0
USER Masanya beda. Dan ada alasan kuat pembubarannya. Masyumi mendukung pemberontakan PRRI/Permesta dan menolak memecat anggotanya yg berasal dr sana. PKI dibubarkan krna peristiwa G30S.',0,0,0,0,0,0,0,0,0,0,0,0
Dih maho anjir geli gue',0,1,0,0,0,0,0,0,0,0,0,0
"USER Hmm iya, kalo maskeran ditutupin taplak juga jadi ngembang'",0,0,0,0,0,0,0,0,0,0,0,0
"Pada nanya \xe2\x80\x9cAza kok benci bgt sm film TTM\xe2\x80\x9d. Jawabannya \xe2\x80\x9cpemainnya Adipati\xe2\x80\x9d simple kan? Adipati itu GANTENG sih cuma dia itu aktor yg tdk beretika. Childish, dan kampungan. Terlalu byk drama di hidupnya. Dan his picture always in my explore. I dunno why\xf0\x9f\x98\x9e'",0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: USER USER USER USER USER Slah 1 alasan knp sya mau prsiden baru, spy jg malu2in bangsa iniiii.!!\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
KepungIstana mari kita lengserkan org no 1 di INA jokowi sudah buat org gk bisa dftr cpns dia enak dulu dftr cpns mudah skrg tdk dibuka.,1,0,1,0,0,0,0,0,1,0,0,1
Ingat gak dengan demo teroris botak Myanmar arah nya mau turunkan jokowi,1,0,0,1,0,1,0,0,0,0,1,0
Gambar ini pernah saya posting; ; Mereka lucu &amp; menghibur pada zamannya tapi tidak pernah menjadikan agama sebagai obyek kelucuan; ; Zaman Now anda tentu paham...,0,0,0,0,0,0,0,0,0,0,0,0
USER lu aja blm follow kan sompret',1,1,1,0,0,0,0,0,1,1,0,0
"Terkait RUU Masyarakat Adat, Komitmen Laksanakan Arahan Presiden|",0,0,0,0,0,0,0,0,0,0,0,0
USER USER elu sompret kn ada unem lu.',1,1,1,0,0,0,0,0,1,1,0,0
"Bandara Kertajati, Salah Satu Bukti Sayang Presiden Jokowi ke Masyarakat Jawa Barat; ; Januari 2016, Jokowi juga kesini saat melakukan pemancangan tiang pertama. Insya Allah jamaah haji propinsi Jabar thn ini bisa diberangkatkan dari Bandara Kertajati",0,0,0,0,0,0,0,0,0,0,0,0
USER budha kafir teroris,1,1,0,1,1,0,0,0,0,0,1,0
"Penyerapan dana desa pada tahun 2015 dan 2016 diprioritaskan untuk pembangunan infrastruktur. Di tahun 2017 ini, menurutnya penyerapan dana desa diprioritaskan untuk percepatan ekonomi desa. #Jokowi2Periode",0,0,0,0,0,0,0,0,0,0,0,0
USER Cebong dongo USER USER USER USER USER tetap aja dongo abadi\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\x,1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Cocok jadi Presiden,0,0,0,0,0,0,0,0,0,0,0,0
USER Klo smua pengurus partainya di penjara siapa yg jdi DPR mbak? Ganti sya aja ya :p',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER susu onta ya, Hin?'",0,0,0,0,0,0,0,0,0,0,0,0
USER Sejak bila hg pki hitam',0,0,0,0,0,0,0,0,0,0,0,0
"USER Paling belakang apa yg termutakhir? Hahahah yg paling dekat kemuncylannya dengan kelahiran lo islam apa agama kafir lain? Kok dibilang paling belakang, paling depan ituuu paling dekat dengan ko, ko aja yg ngebangkang'",1,1,1,0,1,0,0,0,0,1,0,0
"Sampai detik ini si USER masih tetap bertahan dengan pernyataan nya tsb yg mengatakan kalau "" kitab suci adalah fiksi dan fiktif"" ini betul2 baru D.N AIDIT malah dia tantang umat islam 240 juta orang di negeri ini ,lalu mau kita apakan ini orang",1,0,1,0,0,0,0,0,1,0,0,1
Bersanding dgn pasti USER dan USER di kubu sana ketar ketir ...hayoo mana nasi bungkus akan ketar ketir dgn pasukan 212',0,0,0,0,0,0,0,0,0,0,0,0
PErempiuan Andalan,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Liat video ini pasti kontol langsung ngaceng expresinya bikin kagak nahan serasa pengen crottttt URL,0,1,0,0,0,0,0,0,0,0,0,0
BODO AMAT BNGS GUE LAGI UAS URL,1,1,1,0,0,0,0,0,1,1,0,0
USER lah udah gua sipit sipitin mata barangkali warnanya beda',0,0,0,0,0,0,0,0,0,0,0,0
"USER Indonesia BKN milik Islam. Msh ada kristen,budha dan Hindu. #camkan'",0,0,0,0,0,0,0,0,0,0,0,0
"Baru mau 1 periode udh blangsak, apalagi nambah.; #2019GantiPresiden ; #2019PresidenBaru",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Hatta Faisal Tehrani tu Yahudi sekalipun tak salah untuk menyantuni dia selagi dua-dua pihak saling menghormati satu sama lain. Dari sudut kita, dia masih hamba Allah kan?'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Profile anda sih cukup berumur, tapi kemampuan berfikir otak anda nggak lebih dari anak SD yg percaya saja dg tulisan blogger. TUA KACRUT.'",1,1,1,0,0,0,0,0,1,1,0,0
5 Hal Tak Mengenakkan yang Bisa Terjadi Saat Bercinta dan Cara Mengatasinya via USER,0,0,0,0,0,0,0,0,0,0,0,0
\xe2\x80\x9c. . .\xe2\x80\x9d\n\nMemperhatikan warga pasar yang masih asing bagi dirinya dalam diam.',0,0,0,0,0,0,0,0,0,0,0,0
PPP: Jangan Buru-buru Tolak Wacana Pilkada Lewat DPRD,0,0,0,0,0,0,0,0,0,0,0,0
"Menjelang thn baru gak dapat ide buat makan sama doi? Kesini aja sob! Wrung PEMPEK PLMBNG. Jln. WR SUPRATMAN SENGGOL BUDAYA, TOHPATI.",0,0,0,0,0,0,0,0,0,0,0,0
brengsek itu orang terbuat dr apa bikin gue berkata kasar mulu',1,1,1,0,0,0,0,0,1,1,0,0
"Ajarkan cinta, hentikan menabikan Muhammad bejad dan nyembah2 Allah SWT dungu & biadab agar Indonesia Medeka 100 %",1,1,0,1,1,0,0,0,0,0,0,1
meski banyak tudingan dugaan korupsi tapi SBY tdk pernah dorong kejaksaan usut. Apalagi himbau KPK usut dugaan korupsi Jkwi disolo raya,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: Bukan main dah ah! Wkwkwk. URL,0,0,0,0,0,0,0,0,0,0,0,0
"Banser kan hobi juga maunya bela kafir.... Makanya si abu janda, apakah bener muslim atau bukan?'",1,1,1,0,1,0,0,0,0,1,0,0
Mas USER USER saya sangat berharap Jakarta bisa memperbanyak sekolah2 hafiz qur'an seperti di Turki,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Rezim utang....pencitraan demi berkuasa k3mbali....rezim kampretttt',1,1,1,0,0,0,0,0,1,1,0,0
USER Sudah nyata rezim anti islam.... Dibilang juga hoax...,1,0,1,0,1,0,0,0,0,1,0,0
USER USER Banyak kacung kacung yg mulai menampakan diri membela majikanya yg china keparat utk tidak di proses hukum...kacung pada cari muka',1,1,0,1,0,1,0,0,0,0,1,0
Subhan?Allah Kenangan yg Tidak akan Terlupakan Saat Umat Islam Bersatu Melaksakan Shalat Jum?at pd Aksi 212 4 bln terlewat pdhl sblmnya bnyk yg menjegal &amp; menggap Spele..&amp; tdk takut dg suara Umat Islam kita buktikan nnti Insha Allah..#2019GantiPres,1,0,1,0,0,0,0,0,1,1,0,0
"Katolik berkiblat ke Vatikan. Wajar. Ga digugat. Lalu kenapa Islam berkiblat ke Mekkah (kebetulan saja Arab), manusia2 itu pada gerah? Anda Pancasila atau pelanggar Pancasila (sila ke 1 dan ke 5)???'",0,0,0,0,0,0,0,0,0,0,0,0
Oh shit! gua yg kemaren lu bilang apatis ujungnya yg nyelesein semua. Makan tuh bacot lu!',1,1,1,0,0,0,0,0,1,1,0,0
USER Yah gak dikasih juga ngak papa biar tambah gelar baru pelanggar hak buruh!!! BLOON LOE SENGAK BONG. Biasanya dr zaman Soeharto sampe SBY hal yg remeh temeh ginich mah ngak dibahas.',1,1,1,0,0,0,0,0,1,1,0,0
Jokowi menguasai Jawa Barat...,0,0,0,0,0,0,0,0,0,0,0,0
Ga ngerti gua nikmatnya dimana orang orang yang sengaja ikut desak desakan diangkutan umum demi nyenggol bokong doang.',0,0,0,0,0,0,0,0,0,0,0,0
RT USER Goreng trs zon...yg penting demi naikin nilai prabowo apapun hajar saja...tabrak saja ...,1,0,1,0,0,0,0,0,1,1,0,0
USER Ai uu md3 nanahaon tateh nya?',0,0,0,0,0,0,0,0,0,0,0,0
"Jatuh dari ketinggian luar biasa dan aku masih hidup tanpa cacat. Bukankah inu karunia? Ya. Kepalaku hanya mengalami pendarahan otak di dalam, sedikit kata dokter. Tak apa, tak perlu operasi. Alhamdulillah.'",0,0,0,0,0,0,0,0,0,0,0,0
almost two hours pki earphone but tak buka lagu or dgr apa apa pun lol',0,0,0,0,0,0,0,0,0,0,0,0
Berjilbab artinya tunduk patuh pada Allah SWT yang menghalalkan ramasan yang berarti melegalkan korupsi,1,0,0,1,1,0,0,0,0,0,1,0
#MataNajwaDebatJakarta topeng anda hari ini fix terbuka USER .. anda sama dgn yg mendukung anda.. BAU BUSUK,1,1,1,0,0,0,0,0,1,1,0,0
Cina usir aja semua dr Indonesia.kita lihat siapa yg miskin duluan,1,0,0,1,0,1,0,0,0,0,0,1
Gubernur Jatim Targetkan Jembatan Widang Selesai H-15 Lebaran,0,0,0,0,0,0,0,0,0,0,0,0
USER USER yauda cocot anda cincau',1,1,1,0,0,0,0,0,1,1,0,0
"USER Ada gak selama ini kasus mobil yg sedang parkir, kondisi mesin mati, lalu bisa terbakar. Ini bisa bahaya jika mobil diparkir dlm garasi rumah, bisa penyebab kebakaran. Tapi kasus itu tdk pernah terjadi kecuali kasus mobil neno warisman. Past",0,0,0,0,0,0,0,0,0,0,0,0
Anies Sandi bentar lagi kebukti menang karena saracen,1,0,1,0,0,0,0,0,1,1,0,0
"USER Wonu oppa kenapa matanya sipit banget? '^'""",0,0,0,0,0,0,0,0,0,0,0,0
"USER Kamu kok pinter sih?\xf0\x9f\x98\x80\xf0\x9f\x91\x8d\n\nTIDAK PUNYA empati korban bom, sepertinya bukan ATAU tapi BODOH &amp; TERCEMAR.'",1,1,1,0,0,0,0,0,1,1,0,0
"\xe3\x85\xa4\n Usai membaca pesan dari orang asing tersebut beberapa kali lagi, ia memutuskan untuk kembali menghubungi istrinya.\n\xe3\x85\xa4\n \xe2\x80\x9cMari coba bertemu dengannya terlebih dahulu. Kalau dia hanya gumpalan omong kosong, bunuh",0,0,0,0,0,0,0,0,0,0,0,0
USER Suka nutup mata. Kaga ditutup pun udah terlihat tertutup gara2 sipit /?',0,0,0,0,0,0,0,0,0,0,0,0
Tampaknya aku perlu ngentot tante\xc2\xb2 atau oma\xc2\xb2 \nSiapakah yg mau... USER atau USER atau USER URL,0,1,0,0,0,0,0,0,0,0,0,0
Apalagi mereka partai koalisi pendukung pemerintah yg juga diketahui sudah menjalin kerjasama politik dengan partai komunis china,1,0,0,1,0,1,0,0,0,0,1,0
USER USER Jijik dongo',1,1,1,0,0,0,0,0,1,1,0,0
Qaumi ekjayati conference jamiat ul ulama e hind....Janab Mohd Ali Shabb...,0,0,0,0,0,0,0,0,0,0,0,0
Lalu setelah googling aku mengetahui fakta bahwa pake wig buat perempuan yahudi yg sudah menikah sama halnya dengan muslimah yg pakai hijab untuk menutup aurat',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Jablay mulu anjer wkwk',0,1,0,0,0,0,0,0,0,0,0,0
"USER Sebenernya yang cacat itu anaknya, jadi anaknya kaya ngasih tau kondisi dia biar tau reaksi orang tuanya dulu gimana\xf0\x9f\x98\x85'",0,0,0,0,0,0,0,0,0,0,0,0
Khofifah merupakan Srikandi NU yang pantas menduduki kursi Gubernur Jatim 2018 dengan didampingi Emil Dardak sebagai Wakil BaGusS #KhofifahEmilJatimSatu,0,0,0,0,0,0,0,0,0,0,0,0
Ayo adakan referendum bubarkan DPR RI atau KPK,1,0,0,1,0,0,0,0,1,0,0,1
"RT USER: Rindu ini memang bajingan, datang sepagi ini.\xf0\x9f\x98\xa9'",0,1,0,0,0,0,0,0,0,0,0,0
Warbiasak presiden USER ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
"USER kau cacat, dimples itu kecacatan. sekian \xf0\x9f\x98\x9c'",1,1,1,0,0,0,1,0,0,1,0,0
"sinting udah digedein volumenya udah di dengerin taunya pas diputer bukan day6, marah:('",0,1,0,0,0,0,0,0,0,0,0,0
Rezim ini bener2 dikuasai oleh oknum2 yg anti-Islam,1,0,0,1,0,0,0,0,1,0,1,0
Kivlan Zen ngoceh tdi siang ditransfer uang sma prabowo utk dbuat dramatis di ILC agar isu PKI di msyrkt lbih mncuat lgi USER,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER \xc3\x99dah ga ad yng bisa di percaya lagi,yng anti aseng..'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Itulah contoh orang yang mau kerja untuk rakyatnya bukan untuk partainya loh.. Untuk rakyatnya... Ada wakil ketua dpr kita yg kerjaanya nyinyir dan nyinyir aja ke pemerintah, bukan kritik tapi nyela.. Coba dpr tugasnya apa? 3 t",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER anjing2 ahok.kaum babi lo bnyk bacot.mnding duel sma gw.,1,1,0,1,0,0,0,0,1,0,1,0
USER Kalo ulama yang lurus ya begitu gak caper,0,0,0,0,0,0,0,0,0,0,0,0
"Hanya ada satu cara Muslim ikut menjaga NKRI, berhenti me-nyembah2 Allah SWT dungu & biadab",1,1,0,1,1,0,0,0,0,0,1,0
"USER Bagi jokowi NOTHING IMPOSSIBLE...ITS REAL... Bukti NKRI dlm comando jokowi mnjadi kekutan baru di zona world class... Stlh skian puluh tahun dlm tekanan asing n cengkeraman mafia"" bajingan... Skrg NKRI berdiri kuat n kokoh mnuju WONDERFUL N",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Hahahahahahahaha.. baper bang? Cebonk pejuang kok baper \xf0\x9f\x98\x83',1,1,1,0,0,0,0,0,1,1,0,0
Sementara itu USER kerjanya musuhi dakwah Islam & bubarkan HTI..! Rakyat jg berhak lengserkan jokowok tukang pencitraan!!,1,0,1,0,1,0,0,0,0,0,0,1
"USER Hoi Gay Banci, situ Kafir ya??? Ngerti ga klo di Islam orang yang sudah Hijrah menggunakan hijab, wajib buat saudara seiman menutupi masalalunya yang negatif, Dasar Kaum Laknatullah Alaih'",1,1,1,0,1,0,0,1,0,1,0,0
Apa usir saja budha myanmar disini supaya tidak buat kacau seperti di myanmar?,1,0,0,1,1,1,0,0,0,0,1,0
Komunis dan liberalis membentuk garis yang melalui ujung barat dan timur bumi bermula dari arah utara menuju selatan bertemu di tanah ini tapi kedua-duanya hancur tanpa ada yang keluar jadi pemenang. Sementara banyak negeri2 besar yang jatuh kedalam pro,0,0,0,0,0,0,0,0,0,0,0,0
"Melalui Sedulur Ngaji, semoga Allah ijinkan Gus Ipul Mbak Puti jadi Gubernur dan Wagub Jatim; #SedulurNgajiKotaBatu ; #SedulurNgajiJombang; #JombanGemerlap; USER; USER; USER; USER; USER; USER; USER",0,0,0,0,0,0,0,0,0,0,0,0
"Pengen juga lagi ngentot diciumin gini, dimanjain gini ahhh idaman bgt topnya URL",0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER Boleh banget. Rezim ini memang anti-islam dan anti-ulama. Ini buktinya. URL,1,0,0,1,1,0,0,0,0,0,1,0
USER mari diborong diborong dihabiskan...; untuk mbantu fakir dan umat yg dimiskinkan pengetahuannya oleh (yg ngakunya) ulama; diborong diborong diborong...,0,0,0,0,0,0,0,0,0,0,0,0
USER Yg milih cebong kyai. Cebong seprt abu janda al kampret',1,1,1,0,1,0,0,0,0,1,0,0
