Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"USER Bangkitkan ekonomi umat? Fiksi atau Realita?; ; Faktanya pertumbuhan ekonomi Nusa Tenggara Barat (NTB) minus 4,18%. ; ; Amanah &amp; kewenangan sbg gubernur tidak dimanfaatkan merevolusi daerahnya dari ketergantungan eksploitasi SDA.; ;",0,0,0,0,0,0,0,0,0,0,0,0
RT USER terlalu membabi buta Tito membela Jokowi sehingga pungli dilingkungan kepolisian mulai menggeliat tidak disadari,1,0,1,0,0,0,0,0,1,1,0,0
USER Anjirr paypal asu bgt ngena fee nya ke aku',1,1,1,0,0,0,0,0,1,1,0,0
USER lebih baik pilih ahok drpd pilih yg se iman tp koruptor dn munafik !! Bodoh kau,1,1,1,0,1,0,0,0,0,1,0,0
RT USER BILA DIKTATOR JOKOWI SERIUS MAU DPR YG BERSIH KORUPSI..,1,0,1,0,0,0,0,0,1,1,0,0
USER Lahhh coba gubernur kafir pasti pada teriak nihh demo hahaha.',1,0,1,0,1,0,0,0,0,1,0,0
"Perspektif syariat Islam\n\nUntuk memahami bagaimana hukum LGBT perspektif Islam , maka perhatikan penjelasan \xe2\x80\x93 penjelasan satu persatu dari LGBT ( Lesbi , Gay , Bisexual , dan Transgender )'",0,0,0,0,0,0,0,0,0,0,0,0
"namaku alana, aku memiliki permasalahan yang rumit. aku menyadari bahwa seseorang pasti pernah berada di titik terendah. dan disinilah aku, berada dititik terendah yang kelabu dan bisu. #novelalana #watrpad #shintadwi05'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Followers MLI pada kaya tai nih. Giliran tweet ga lucu, dibilangnya gue yang ngadmin. Giliran tweet lucu, malah dibilang twee\xe2\x80\xa6'",1,1,0,1,0,0,0,0,1,0,1,0
USER USER najis bngt lo berdua kenapasi bully adek atip\xf0\x9f\x98\x9e',1,1,0,1,0,0,0,0,1,0,1,0
"kenapa mesti diproyekkan ke asing?? katanya nasionalis, pancasilais....koq pilih asing. jangan-jangan antek asing nih.....",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Tidak juga, saya dan istri menikah secara ekumene, saya katolik istri protestan. Diperkenankan juga katolik dengan agama selain kristiani dengan izin khusus dari gereja dan itu sah'",0,0,0,0,0,0,0,0,0,0,0,0
Makna Puasa Menurut Pak Presiden ; ð??­ð??­; ; Cc : USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Salah sendiri milih gubernur yg diusung dr isu sara,1,0,1,0,0,0,0,0,1,1,0,0
"Kalo tolol tuh coba jangan di tunjukin ke orang, malu.'",1,1,1,0,0,0,0,0,1,1,0,0
"Namun, rezim Soeharto memberi izin perluasan hingga 2,5 juta hektare pada 1989, lewat kontrak anyar. \n#Freeport51'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Auk ah, kalo ada bahasan kayak gini, biasanya ada orang yang dengan mudahnya meng-kafir-kan orang lain. Capek akutuh'",0,0,0,0,0,0,0,0,0,0,0,0
Lengserkan Jokowi sekarang juga..,1,0,1,0,0,0,0,0,1,0,0,1
awas ini Proyek PKI CINA KOMUNIS,1,0,0,1,0,1,0,0,0,0,1,0
USER USER USER #DaruratDuniaPeradilanIndonesia ..pengadilan negeti pun jadi tempat ajang kebencian SARA.. itu si terdakwa seiman hakim atau bukan. jika seiman ringan hukumannya jika beda agama hukum seberat beratnya kecuali sogok pake duit pengadilan indo,1,1,0,1,0,0,0,0,1,0,1,0
"USER, Jangan hanya menegur org yg ngomong 'Cebong-Kampret'\nKalau Berani tegur tuh,\nyg ngomong 'Kutil Babi-Jokodok'\nUSER USER USER""",1,1,1,0,0,0,0,0,1,1,0,0
"HEY PRIA..\njanganlah jadi Bencong ideologi !\nKiara Artha Proyek RRC , di dampingi lansung oleh wakil PM RRC\ndi kasi izin nya..\nsementara ada mantan atlit sampe sakit keras harus hidup di tenda..\nkorban kebijakan radikal ridwan kamil..\n\njd kau itu jgn kaya bencong , bicara Ekonomi URL",0,1,0,0,0,0,0,0,0,0,0,0
USER Cebong kacung dungunya ampe ke tulang rusuk..',1,1,1,0,0,0,0,0,1,1,0,0
Pekerja CiNA Proyek Jalan TOL Lempar Bendera Merah Putih CUMA dihukum HORMAT BENDERA &amp; Di DEPORTASI LAHH,1,0,0,1,0,1,0,0,0,0,1,0
"#PojokSatu Polisi Masih Selidiki Kasus Presiden #PKS, Punya Kemungkinan Tak Ada Unsur Pidana",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER intinya cina ga harus selalu dipandang negatif kok, yang disayangkan skrg, cina cina indonesia juga kena imbas masyarakat kita yang selalu sensitif dengan cina, dikit dikit PKI dikit dikit PKI, kan itu kampnye andalan kubu abang unt",0,0,0,0,0,0,0,0,0,0,0,0
USER Inilah potret polisi kita di rezim ini',0,0,0,0,0,0,0,0,0,0,0,0
Korban dari rezim komunis bknlah angka kecil. Jumlahnya tak tanggung-tanggung; 100 juta darah manusia tercecer dari paham yg menghalalkan sgl cara.,1,0,1,0,0,1,0,0,0,1,0,0
"KH Anis Maftukhin kemudian menjelaskan latar belakang berdirinya ponpes &amp; visinya.; ; Menurutnya, pondok yg berdiri baru 6 bulan lalu ini tidak dipungut biaya, pengajarnya pun jg tidak dibayar.; ; Ponpes ini, selain belajar Ilmu Islam, jg mengajarkan i",0,0,0,0,0,0,0,0,0,0,0,0
USER Ekonomi koq makin sulit y,0,0,0,0,0,0,0,0,0,0,0,0
Kita juga harus jujur.. di Era SBY jg sdh banyak perbaikan walaupun dari TNI tapi tdk otoriter,1,0,1,0,0,0,0,0,1,1,0,0
"Anda ini benturkan muslim,islam,agama,.saya muslim bung,hidup di indonesia.kita ini hidup di indonesia yg didasrkan dgn pancasila,.beraneka macam agama,.yg penting akhlaknya dlm memimpin negara ini,bukan hanya dgn kata kata tpi perbuatan",0,0,0,0,0,0,0,0,0,0,0,0
"USER Gilaaaa lu ndro___pelepasa\xc3\xb1 saham disamakan dgn proklamasi kemerdekaan,\nSaking pinternya merangkai kata atao keblinger niiih Bani Onta...'",1,1,0,1,0,0,1,0,0,0,1,0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival `ch'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER bejad',0,1,0,0,0,0,0,0,0,0,0,0
"USER sangat dan sangat2 tdk ad yg membenci islam.....cm kadang perasaan yg berlebihan padahal presiden kita sangat taat agamax tp dikonotasikan lain bahkan dianggap antek aseng,komunis dll....sungguh ga nge hal2 spt ini.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Matamu picek, cukk..\nOra delok prestasli pak jokowi..\n\nGuoblokkk..!!\nTolol....!!'",1,1,1,0,0,0,1,0,0,1,0,0
"(41) Program16: Pembangunan pusat olahraga, seni, dan budaya di setiap kota/kabupaten. #Asyikm3nang USER #Asyikm3nang",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER Prabowo udah kadaluarsa,1,0,1,0,0,0,0,0,1,1,0,0
"Bubarkan partai gaduh, partai burung pipit dan partai sapi jualan agama",1,0,0,1,0,0,0,0,1,0,0,1
USER USER Ini orang pasti lupa bayar karyawan nya jangan bacot',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: APA BENDA BODO AKU PEGI BELI MAKANAN KEJAP TERUS MATI PERANG PUN AKU TAK TAU BILA START URL,0,1,0,0,0,0,0,0,0,0,0,0
"Pusat Tahfiz perlu ditingkatkan, dikawalselia, dan diperkasakan ... bukan ditutup. \n\nBegitulah juga halnya dengan sekolah-sekolah Cina dan Tamil.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Raja Ampat dan Papua khususnya bagian barat banyak sekali orang Maluku, jd budaya jg dibawa. Pembangunan dan penyebaran agama Kristen di Papua setau saya ikut dipengaruhi orang Maluku/Ambon karena kami dekat dengan orang Bel",0,0,0,0,0,0,0,0,0,0,0,0
Si anak kampang muncul di twitter USER',1,1,1,0,0,0,0,0,1,1,0,0
TERNYATA JOKOWI KOMUNIS !!!! LENGSERKAN !!!! URL,1,0,1,0,0,1,0,0,0,0,0,1
"USER Dan stereotipenya jadi kayak orang muslim benci anjing \xe2\x98\xb9\xef\xb8\x8f Bos saya yang katolik pernah 2x ngajak ketemu klien yang kebetulan Pastor, selalu diperkenalkan dengan ""mas Don ini pecinta anjing lho Mo! (romo)"" seolah itu ha",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Ruhut: Jangan2 Prabowo pernah stroke\nFadhli Zon: Jangan2 Ruhut gila..... :) #ILCPrabowoMenyerang',0,1,0,0,0,0,0,0,0,0,0,0
"Udah maenin hati akunya, udah ngacak-ngacak perasaan akunya?? BERESAN DEUI GOBLOG!! BALATAK!! &lt;\\\\3'",0,1,0,0,0,0,0,0,0,0,0,0
Musuh-musuh Islam itu otomatis kafir!',1,0,0,1,1,0,0,0,0,0,1,0
USER USER Berisik duo maho',1,1,1,0,0,0,0,1,0,1,0,0
USER Tiada hari tanpa ngomongin kunyuk\xf0\x9f\x91\x89\xf0\x9f\x91\x88 Udah punya kuota kan? Iya pasti udah punya',0,1,0,0,0,0,0,0,0,0,0,0
"USER Pertanyaan saya, adakah syariat Islam yg mengajarkan bom bunuh diri dimanapun itu?'",0,0,0,0,0,0,0,0,0,0,0,0
"Bagus itu USER: reklamasi gagal atau batal? jangankan ahok, jokowi pun pasti kami lengserkan !! enak",1,0,1,0,0,0,0,0,1,0,0,1
"Ceramah Hukum Zakat Menurut Al-Quran &amp; Hadith bertempat di SMK Agama Saratok, Sarawak pada 11â?¦",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Etnis cina memang ada yg ikut berjuang tapi lebih sangat banyak yg jadi penghianat jd antek belanda..,1,0,0,1,0,1,0,0,0,0,1,0
Makin hari akrobat solidaritas dilakukan makin lucu demi mendapatkan remah-remah kekuasaan Presiden Jokowi yang menggerus janji-janji kampanyenya sendiri begitu tinggi.,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER Baru jd calon legislatif aja udah budek &amp; ngawur, kebayang ntar kl dah jd \xf0\x9f\xa4\x94\xf0\x9f\x98\x84'",1,1,1,0,0,0,1,0,0,1,0,0
USER USER USER Wajah anak lo Kliatan Bgt ya!! Penuh dendam dan kebencian! Pasti anak anak lo makan dari hasil uang haram. Bapaknya kayak lo!! Banci dan rumpi!!! Lo ngatain gue makan tai?? Nah lo dan istri serta anak anak dan ortu lo makan bangke uang haram,1,1,0,1,0,0,0,1,0,0,1,0
USER eh kasar kau kampang',1,1,1,0,0,0,0,0,1,1,0,0
#nrp bacot bgt lo pada',1,1,1,0,0,0,0,0,1,1,0,0
"Survei: Khawatir Resesi Ekonomi, Konsumen Rajin Menabung",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Dan nantinya akan mengeluarkan sebuah lagu, kan kampret yak, tunggu saja tgl mainnya'",0,1,0,0,0,0,0,0,0,0,0,0
"Hidup ini kadang di atas dan kadang di bawah. kadang ayam nginjak tai kita, kadang kita nginjak tai ayam.'",0,0,0,0,0,0,0,0,0,0,0,0
DIKTATOR JOKOWI jongos organisasi jagal manusia Nahdatul Ulama dijadikan inspirasi.,1,1,1,0,0,0,0,0,1,1,0,0
yg Mudik bisa puluhan - ratusan juta...; Jokowi kalo main2 soal libur lebaran..; baru ada dia membuat kebijakan; ganti presiden 2019..; harus nya 11 - 22 ( 23 &amp; 24 sabtuminggu kan libur ); arus balik lebih aman..; arus balik beban psikis nya tinggi..;,1,0,1,0,0,0,0,0,1,1,0,0
"Presiden Indonesia saat ini hanya jadi jongos China komunis, memperkaya antek-antek cina & gerombolannya. Budha teroris disokong olh China rasis",1,1,0,1,1,1,0,0,0,0,1,0
"Kalo wanita2 Jawa sdh mau membuang tradisi sanggul dan kebaya, ntar malah yg melestarikannya adalah wanita2 tionghoa dari Singapura dan Malaysia. Pakaian kebaya disono pakaian yg dianggap penting dan anggun.",0,0,0,0,0,0,0,0,0,0,0,0
PAN Bersikukuh Ingin Usung Zulkifli Hasan sebagai Calon Presiden,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Orang kristen sok tau islam amat lu...\n\nKlo ga tau tentang islam ga usah komen lu.... sunat dulu sono baru komen',1,0,1,0,1,0,0,0,0,1,0,0
"Kintamani adlh anjing ras Indonesia yg diakui PERKIN, tapi blm diakui F\xc3\xa9d\xc3\xa9ration Cynologique Internationale (FCI) sbg anjing ras dunia.'",0,0,0,0,0,0,0,0,0,0,0,0
"Ini kenapa gerombolan pembela PKI keluar semua, ternyta mereka satu kolam dengan para pendukung penista. Hadeh",1,0,0,1,0,1,0,0,0,0,1,0
Duh dek jeksen sama temennya ini sama2 brengsek ya URL,1,1,0,1,0,0,0,0,1,0,1,0
"RT USER: Ayat \xe2\x80\x9cbossku\xe2\x80\x9d dengan \xe2\x80\x9cmaju lu sini, anjing\xe2\x80\x9d ni memang sedap diguna. Satu terlalu sopan, satu terlalu kurang ajar.'",1,1,1,0,0,0,0,0,1,1,0,0
"Jelaskan terus Islam yg SEBENARNYA, satu titik masyarakat akan sadar Islam BERBAHAYA USER tp pd satu titik",1,0,0,1,1,0,0,0,0,0,1,0
USER USER USER USER Ngomong apaan lu sarap.. tiba2 nyela ktawa2 sndiri. Obat lu habis??',1,1,1,0,0,0,1,0,0,1,0,0
Dan saat ini pemerintah dengan serius memperhatikan pengembangan ekonomi umat di antaranya melalui program Bank Wakaq Mikro. ; ; #Moeldoko,0,0,0,0,0,0,0,0,0,0,0,0
USER Cuma sejam anjir wk',0,1,0,0,0,0,0,0,0,0,0,0
"USER Boleh gak ya, aku ikut naboki orang bloon ini?'",1,1,1,0,0,0,0,0,1,1,0,0
"Apes beneeeer... dapet jadwal shift pagi cuma 4 hari. Besok off, lusa shift malam sampai Sabtu depan !! Badan makin cungkring, ampuuuun... Zzzzzz'",0,0,0,0,0,0,0,0,0,0,0,0
Indosat eek',1,1,0,1,0,0,0,0,1,0,1,0
TKI kita banyak di hongkong. Ada yang takut TKI \xe2\x80\x9cdipengaruhi\xe2\x80\x9d oleh Ustad2 212. Menjelang Pilpres suara2 di LN harus diamankan. URL,1,0,0,1,0,0,0,0,1,0,1,0
"Apdet status bikin tugas2 kelar gak ya? Kok jancuk sekali, mbut!'",0,1,0,0,0,0,0,0,0,0,0,0
Ini yangmembuat #2019T3tapJokowi,0,0,0,0,0,0,0,0,0,0,0,0
"We Belong Together feat. 2NE1's Park Bom tahun rilis MV 2008 dan tahun rilis lagu 2006 USER #KuisBigBangMTVN""",0,0,0,0,0,0,0,0,0,0,0,0
Kenapa #2019GantiPresiden ?; ; ?Karena Pengangguran Meningkat?,1,0,1,0,0,0,0,0,1,1,0,0
"USER Udah siap di demo berjilid2 sama bani cingkrang ? Malaysia memberlakukan syariat Islam, tapi melegalkan perjudian dengan berbagai syarat dan ketentuan yg ""strict"".'",0,0,0,0,0,0,0,0,0,0,0,0
USER typingnya ganteng ga banci. jago dikit dong',0,1,0,0,0,0,0,0,0,0,0,0
"USER Coco lee bukan kayak gini,matanya lebih sipit sama kulitnya agak tanned gitu,kalau si tata young kan blasteran amrik deh kayaknya'",0,0,0,0,0,0,0,0,0,0,0,0
USER x || Lo ngomong aja kaga bener bangke',1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: Ahok Taik. \MENFITNAH\. Emang lu tukang caci maki perempuannn!! Asuuu #AhokPastiTumbang #DebatFinalPilkadaJKT""""""",1,1,1,0,0,0,0,0,1,1,0,0
"USER Critical Eleven, Posesif, Habibie &amp; Ainun, Laskar Pelangi, Marlina si Pembunuh Dalam Empat Babak, Sekala Niskala, My Idiot Brother, film-filmnya Ernest juga kocak tuh wajib ditonton'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Memek kalo udah basah gini enak banget keluar masuk pake jari jadi licin.',0,1,0,0,0,0,0,0,0,0,0,0
"Laskar liar yang terdiri dari para penjahat, kelompok jawara yang ingin mengambil tanah-tanah milik para Tuan Tionghoa, dan Laskar Hitam'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER Begitulah manusia2 rakus kekuasaan. Segala cara dihalalkan ogah milih nya,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER Kalau mau perang hayok, dimana 1 by 1. Pukul pukulan jg hayok. Sampah! Gara2 orang2 kayak ente indonesia terpuruk. Otak otot hayo!'",1,1,1,0,0,0,0,0,1,1,0,0
"USER ini setan muncul dimana"" heran'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER Nanti kalau Pak Prabowo jadi presiden sikap si pendekar 1 kuping ini akan berubah haluan.,1,0,1,0,0,0,0,0,1,1,0,0
"USER selamat sore min, mohon bantuan dg transaksi saya dg no transaksi 180973692324 bahwasa barang yg di kirim penjual rusak/cacat... tetapi penjual tidak merespon di dlm diskusi... mohon utk di tanggapi secepatnya ya.. saya butuh barangnya cepat",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Makanya cebong ber IQ200 sekolam, karena gak bisa bedain fakta dengan provokasi, gak bisa bedain fakta dgn fitnah'",1,1,1,0,0,0,0,0,1,1,0,0
udah gapaham lagideh sama otak cebong\xf0\x9f\x98\xad',1,1,0,1,0,0,0,0,1,0,1,0
kekuasaan menampakan wujud asli tuannya... Jokowi diktator,1,0,1,0,0,0,0,0,1,1,0,0
"USER Pengusaha Medan,khususnya yg bermata sipit seperti gw,tentunya mereka berguman dalam hati \xe2\x80\x9crasain kau\xe2\x80\x9d soalnya mereka sdh capek jg menjadi ATM dia,'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER Denger2 di Morowali sono lgi buka loker sbnyk kl 8000 pkrja, tpi isu yg beredar mngtkan bhwa pkrja yg bkal dterima cuma 2000an... inikah penyebabnya ???\n(Kndari adlah",0,0,0,0,0,0,0,0,0,0,0,0
USER Cina Senang Indonesia Susah........candaan si encek pendiri CSIS Harry tjan silalahi di thn 80 an,1,0,0,1,0,1,0,0,0,0,1,0
KPK lagi lagi kalah. Sudah selayaknya di bubarkan !!!,1,0,0,1,0,0,0,0,1,0,0,1
Moga2 itu bisa diconfirm bukan bom ya.. itu daerah anak kuliaham what u aiming from bunuh anak kuliah?',0,0,0,0,0,0,0,0,0,0,0,0
PPP Persoalkan Penghayat Kepercayaan Masuk Kolom Agama KTP; #PPP10Sempurna #Romahurmuziy ;,0,0,0,0,0,0,0,0,0,0,0,0
USER Dih najis bulepotan',0,1,0,0,0,0,0,0,0,0,0,0
LIT AS FUCK \xf0\x9f\x94\xa5 SILIT DIKENTU \xf0\x9f\x8d\x91\xf0\x9f\x92\xa8',0,1,0,0,0,0,0,0,0,0,0,0
Rihanna ternyata ngga diet\nlah u siapa kampang ngomongin kalori',1,1,1,0,0,0,0,0,1,1,0,0
USER Masyaallah wkwkwk antek anteknya pada muncul wehhh di tl ku',0,0,0,0,0,0,0,0,0,0,0,0
RT USER SBY ke 2..nnti pura pura jadi yang paling tersakiti..,1,0,1,0,0,0,0,0,1,1,0,0
USER Najis sok banget jutek iyuuuh. Gua mau nyanyk aja..',1,1,1,0,0,0,0,0,1,1,0,0
seruannya ga rasioanal bubarkan PKI ganyang PKI emang ini tahun jebot ga sadar ini era terbuka,1,0,1,0,0,0,0,0,1,1,0,0
"USER Terlepas dari bom surabaya, aksi dia sbg teroris sudah sangat menyusahkan.'",0,0,0,0,0,0,0,0,0,0,0,0
akibat tidak memiliki ilmu itu akan menjadi penyebab bisnis dan investasi beresiko tinggi,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Nanti Pak Prabowo naik.. langsung puja-pujinya pindah lg..,1,0,1,0,0,0,0,0,1,1,0,0
"muke lu katrok, tampang & kelakuan sinkron",1,1,1,0,0,0,1,0,0,1,0,0
Kalo punya otak ya pake dong mbak! Tolol.',1,1,1,0,0,0,0,0,1,1,0,0
#OpenBoSurabaya USER\nmasih online aja kau\nsempak\nakun tipu2 bangsat\nbajingan kai',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: USER Oh ternyata kesibukan bertambah promosi hoax\nKampret laah\nIni nomor 0856 bisa di daftar ke USER ga\nBiar ga p\xe2\x80\xa6',1,1,0,1,0,0,0,0,1,0,1,0
Pernah mendengar kisah Presiden Soekarno dan masjid yang ditutup pemerintah Uni Soviet? ; Mari simak informasi berikut! ; ; #NahdlatulUlama #IslamNusantara #Islam #NU #Aswaja #Soekarno #Indonesia #NikitaKruschev #UniSoviet,0,0,0,0,0,0,0,0,0,0,0,0
"Dinamakan ""Seba Gede"" krn ada 2.000 org, dan brbeda dgn ""Seba Leutik"" yg haya dihadiri ratusan org. Warga Baduy stelah slesai mmperingati tradisi Seba di Pendopo Pemkab Lebak dilanjutkan kembali brtemu Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4)",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kne jaga hati pemimpin kafir harbi kau ka??',0,0,0,0,0,0,0,0,0,0,0,0
"Baju nikah saya dipamerkan di Pavilion KL. Baju ini melambangkan warisan, tradisi dan budaya yang saya kasihi.",0,0,0,0,0,0,0,0,0,0,0,0
"Tidak salah rakyat sepenuhnya jika proksi Asing - Aseng menjadi penguasa Jakarta dan Negara. Kesalahan terbesar ada pada Presiden USER yg gelap mata karena ambisi politik, memungkinkan proksi Asing Aseng itu menjadi penguasa\n\n#ShameOnYouSBY'",1,0,1,0,0,0,0,0,1,1,0,0
"Buku Lawas&gt; Tangklukan, Abangan, dan Tarekat; Kebangkitan Agama Di Jawa. ; Oleh; Ahmad Syafi'i Mufid. ; Tahun 2006. 319 Halaman. ; Harga 125.000. Minat?",0,0,0,0,0,0,0,0,0,0,0,0
USER memang keparat orang oraang seperti mereka ini',1,1,0,1,0,0,0,0,1,0,1,0
RT USER Yg cinta orba pasti mengidolakan prabowo &amp; hary tanoe :D,1,0,1,0,0,0,0,0,1,1,0,0
USER ya pantaslah disebut Rezim Anti Islam,1,0,1,0,1,0,0,0,0,1,0,0
USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82lu Banci\nku cwek lu cemen nyerang cwek dan sembunyikan wajah mu.',1,1,1,0,0,0,0,1,0,1,0,0
USER masa sihhh segitu sipit?',0,0,0,0,0,0,0,0,0,0,0,0
USER Pamor RK jadi seakan tak ada artinya jika parpol pengusungnya pendukung penista agama...,1,0,0,1,0,0,0,0,1,0,1,0
"OpRohingya orang Kristen mmbunuh kita di Afghanistan orang Yahudi mmbunuh kita di Palestina tp""Muslim"" yg Teroris?",1,0,0,1,1,0,0,0,0,0,1,0
mbok ya kalo batuk ada orang lagi makan didepannya ditutuplah itu congor',0,1,0,0,0,0,0,0,0,0,0,0
"USER Eh dungu, ngapain lu masih mensen2 gue, katanya mau muter alun gue.\nLu itu cuma bisa forward berita tanpa analisa.\nKelompok MAHO mana ada yg cerdas wk wk wk'",1,1,0,1,0,0,0,1,0,0,1,0
"USER USER masihkan akan berbaik hati dgn TKA? Istighfar paaak, sebelum rakyat tak mampu lagi bersabar! URL",1,0,1,0,0,0,0,0,1,1,0,0
Wah keren bang ulasanya.. Mantap.. Lanjjutkan perjuanganmu membela rakyat lemah nan kecil.. Lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Mending nete ke bu joy :(',0,1,0,0,0,0,0,0,0,0,0,0
Sdh nyata tuh anies sandi yg trlibat saracen URL,1,0,0,1,0,0,0,0,1,0,1,0
"Belum pernah ada pelatih asing yang menjuarai Piala Dunia. Yang terbaru, Roberto Martinez (melatih Belgia), juga gagal di semifinal.'",0,0,0,0,0,0,0,0,0,0,0,0
&gt;:V eek... conqueror kapan bgst &gt;:V bantu gw lah Karma Dendi Delio \xf0\x9f\x98\xad\xf0\x9f\x98\xadi need best jungler',1,1,1,0,0,0,0,0,1,1,0,0
"Kekurangan asam folat dapat mengganggu pembentukan otak, sampai cacat bawaan pada susunan saraf pusat maupun otak janin.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Pabrik sj mrk sweeping krn tdk mengikuti peraturan mrk ,emangnya negara ini milik nenek mrk?sontoloyo mrk'",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER Setan eh emang harusnya gk kelihatan anakku :""3'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Gua cecann...napa rep"" an pd bilang gua monyet dahh \xf0\x9f\x98\x82'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Banyak tulisan yang lebih parah dari dandhy laksono masih keliaran dan masuk tivi pulak malah membakar sekolah segala...mikir,1,0,1,0,0,0,0,0,1,1,0,0
"USER Gak usah baca, gw dah tau kalo lou itu bani kopar kapir koplak koplok yg nalarnya bejad'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Liat onta dinamani langsung nyerbu tempat wisatanya sekaliaan pengen wisata gratisss hhhh',0,0,0,0,0,0,0,0,0,0,0,0
USER aku nyimengnya masih cupu tapi ya kak senior ampuun',0,1,0,0,0,0,0,0,0,0,0,0
USER Apa kau bbual sompret',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER Waduh yang begini mending bikin google form aja takutnya yg ngerep diusilin sama cowok2 bejad:(',0,0,0,0,0,0,0,0,0,0,0,0
USER Mantap usir kaun cina dari karawang,1,0,0,1,0,1,0,0,0,0,0,1
"USER USER iya bener, setelah di hianati pki'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Berantem lagi nih? Apalah gue yang multifandom, tapi benci sama fans yang terlalu membangga-banggakan idolnya lol. Bahkan gua juga benci sama beberapa carat yang notabenenya selalu pamer, ""eh ini loh seventeen blablabla."" eek kucink.\n\nSo, kalo emang dimute ya",1,1,0,1,0,0,0,0,1,0,1,0
"Then last, dia tunjuk rumah. Rumah hindu ada patung, rumah budha ada tokong. Tapi rumah islam? That's it. Aku dapat point dia. Aku faham semua. Kamu tak kan boleh tahu seseorang itu betul2 ikut cara islam atau tak. Melainkan kau lihat amalnya.""",0,0,0,0,0,0,0,0,0,0,0,0
cakep ya monyet nya URL,0,0,0,0,0,0,0,0,0,0,0,0
KAMSEUPAY = KAMpungan SEkali Udik PAYah',0,0,0,0,0,0,0,0,0,0,0,0
"Goblog sekali, udah lah males liat reportnya kalo begini. Doa aja taun depan juara lagi'",0,1,0,0,0,0,0,0,0,0,0,0
Al Habib Zain Bin Smith berkata: â?? Sesungguhnya berkomentar buruk atas Ulama dengan menggunjing atau mengadu domba itu termasuk dari dosa- besar. Pelakunya dihukumi fasiq dan...,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER IYA. SOALNYA LOE ga tahu junjungan loe toh membantai 200 lebih orang timtim peristiwa santa cruz... juga menculik aktivis, ga tahu di mana skrang... Loe ga sadar kalau junjunganmu itu penjahat internasional d",1,1,1,0,0,0,0,0,1,1,0,0
"USER Pak USER walaupun Anda Muslim, sebagai pejabat negara, Anda harus bertindak demi bangsa & negara",0,0,0,0,0,0,0,0,0,0,0,0
"Hati hati !, kali ini akan usir Ahmadiyah , nanti Kristen , nyusul Budha, Hindu lamalama Sunni juga d usir...",1,0,0,1,1,0,0,0,0,0,0,1
Mengajak anak-anak dalam peledakan bom tidak mungkin muncul dari orang yang memahami Islam. Itu tindakan keji.\n - Aman Abdurrahman',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Karena partaimu pdip itu bajingan',1,1,0,1,0,0,0,0,1,0,1,0
