Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER USER yahudi berapa tu bosku . dalam 100 lbih jgk?',0,0,0,0,0,0,0,0,0,0,0,0
"Allah SWT pembohong dungu yg biadab, tak memenuhi janjinya Allah menjanjikan kamu harta rampasan yg banyak (48:20)",1,1,0,1,1,0,0,0,0,0,1,0
USER USER Mana berani dia? Ngaku putra melayu tapi cemen... Beraninya teriak2.. kirain mau dibantu sama yg lain??? \xf0\x9f\x91\xbf\xf0\x9f\xa4\xb8\xf0\x9f\x91\x8e\xf0\x9f\x91\x8e\xf0\x9f\x91\x8e Hajar aja itu mulut bau congor si ardi koplok',1,1,1,0,0,0,1,0,0,1,0,0
"Islam yg rahmatan lil alamin, Kristen yang cinta kasih, Hindu Budha Konghucu yang penuh kedamaian. Semua agama ajarkan kebaikan #PraKhotbah",0,0,0,0,0,0,0,0,0,0,0,0
"USER Denkuzul,,kebanyakan minum kencing onta ente,,makanya ngacooo,,bahalul ente,,sama kayak wan abud'",1,1,1,0,0,0,0,0,1,1,0,0
Hidup china komunis ! https:\/\/t.co\/b1RheVKrXl,1,0,0,1,0,1,0,0,0,0,1,0
Brengsek Wondo. Joni lagi yg dibahas. Mana weekend nanti nonton Sisitipsi.',1,1,1,0,0,0,0,0,1,1,0,0
USER Indahnya cocot pks. Kalau ngomong .ketum aja kaya bencong gaya bicaranya... hadehh sadizzz....!!!',1,1,1,0,0,0,0,1,0,1,0,0
"USER Cerita silat lae \xf0\x9f\x98\x80 semacam Kho Ping Hoo yang dari Indonesia, tapi Liang Ie Shen penulis dari China'",0,0,0,0,0,0,0,0,0,0,0,0
A mempunyai selera yang cukup tinggi dan menyukai kejutan,0,0,0,0,0,0,0,0,0,0,0,0
"USER Kalau ini, paling takut sama rezim..'",0,0,0,0,0,0,0,0,0,0,0,0
Kepung Kantor LBH Jakarta,1,0,0,1,0,0,0,0,1,0,0,1
Bung Karno juga dihianati PKI yang PKI itu mayoritas orang Jawa kemudian PKI di bantai lagi sama Pak Harto yang dari Jawa. \n\nSekarang malah Jokowi mewakili suara mayoritas Jawa yang pro asing.',1,0,1,0,0,1,0,0,0,1,0,0
Presiden USER dan Generasi Muda PMII Zaman Now. Berita selengkapnya di,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Pembangunan infrastruktur utk menopang pertumbuhan ekonomi agar kuat tumbuh diatas 5,5%",0,0,0,0,0,0,0,0,0,0,0,0
Pekerja Seni Komersial kalo ngomong memang cuma copas. Isi kepalanya ya cuma eksis sama kontrak baru.. capee \xf0\x9f\x99\x84\xf0\x9f\x99\x84 #PSK URL,0,0,0,0,0,0,0,0,0,0,0,0
"USER \xe2\x99\xa1.\xe3\x80\x80Hinata sontak terkejut dan mengerjap beberapa saat. Untungnya, ia pernah belajar bahasa asing jadi ia bisa mengerti arti ucapan sosok yang baru ditemuinya ini.\n\n\xe3\x80\x80\xe3\x80\x80""Ah, selamat malam. Namaku Hyu",0,0,0,0,0,0,0,0,0,0,0,0
"Bismillah, Melayu Raya, Tanah Melayu macam-macam nama kita pernah dengar. Tapi pernah tak kita kaji, besar mana jajahan Tanah Melayu dulu? Dalam thread ini saya akan kupaskan serba sedikit tentang bani jawi.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Aja ditolak NU apa lg Ahok yg keturunan tionghoa dan nasrani\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
"1)Tidak beriman kepada Tuhan dan Rasul seperti golongan Ateis\n2)Beriman kepada Tuhan, tetapi menolak Rasul sepeti golongan anti-hadis\n3)Beriman kepada Tuhan tetapi menolak sebahagian Rasul seperti Yahudi menolak kerasulan Nabi ISA AS dan Nasrani menola",0,0,0,0,0,0,0,0,0,0,0,0
"#persijatakutkalahdijakarta\nDasar pLersija, dengkul laler. Banyak alesan lo jakAnjing! Olo olo sia banyak bacot!!!'",1,1,0,1,0,0,0,0,1,0,1,0
Kabinet berantakan \nPemecah belah persatuan hanya ad di rezim ini',1,0,0,1,0,0,0,0,1,0,1,0
USER Titit ku sakit yang jebolin kamu mulu .g',0,1,0,0,0,0,0,0,0,0,0,0
Pak de USER akan lebih elegan klo sampean undang para penulis ke istana daripada ngundang busar buser kae..suwon,1,0,1,0,0,0,0,0,1,1,0,0
"Waktu kita tanyain ttg kurikulum, kegiatan, jurusan dll ttg sekolah tsb, ibu guru yg nerima kita memberikan CD gratissss ttg sekolah tsb. Dan beliau bersudi hati ngajakin kita keliling sekolah tsb. \n\nNama sekolahnya SMK Katolik Santo Mikael.'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Kebijakan-kebijakan perdagangan merupakan amanat dari presiden USER yang mesti ditunaikan, sehingga perekonomian Indonâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
hehee masi aktif kok sudah berpolitik sby aja mundur dulu. Mundur aja pak jenderal gatot. URL,1,0,1,0,0,0,0,0,1,1,0,0
"Menanggapi isu TKA yang anget akhir2 ini, semestinya pula Kementerian di bidang Ketenagakerjaan melakukan inspeksi mendadak ke kapal-kapal, mengingat sudah ada beberapa pengaduan ke PPI mengenai banyaknya pelaut... URL",0,0,0,0,0,0,0,0,0,0,0,0
USER Eug kira itu taplak meja di warung nagih..',0,0,0,0,0,0,0,0,0,0,0,0
Gw ngebacanya bajingan coba',0,1,0,0,0,0,0,0,0,0,0,0
"Jika LGBT+ akan dibunuh pada usia 12 tahun, jantina yg manakah anda pilih untuk dilahirkan jika diberi peluang sebelum keluar dari rahim?'",0,0,0,0,0,0,0,0,0,0,0,0
5. Apa saja tantangan yang pernah dihadapi? USER #KUchat,0,0,0,0,0,0,0,0,0,0,0,0
"USER Nete yang mana dulu ini, Kak? \xf0\x9f\x8c\x9a\n\nUntung dn-nya bener kalau engga udah Nate tabok :') //""",0,1,0,0,0,0,0,0,0,0,0,0
Karena faktanya Subprime Mortgage yg jadi dasar kekhawatiran BI memang memberikan dampak sistemik bukan hanya pada tingkatan sistem perbankan namun berimbas pada ekonomi negara secara umum (kasus Yunani),0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER Rezim paling bejat ya Rezimnya USER, negara ancur kebanyakan import,\nRp nyungsep dibilang dollar yg menguat\nHarga sawit ancur",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Res.. Res\nCebong klo ga goblok ya bloon res.. Mklumin aje..',1,1,0,1,0,0,0,0,1,0,1,0
"USER memek ,, eh mewek \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER Ingat ..... peristiwa PKI 65, keluarga korban Mash menuntut keadilan hingga saat ini akibat keluagara mereka yg di bantai pada saat itu. \n\n- kesusksesan TDK di ukur ketika menjadi",0,0,0,0,0,0,0,0,0,0,0,0
"Gelap ada 5 macam, gelap kerana hari malam, gelap mata kerana buta, gelap otak tiada ilmu, gelap hati tiada agama, gelap hidup tiada kerja.'",0,0,0,0,0,0,0,0,0,0,0,0
"mungkin karena saya cacat,sehingga sampe sekarang belum ada wanita yang mau jadi pasanganku..'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER O : Orang lagi pacaran mantul\nV : Vicuw adalah oknumnya\nE : Edan so sweet bener\nR : Rasanya ingin nyempil diantara mereka\nD : Dilihat lihat mail sayang sama vicuw\nO : Oalah ternyata beneran sayang\nS : Sama sama sayang ya kan?\nI : Inilah yang dinamakan cinta\nS : Semoga bahagia',0,1,0,0,0,0,0,0,0,0,0,0
80 % Rakyat Jawa Barat istiqomah tetep dukung Prabowo untuk menjadi Presiden 2019. Cawapresnya terserah PKS,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Ternyata Yg katanya....katanya ""hafizh"" (gak tau bener apa nggak) bisa jadi CEBONG JUGA.'",1,1,1,0,0,0,0,0,1,1,0,0
RT USER: USER Aku: meluruskan tentang depresi dan suicide\nTeman: Ya tetep aja karena ga deket sama tuhan\n.\nBODO AMAT GUA CAPE\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
Gubernur Jawa Barat Resmikan Tiga Monumen di Kawasan CiletuhÂ Palabuhanratu,0,0,0,0,0,0,0,0,0,0,0,0
"Gak apa apa disebut Cebong. Tapi jangan sebut orang lain dengan sebutan kafir, karena kafir tak boleh jadi pemimpin, kafir tak boleh dijadikan teman, kafir harus dimusuhi, dll, dll....\n\nBegitu, tad.'",1,1,0,1,1,0,0,0,0,0,1,0
"USER Habis baca ini aku takut karena aku merasa 'insecure attachment' both ambivient dan disorganized ada dalam diri aku. Jadi aku cacat ya? Aku harus gimana untuk memperbaiki itu ka phoerange? Bagaimana ka USER menghadapi itu semua?""",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Penyebaran bahaya laten int,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER September perang PKI Desember perang topi santa gitu aja terus sampai prabowo jd mentri peranan wanita.,1,0,1,0,0,0,0,0,1,1,0,0
"USER aku baru lahir langsung bisa makan nasi, gapake nete :)'",0,0,0,0,0,0,0,0,0,0,0,0
"Wahai Warga Jateng, janganlah kalian lupakan ini.; ; #2018GantiGubernur ; ; #SudirmanIda ð???",0,0,0,0,0,0,0,0,0,0,0,0
Keberpihakan pada aseng tentunya . Gak terbantahkan',0,0,0,0,0,0,0,0,0,0,0,0
"USER Guwe anjing penasaran iya iya lah bisa ngomong, maju lu sini garuda kuping budek'",1,1,1,0,0,0,1,0,0,1,0,0
"Akibat duk hadiri jamuan hari raya ni terpaksa lah hari2 main elliptical machine utk kekal fit dan bakar kalori sebagaimana nasihat trainer,kena kuat dan sihat utk lawan rejim zalim PH'",0,0,0,0,0,0,0,0,0,0,0,0
"USER ya gitu ya materi hukum, gw jg kesusahan di jurusan\xf0\x9f\x98\x82 tetep ada porsi susahnya masing2, apalagi lo dr ipa. gausah lah banding2in jurusan gw lebih susah lebih borjuis lebih elite lebih bagus. heleh tai kucing \xf0\x9f\x98\xa9'",1,1,1,0,0,0,0,0,1,1,0,0
"CAKADA Terkena OTT, KPU Jatim Yakin Pilkada Lancar;",0,0,0,0,0,0,0,0,0,0,0,0
memek becek terus.',0,1,0,0,0,0,0,0,0,0,0,0
"Selain karena faktor alam, kerawanan lainnya karena faktor non-teknis seperti adanya pelemparan terhadap KA yang sedang melintas.",0,0,0,0,0,0,0,0,0,0,0,0
"""Jika seorang ahli kitab (Yahudi dan Nashrani) memberi salam pada kalian, maka balaslah dengan ucapan wa\xe2\x80\x99alaikum.\xe2\x80\x9d (HR. Bukhari dan Muslim).'",0,0,0,0,0,0,0,0,0,0,0,0
USER Apalah kau ini bener2 bangsat bodoh tolol bajingan tengik',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER Duit haram, hasil gratifikasi/sogokan cukong\xc2\xb2 aseng Reklamasi..\n\n#2019GantiPresiden'",1,0,0,1,0,0,0,0,1,0,1,0
Wahai umat bersatu jangan peduljkan mereka membelot ke Jkw itu petunjuk Allah bahwa is tdk Amanah &amp; demi uang/jabatan/ kasus.Maju USIR Aseng',0,0,0,0,0,0,0,0,0,0,0,0
gubernur rasa presiden #aniespresiden2019,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Bong..presiden Indonesia di ancam mau d bunuh segala..luh masih bego aja..\nD katain kacung bong!!\nMasa mau jadi kacung smpe 2 priode??\n\nGw bkn warga kolam aja gerah presiden d hina..\nParah luh bong,dukungan luh palsu\xf",1,1,1,0,0,0,0,0,1,1,0,0
semakin di biarkan semakin habis nih aset negara. lengserkan jokowi.. URL,1,0,1,0,0,0,0,0,1,0,0,1
USER USER USER USER Masio aku ISLAM NUSANTARA koen kate lapo ...jancik matane picek kok sugik iki',1,1,1,0,0,0,1,0,0,1,0,0
USER Hah? Apaan? Mau nete?',0,1,0,0,0,0,0,0,0,0,0,0
"Bagai Rumah Bawah Ranah Yang Indah, Seorang Pendiam Dan Culun Walau Dengan Bakar Besar'",0,0,0,0,0,0,0,0,0,0,0,0
USER Seperti doeloe kaum yahudi bermigrasi ke palestine bang ..apakah mirip di mari kalo iyaa kita musti sabar nunggu #2019GantiPresiden',1,0,0,1,1,0,0,0,0,0,1,0
RT USER Sinting kah km ini bos yg mo bubarkan kpk siapa klo bkn km dan orang-orangmu,1,0,1,0,0,0,0,0,1,1,0,0
RT USER tapi kok ya ada orang-orang Islam yg mau tunduk diketiak rezim yg anti Islam ini cc USER,1,0,0,1,1,0,0,0,0,0,1,0
USER BUBARKAN DPR .....TAK ADA MANFAATNYA ...! MENGHAMBAT KEMAJUAN PENEGAKKAN HUKUM NKRI,1,0,0,1,0,0,0,0,1,0,0,1
"Pak USER sbg Muslim Anda harus diintrogasi, mengatakan Tuhan menciptakan segala sesuatunya berpasangan",1,0,1,0,1,0,0,0,0,1,0,0
Teroris Budha juga merendahkan Al-Quran!,1,0,0,1,1,0,0,0,0,0,1,0
"USER USER Psti g brni nongol krn udah kthuan belangnya, klopun ada...psti kata2 ""cebong"" yg mrk kluarin, krn mrk khbisan kata n g tau mau ngomong apa.\nSukses bt KPK'",1,1,0,1,0,0,0,0,1,0,1,0
Jadi penasaran proses dia menulis. Teknik dia menulis itu seperti apa. Kenapa dia bisa begitu mudahnya bikin narasi-deskripsi yang bajingan. Metode dia riset itu yang bagaimana. Duh weslah pokoknya.',0,1,0,0,0,0,0,0,0,0,0,0
"Entah kenapa gue jijik liat wakil rakyat di DPR, apalagi si fadil zonk. #efekbacaberita Mantan koruptor boleh nyaleg... gembel, ntar korupsi tiada akhir.'",0,1,0,0,0,0,0,0,0,0,0,0
".barryaje Faktanya Gubernur aheryawan yg menyelesaikan, si mukidi nongol saat peresmian #2019GantiPresiden aja dah",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER USER USER USER USER USER USER USER bangsad lu nan, marah ni gue'",1,1,1,0,0,0,0,0,1,1,0,0
RT USER mulai sangat jelas terang jokowi itu diktator,1,0,1,0,0,0,0,0,1,1,0,0
USER Dia mafia kelas kakap. Join sini juga jadi maho',0,1,0,0,0,0,0,0,0,0,0,0
USER USER BUBARKAN KPK !!,1,0,0,1,0,0,0,0,1,0,0,1
ngentot yu yg rl nya sangean',0,1,0,0,0,0,0,0,0,0,0,0
Riset menunjukkan kerugian makro ekonomi akibat konsumsi rokok di Indonesia pada 2015 mencapai hampir Rp 600 triliun.,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Ya emang terserah lo,0,0,0,0,0,0,0,0,0,0,0,0
Lbh percaya perusahaan asing drpd media lokal.. Dasar antek asing ente Om USER..,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER Bebas. Terserah. Dlm memahami konteks agama (Islam khususnya).; Namun bagi saya, kematian adalah realitas. Kebangkitan, hisab, surga atau neraka adalah KEYAKINAN mutlak. ð???; Semua hal itu terse",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER daripada ngutang buat nyuapin kamu terus bikin candi mangkrak mending jamban masih berguna dan digunakan',0,0,0,0,0,0,0,0,0,0,0,0
USER emang ahok siapa?? Orang penting?? Dia hanya penista agama!!,1,1,1,0,1,0,0,0,0,1,0,0
USER Jgn lupa juga kang.... Umat katolik dan minorutas lainnya diperhatika. Gubernur untuk semua golongan bukan satu golongan.',0,0,0,0,0,0,0,0,0,0,0,0
"USER Bagi Jokowi yg penting membuat pencitraan dulu krn pilpres sudah dekat, perkara harga saham kemahalan dan ada point2 prinsip yg blm disepakati dll, itu urusan nanti setelah pilpres. Metode kerja rezim Jokowi kan seperti itu.'",1,0,1,0,0,0,0,0,1,1,0,0
"Mentaliti jamban = pemikiran / adat budaya kita yang kurang elok. Itulah bila dah terbiasa buat,jadi nampak biasa &amp; tak kekok nak buat drp kita ubah yg biasa (buruk) kepada luar biasa (yg baik). Dah lama berakar umbi dari peralihan zaman &amp; generasi",0,0,0,0,0,0,0,0,0,0,0,0
Presiden Jokowi Bikin PNS Bahagia dengan Kebijakannya Ini -,0,0,0,0,0,0,0,0,0,0,0,0
Para antek komunis di YLBHI sedang bermain playing victim,1,0,0,1,0,1,0,0,0,0,1,0
USER Kapir! Kelar sudah \xf0\x9f\xa4\xa3',0,1,0,0,0,0,0,0,0,0,0,0
USER Astaghfirullah Jahatnya Rezim',0,0,0,0,0,0,0,0,0,0,0,0
"Evi Layanto siswi SD Katolik Karya Yosef Kelas 6B, 1983, istrinya Ronaldo Pardede yang sah.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Anak pmr calon dokter gk cupu :'(""",0,0,0,0,0,0,0,0,0,0,0,0
"""Cermin pun pecah saat dirinya berkaca""; ;",0,0,0,0,0,0,0,0,0,0,0,0
"""kemudian"" Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018 #madisa_isa",0,0,0,0,0,0,0,0,0,0,0,0
"Becak Warga Binjai Hendak Disita karena Gunakan Tenda Bertuliskan #2019GantiPresiden, PKS MERADANG; ; Bukti pemerintah panik dan takut?; ;",1,0,0,1,0,0,0,0,1,0,1,0
USER Anti hindu',1,0,1,0,1,0,0,0,0,1,0,0
USER Wahahahaha kalau ada cacat selama pengiriman bisa cashback',0,0,0,0,0,0,0,0,0,0,0,0
mampus lo jawabannya salah semua.',1,1,1,0,0,0,0,0,1,1,0,0
USER Dulu masih bolot ya?',0,1,0,0,0,0,0,0,0,0,0,0
"Alquran, petunjuk untuk orang2 muttaqien, bukan untuk memaki-maki orang-orang yang jelas ingkar (kafir dan musyrik).",0,0,0,0,0,0,0,0,0,0,0,0
Subjek kesusasteraan melayu tiada nilai ekonomi,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER REZIM SALES REZIM PENIPU PENCITRAAN SEMUA PALSU',1,1,0,1,0,0,0,0,1,0,1,0
USER #PKSbersamaULAMA mencegah bangsa dr penjajahan aseng dan asing',0,0,0,0,0,0,0,0,0,0,0,0
iori berapa kali poto merem meluluk.. itu gak sengaja merem gegara pas ngedip atau emang sipit maximal ya?! wkwkkw.. monmaap dek iori XD',0,0,0,0,0,0,0,0,0,0,0,0
"/peluk badan lu dr belakang; selipin tngan kedalem cd lu/ ngaceng nih yang- /gesekin jari tengah ke bibir memek lu; teken"" klit lu/'",0,1,0,0,0,0,0,0,0,0,0,0
"Lagi buat diorang tercengang ialah bila CPC sendiri akhirnya menjadi negara market economy, bukan lagi negara 100% komunis tegar yang dipimpin seperti zaman Mao Zedong dan Liu Shaoqi.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
USER Gitu gituan apaan anjir',0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: aliansi dajjal freemason membuat gaduh disekte indonesia- meluncurkan tokoh"" perpartaian untuk berteriak menghina islam,\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: pasti ada yg bacot gini, minta ganti mantel, lah mantel kan banyak, tinggal beli ??\n\nmasalahnya mantel itu mantel yg juml\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"Apalagi si Ruben idih banget dah, kemaren kemarwn blg ke Nikita gausa ladenin orang sarap. Sekarang gaada Nikita belain Lucinta yeuh dasar pantat wajan'",1,1,1,0,0,0,0,0,1,1,0,0
Mau membantu? Lengserkan jokowi.,1,0,1,0,0,0,0,0,1,0,0,1
"dih! Ngaku lebih pinter dr orang politik, NGACA DULU WOYY tampang loe aja k\xc3\xa6k orang BEGO!!! USER ckakakakak'",1,1,1,0,0,0,1,0,0,1,0,0
"USER gue gatau apa muka gue yg begini apa dia yang bego apa gmn MASA GUE UDH PAKE JILBAB TEMEN GUE FIRST IMPRESSION NYA KE GUE, gue org kristen:)))'",0,0,0,0,0,0,0,0,0,0,0,0
USER wakakakaka aku sudah mengalaminya \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 tetiba muncul grub wa a.n Bani Abd Hadi a.k.a mbahku dan seketika aku mek kenal beberapa orang saja \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\,0,0,0,0,0,0,0,0,0,0,0,0
Lagi menunggu seseorang datang ke rumah dan kebelet eek itu sesuatu',0,0,0,0,0,0,0,0,0,0,0,0
"USER Kebijakan pengembalian barang kpd konsumen yg dilakukan apabila barang tersebut rusak, cacat produksi atau konsumen merasa kurang puas dgn produk tersebut terhitung selama 7 hari dari tanggal pembelian.\n#HauzMiniQuiz #HauzID USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
Banser jaga ulama. ; ;,0,0,0,0,0,0,0,0,0,0,0,0
USER ya allah sejak kapan lu jadi babi dek??!!!! \n\ngpp ini maljum..giliran gue jaga lilin',0,1,0,0,0,0,0,0,0,0,0,0
"Di sana juga akan dibangun Kantor Presiden serta kantor kementerian. Sementara,",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Lidah buaya.',0,0,0,0,0,0,0,0,0,0,0,0
"Culun: Lucu, kurang gaya\n\n#Kamus'",0,0,0,0,0,0,0,0,0,0,0,0
Biasanya yang paling brengsek itu yang paling di sayang.',0,1,0,0,0,0,0,0,0,0,0,0
"USER Yg ""Berhasil"" di Rezim Ini,Nyata &amp; Tampak adlh Bikin ""Infografis""yg Sempurna,sampai2 Pendukung nya Puja Puji Tiada Henti.Pdhl Fakta di Lapangan Tdk Sesuai dgn ""Infografis""tsb..'",0,0,0,0,0,0,0,0,0,0,0,0
"2. Dalam perjalanannya kali ini Presiden USER didampingi Kepala Staf Kepresidenan USER, Koordinator Staf Khusus Presiden Teten Masduki, Staf Khusus Presiden Diaz Hendropriyono dan Komandan Paspampres Mayjen TNI (Mar) Suhartono #JokowiKunkerJ",0,0,0,0,0,0,0,0,0,0,0,0
Tau mampus gk?',0,1,0,0,0,0,0,0,0,0,0,0
bodoh. cemburu buta macam dah kawin',0,0,0,0,0,0,0,0,0,0,0,0
USER ; bantuan cuma pencitraan.,1,0,1,0,0,0,0,0,1,1,0,0
Orang Kristen BELUM TENTU orang percaya tetapi orang percaya SUDAH PASTI orang Kristen',0,0,0,0,0,0,0,0,0,0,0,0
"8.Di satu sisi, rata \xe2\x80\x93 rata petani hanya miliki kurang dari 2 Ha tanah. Bagaimana bisa produktif? Sementara korporasi tuan tanah terus mengakuisi ribuan hektar #tanah dan terus difasilitasi oleh rejim|#keadilantanah'",0,0,0,0,0,0,0,0,0,0,0,0
"Lengserkan tito.... Dah g beres kapolri masak buat sprti itu, semua yg berlawanan dgn ahok dan dek jokowi dikriminalisasi",1,0,1,0,0,0,0,0,1,0,0,1
PERNYATAAN SIKAP PILKADA DAMAI DAN ANTI HOAX WARGA DESA LAE LUHUNG KABUPATEN DAIRI.,0,0,0,0,0,0,0,0,0,0,0,0
"BENTAR LAGI GUA RILIS ALBUM THE ONTA'S WKWKWKWKWK""",0,0,0,0,0,0,0,0,0,0,0,0
"Mau dikatain anjing ya?:"" URL",1,1,1,0,0,0,0,0,1,1,0,0
KepungIstana mari kita lengserkan org no 1 di INA jokowi sudah buat org gk bisa dftr cpns dia enak dulu dftr cpns mudah skrg tdk dibuka.,1,0,1,0,0,0,0,0,1,0,0,1
"RT USER: #2beer sebenernya bosen tubir rp, tapi liat mereka goblok jadi seru'",0,1,0,0,0,0,0,0,0,0,0,0
Jokowi kalah dg Demo. Jokowi kalah dg Rizieq. Jokowi kalah dg FPI. Lengserkan saja!!... Mending Rusak sekalian Negara ini...Bangsat!!,1,1,1,0,0,0,0,0,1,0,0,1
Perodua terus bekal alat ganti Myvi lama,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Hubahahaha. Goblok emang kecebong.\nLu ngetawain dia? Dia tawain rekening lu bege \xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
"Bro USER, ente sebut 'Kitab Suci' fiksi berarti semua agama bkn dari wahyu. Pernyataan spt ini mutlak scr harfiah dan filosofis melanggar keyakinan umat beragama, konstitusi dan norma agama, ente ini penista semua agama yg paling kotor! #AtheisDete",1,0,1,0,1,0,0,0,0,1,0,0
Si USER ini hidupnya nebeng sama cina-cina pemilik USER lewat jongos cina si paloh bewok,1,1,1,0,0,1,0,0,0,1,0,0
"Mungkin TGB bermaksud baik dgn dukung Jokowi, tp jgn lupa kasus fiktiF TGB dimaki2 di bandara Singapura oleh WNI Tionghoa (tokoh fiktif).'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER Di TV ada kok keterangan Menkes . Pd budek ajh kuping ny .',1,1,0,1,0,0,1,0,0,0,1,0
"USER USER USER Dengan kekuatan ekonomi kita sekarang, kalau kita punya daerah reklamasi, distrik bisnis dan pelabuhan bersebelahan lonjakan ekonomi kita akan fenomenal, pertumbuhan 7%+ bahkan lebih dan IHSG 10.000+ bukan tidak mungkin",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kami sejak pertama rezim ini mengeluarkan kebijakan itu sudah memprotes nya hanya saja penguasa yg pura pura tidak mendengar atau memang tidak paham kami sudah mengkritisi sejak tiga tahun lalu sampai saat ini berbagai macam cara a,0,0,0,0,0,0,0,0,0,0,0,0
TOLAK VERSI BARU!!..akal-akalan rezim mau diedit sesuai selera mereka...klw PKI korban...DASAR KOMUNIS!!,1,0,0,1,0,1,0,0,0,0,1,0
USER Trus sampah seprti kalian mau jadikan negeri ini maksiat dan komunis??? Mabok aja lo... ingat umat islam yg memerdekakan negeri ini....',1,1,0,1,0,0,0,0,1,0,1,0
Pilkada damai dan anti hoax,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Kapan USER bikin film bakar2 Sekolahan buat pencitraan pak USER URL,1,0,0,1,0,0,0,0,1,0,1,0
Sumpah bego bgt sih kesel gue. Kenapa ada org yg vote makhluk kayak Sandiaga Uno coba. Oh agama,1,1,1,0,0,0,0,0,1,1,0,0
Serunya Pesta Budaya Erau di Kutai Kartanegara!,0,0,0,0,0,0,0,0,0,0,0,0
Berarti bukan pribumi yaaa.. USER ayok kita bahanakan pribumi.. Usir USER dr indonesia.. Dy keturunan cina Bukan pribumi,1,0,1,0,0,1,0,0,0,0,0,1
Heechul adalah orang pertama yang sangat terpukul saat Hangeng memutuskan kontraknya dengan SM Ent. dan kembali ke Cina.',0,0,0,0,0,0,0,0,0,0,0,0
"USER udah jelek, budek lagii :( .nga'",1,1,1,0,0,0,1,0,0,1,0,0
USER Gua buta bahasa asing artinya sangat lelah itu apaan min?',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Iya baru rezim sekarang ya \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
"Di dunia maya, seseorg di nilai dr tulisannya. Jika tulisannya alay, mk alay-lah orgnya. Jika tulisannya formal, mk formal-lah orgnya'",0,0,0,0,0,0,0,0,0,0,0,0
