Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER USER USER USER USER USER USER Percuma jk ujung2nya yg kluar hanyalah cocoklogi yg dipaksakan utk membenarkan kalimat USER yg kentara jelas penghinaan pada kitab suci.; Agama manapun tak ak,0,0,0,0,0,0,0,0,0,0,0,0
USER Mampus lu anaknya langsung nongol',1,1,1,0,0,0,0,0,1,1,0,0
"#IcanxLove bukan cinta monyet, bukan cinta layaknya remaja lain. perasaan itu bertahan hingga sekarang'",0,0,0,0,0,0,0,0,0,0,0,0
USER Tiati euy bayu gatra edan pisan lah',0,1,0,0,0,0,0,0,0,0,0,0
Belumlah habis galau pak jokowi ditinggal kawin raisa. Kekalahan 2019 sudah di depan mata. Wkwkwk,1,0,1,0,0,0,0,0,1,1,0,0
"USER Bentar yaa kuinget\xc2\xb2 lagi. Dia agak sipit gt yas, trs rambutnya cepak hampir gundul gt. Wajahnya oval. Udah gt yg ak inget. Wajahnya blur di ingetanku'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Suciwati: Revolusi Mental Jokowi Omong Kosong/Bualan. Jika Setuju RT &amp; Comment URL,1,0,1,0,0,0,0,0,1,1,0,0
"Indons : Alhamdulillah ya Allah udah nyelamatin anak2 Thailand \n\nThai : ??? yg nyelamatin kita manusia2 kapir. Bukan Tuhan lu, kontol!'",1,1,1,0,0,0,0,1,0,1,0,0
"RT USER: ""Wahai orang-orang yang beriman! Masuklah ke dalam Islam secara keseluruhan, dan janganlah kamu ikuti langkah setan"" (QS\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER Ehh...kita positif dulu gaes, dia mau tekankan bahwa kaum 212 itu sia-sia...bela agama yg kitab sucinya fiksi juga...kalau Fiksi tapi isinya suatu norma kehid",1,0,0,1,0,0,0,0,1,0,1,0
USER Sini by kempotin pake memek',0,1,0,0,0,0,0,0,0,0,0,0
"\xe2\x80\x9cPada pagi hari, di antara hambaKu ada yang beriman kepadaKu dan ada yang kafir. Siapa yang mengatakan \xe2\x80\x99Muthirna bi fadhlillahi wa rohmatih\xe2\x80\x99 (Kita diberi hujan karena karunia dan rahmat Allah), maka dialah yang beriman ke",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER masya Allaah dungu nya para pemakan tahi jokowi ini, pernahkan di era sebelumnya negeri ini serusuh ini, rupiah seperti sekarang, hutang LN seperti skrng, aset\xc2\xb2 bangsa di jualin seperti skrng, pmbangunan TOL pada ambruk seper",1,1,0,1,0,0,0,0,1,0,1,0
jual Stiker Awas Arus Listrik Tegangan Tinggi -,0,0,0,0,0,0,0,0,0,0,0,0
"Luar Biasa!!! untuk mengawal pendistribusian pupuk tepat sasaran bagi para petani untuk Musim Tanam ke-2 dilaksanakan oleh BUMDes ""Bina Manfaat"" #Tlogorejo #Kepohbaru #Bojonegoro ; ; Rencanakan-Dirikan-Kembangkan; ; ""BUMDes Menopang Ekonomi Rakyat""; USER",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER kebanyakan alasan...\nsi banci bloon itu cuma TAKUT MALU... URL,1,1,1,0,0,0,0,1,0,1,0,0
Pertanyaan : kenapa di Pilkada Jatim tidak ada ujaran kebencian di Medsos ? ; Lihat peta dukungan partainya ya :),0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Yaamfun, skripsiku malah budaya populer:))",0,0,0,0,0,0,0,0,0,0,0,0
17. Tanah rakyat untuk pengembang. Itulah modus korupsi terbesar Ahok selama jadi Gubernur Jakarta. Asumsikan Rp5 juta/m2 = Rp 85 triliun !!,1,0,1,0,0,0,0,0,1,1,0,0
"Disebut Norak Dan Kampungan Oleh Nagita Slavina, Ibunda Ayu Ting Ting Doakan Hal Ini! URL",0,1,0,0,0,0,0,0,0,0,0,0
"suka lucu klo ada orang bilang ""karna ahok dipenjara jkt makin ancur"" lah berarti gubernur pengganti yg skrang ga becus dong?hahaha",1,0,1,0,0,0,0,0,1,1,0,0
USER Kaga anjir',0,1,0,0,0,0,0,0,0,0,0,0
USER daging onta?',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Dia nyinyir biar di ajak gabung ama Presiden kale',1,0,1,0,0,0,0,0,1,1,0,0
jongos cina merasa kemerdekaan indonesia cina yang kasih.,1,1,0,1,0,1,0,0,0,0,1,0
Beginilah Gencarnya Kampanye Jelang Pilkada - NET JATENG:,0,0,0,0,0,0,0,0,0,0,0,0
"USER Presiden yg mempermalukan bangsanya sendiri, plonga plongo tolah toleh macam boneka idiot",1,1,1,0,0,0,1,0,0,1,0,0
USER Gerombolan bani kampret',1,1,0,1,0,0,0,0,1,0,1,0
"Kalau Rakyat kecil seperti supir angkot seluruh Indonesia suda tidak mendukung rezim ini terutama capres nya apa lagi intelektual,karena kebijakan memaksan sepeda motor di jadikan sebagai angkutan umum ini usaha orang kecil saja di bangkrut kan apa lagi",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Cebong itu isi kepalanya kan taik,mana ada cebong yg mikirnya waras..'",1,1,0,1,0,0,0,0,1,0,1,0
"sebenarnya mengurangi eksklusifitas, bersosialisasi dengan gak pilih-pilih, tak menjudge perempuan yg pakaiannnya terbuka, akan lebih mengena dan gak terkesan drama daripada bikin aksi pelukan dan bagi-bagi 'bom'takjil #FatwaSahur""",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Haha.. Hayo... Ya boleh rasis cina cinaan loh... Nenek moyang kita semua dari China Bagian selatan loh... Sebelum namanya China. \xe2\x9c\x8c\xe2\x9c\x8c',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Buktiin lah tolol',1,1,1,0,0,0,0,0,1,1,0,0
"Bahkan etnic uyhgur dipaksa tinggalkan budaya uyghur menjadi etnic han, jelas ini kekonyolan, mana bisa orang dari suku apa dipaksa pindah suku. Bahkan tragisnya banyak warga uyghur jadi korban penjualan organ tubuh; ; Dieksekusi--setelaj sebelumnya dicap",0,0,0,0,0,0,0,0,0,0,0,0
Menjadi saksi bertumbuhnya organisasi ini di Dili sejak tahun 2013. Sekarang mereka sudah memiliki klinik kecil yang dikelola langsung oleh komunitas transgender. \xf0\x9f\xa6\x84#TimorPride2018 URL,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Komunis anjing wkwkw',1,1,1,0,0,1,0,0,0,1,0,0
"jam segini sudah ganti baju gembel rumahan, tandanya sudah tida ingin kemana-mana lagi'",0,1,0,0,0,0,0,0,0,0,0,0
"Banyak orang tionghoa pinggiran yg baik2 dan menyebar sama masyarakat kebawah, mereka rata2 bisa bahasa indonesia dengan baik, mereka tdk setuju dg TKA RRC dan juga penamaan jalan RRC. Dalam pernikahan masih memakai adat didaerah (kalau bandung masih pak",0,0,0,0,0,0,0,0,0,0,0,0
"MIRIS, sekarnag ini apa yg tidak imporr. cangkul aja impor; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #DunningKrugerEffect",1,1,0,1,0,0,0,0,1,0,1,0
Si penebar kebencian SARA itu sering ikut kampanye Anis-Sandi? Ya ya ya... GakHabisPikir,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Hahaha...Tulang org batak dimana-mana ada.. cuma Tulang manusia org batak kali...dan jg Lihut Binsar Panjaitan bukan org batak.. tp org Tionghoa sesat(batak murtad).',1,1,1,0,0,1,0,0,0,1,0,0
"Wow, dana-nya dari mana?!?!; Sungguh terlaluh kau kowi!!!; Balik solo!!!; #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
Aku benci betul kalau USER racun \xe2\x80\x9cAda tekannnn kaaaaaa?\xe2\x80\x9d BAAHAHAHAHAHAHAHAHHAHAH FAK YAHUDI!',1,1,1,0,1,0,0,0,0,1,0,0
USER USER nah boleh noh gaji ma tunjangan DPR sama MPR di potong 70% ja toh masih dapet gaji lewat UMR koq...',0,0,0,0,0,0,0,0,0,0,0,0
USER Sa ae lu upil onta \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
"USER Inilah ulama yang bijaksana; Maaf iya,penegakkan hukum ya wajib jalan USER ; USER ; USER ; ; #2019GantiPresiden",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Anggota DPR yang Amnesia Parah ...gini koq ada yg memilih dan merasa diwakili orang ini..... wkwkwkwk',0,0,0,0,0,0,0,0,0,0,0,0
USER Kerjaan? Tugas prakarya seni budaya? :3,0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Kalau sdh begini, Apa Pak USER , bakal memberikan rehabilitasi?\n\nUSER tdk bersalah, apa yg dia katakan benar!\n\nAl-\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
USER Adek orang lah sayang. Masa Mami lahirin anak tuyul.',0,0,0,0,0,0,0,0,0,0,0,0
USER Ngewe bae',0,1,0,0,0,0,0,0,0,0,0,0
masuk zar biar jadi rps\n\nrp sinting\n\natau rpl\n\nrp lambe URL,0,1,0,0,0,0,0,0,0,0,0,0
Mau membantu? Lengserkan jokowi.,1,0,1,0,0,0,0,0,1,0,0,1
USER NGENTOD WKWK',0,1,0,0,0,0,0,0,0,0,0,0
Anda sudah tahu Kebajikan Khonghucu Pak Lukman? Tidak ada ajaran cocok2 penis dengan 4 istri dan penggal kafir kan?,1,1,0,1,1,0,0,0,0,0,1,0
RT USER: USER gara2 belain terdakwa penista agama jadi remek semua. Sukurin,1,0,1,0,0,0,0,0,1,1,0,0
"Beda tingkat Intelektualitasnya, meskipun bertemu dengan orang yang sama.; #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
Pengamat Unpad: Kritik Prabowo kepada Jokowi Bisa Jadi Blunder USER USER URL,1,0,1,0,0,0,0,0,1,1,0,0
\xf0\x9f\x91\x97PRELOVED BRANDED &amp; UNBRANDED TOP\xf0\x9f\x91\x97\n\n- semua barang yg dijual koleksi pribadi\n- mostly dijual karna skrg aku pake hijab &amp; bajunya kebanyakan crop tee \n- selama pemakaian selalu dirawat &amp; aku gaada riwayat peny,0,0,0,0,0,0,0,0,0,0,0,0
Alhamdulillah ikhtiar kita bersama untuk menjadikan Rinjani sebagai Geopark Dunia terwujud tahun ini.,0,0,0,0,0,0,0,0,0,0,0,0
USER bahkan penganut Islam Nusantara tak pernah megecam PKI',0,0,0,0,0,0,0,0,0,0,0,0
andritany ismed sofyan dan ramdani lestaluhu mewakili tim persija mendatangi rumah duka alm fahreza siang ini,0,0,0,0,0,0,0,0,0,0,0,0
USER Aku suka memek kok..',0,1,0,0,0,0,0,0,0,0,0,0
USER Pak USER Muslim teriak disakiti hatinya karena diungkap Allah SWT dungu & biadab semakin baik,1,1,0,1,1,0,0,0,0,0,1,0
43) Program18: Melindungi sepenuhnya seluruh produk warisan budaya / ekspresi budaya tradisional dan hak cipta para seniman. USER #Asyikm3nang #Asyikm3nang,0,0,0,0,0,0,0,0,0,0,0,0
"USER ""Tadi minta ontel ya saya bawa ontel. Untung nggak minta onta."" Lucas menegakkan badannya setelah Miss Claire duduk di jok belakang dan bersiap untuk melaju kencang.\n\n""Pegangan yang kuat Buk. Tapi jangan modus."" Langsung saja Lucas mengayuh",0,0,0,0,0,0,0,0,0,0,0,0
"2. Saya memiliki teman yg hampir tidak bisa ngomong ""tidak bisa"" ke semua ajakan temannya, dia amat sangat mudah bergaul, klo ngomong rada ceplas ceplos, tanggung jawab dan rasa ambisiusnya juga tinggi. Dia berasal dari suku jawa yg sangat mencintai kebuda",0,0,0,0,0,0,0,0,0,0,0,0
okezonenews Penggunaan Anggaran Negara Jokowi: Banyak yang Ukuran Kinerjanya Tidak Jelas URL URL,1,0,1,0,0,0,0,0,1,1,0,0
USER Ikutilah seruan ulama yang hanif ð???,0,0,0,0,0,0,0,0,0,0,0,0
gaya lu kunyuk URL,0,1,0,0,0,0,0,0,0,0,0,0
"Munafik bgt sendiri itu nyaman\nMunafik bgt baru putus ngerasa free\nIni hati,bawaannya perasaan\nPastilah ada indomie rasa yg tertinggal'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER USER fungsi media sosial di Indo unt sebar fitnah di AS unt kecerdasan URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER Kristen nusantara, hindu Nusantara, Budha nusantara, katolik nusantara, protestan nusantara, khong hu tju nusantara,.... Yg ada nusantara koes plus... Wkk wkkk'",0,0,0,0,0,0,0,0,0,0,0,0
Najis banget gw ngetwit apa barusan wey',0,1,0,0,0,0,0,0,0,0,0,0
Turunkan tirani !! Jangan mau kalah dengan tirani. Ahok sudah tumbang. Tinggal satu lagi tugas kita.,1,0,1,0,0,0,0,0,1,0,0,1
"Ilmu mengajarkan mana yang baik dan mana yang buruk. Dan akhlak mengajarkan mana yang pantas dan mana yang tidak pantas. Jadi, bekalilah anak-anak kita dengan ilmu pengetahuan dan akhlak yang baik (TGB Zainul Majdi); ; #TGBuntukINDONESIA; #TGBPresiden2019",0,0,0,0,0,0,0,0,0,0,0,0
"Saat Paul Pogba Selebrasi Gol, Terdengar Tiruan Suara Monyet URL",0,0,0,0,0,0,0,0,0,0,0,0
"Yg begini mah LSM kampret, bukan? USER USER . Maju terus bung USER URL",1,1,0,1,0,0,0,0,1,0,1,0
"USER Ini rezim sensasional, tindakan dn peristiwa diluar NALAR kita smakin dominan terjdi, berdoalah smoga tidak ada yg mendeklarasikan Islam Cebong Nusantara .\xf0\x9f\x99\x8f'",1,1,0,1,0,0,0,0,1,0,1,0
Gubernur Indonesia.,0,0,0,0,0,0,0,0,0,0,0,0
"USER pernah, bentuknya mirip titit bocah tk'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Bagi para cebong yang sudah buta dan tuli dengan semua kenyataan yg menimpa negeri ini tentu akan selalu membela rezim ini,\nMereka terlalu gampang didoktrin oleh pidato\xc2\xb2 dan data\xc2\xb2 yg indehoi dari pemerintah....'",1,1,0,1,0,0,1,0,0,0,1,0
"USER Nasdem itu sudah jadi bahan tertawaan anak kecil seluruh Indonesia. Omongan kader2nya asbun. Yg mau jadi cawapres Jokowi itu cuma khayalan kader2 partai. Rakyat ga ada yg peduli, kecuali #2019GantiPresiden",1,0,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER USER USER USER USER Begitulah model orang2 yang menukar kebenaran dengan kesesatan. Tuli, bisu dan buta melihat kebenaran. Maha Benar Allah dng sgl Firma",0,0,0,0,0,0,0,0,0,0,0,0
USER USER cebong boros bacot hemat pake otak',1,1,1,0,0,0,0,0,1,1,0,0
USER PSI ITU PARTAI PENGAGUM DIKTATOR..,1,0,0,1,0,0,0,0,1,0,1,0
USER ga asing dengan corak kayu coklat nya hahahaha',0,0,0,0,0,0,0,0,0,0,0,0
Jokowi Ajak Ulama Dinginkan Suasana Jelang Pilkada.; #2019JokowiLanjutkan; JKFC23456789 JOINKalsel andreOPA AktivitasJokowi KORNASJOIN JOINKalsel cepu_supriyanto jokowi join_ri join_ri,0,0,0,0,0,0,0,0,0,0,0,0
"Relawan USER Berlin mendukung Anis Matta menjadi Presiden Republik Indonesia. Dari berbagai kalangan: hijaber, model, keluarga global, mahasiswa dll. Kami percaya kepada Anis Matta. USER USER USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
USER Wkwk jijik ma diri sendiri',0,0,0,0,0,0,0,0,0,0,0,0
"USER Jangan biarkan Pemprov DKI bekerja sendiri, mari kita dukung dan ikut membantu Pemprov dalam melawan cukong, aseng, asing dan para koruptor.\n\nBersatu kita teguh, Pemprov DKI bersama warga DKI Jakarta melawan cukong, aseng, asing, dan para k",1,0,0,1,0,0,0,0,1,0,1,0
"Block aja lah si bencong asu \xf0\x9f\x98\x82\nKalo cuma main upload screenshot mah gue juga bisa bencong tolol! :v\nLaki itu ketemu dan adu jotos,, bukannya malah nyinyir dan upload screenshotan! :v\nDasar bencong kontol! \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1,1,1,0,0,0,0,1,0,1,0,0
USER USER USER USER USER USER USER Yg jd pertanyaan : yg beli tolnya otomatis narik duit dari pengguna tol. Yg beli tolnya dari asing dan aseng. Berarti asing dan aseng ini sdh pake cara kuno bgitu.. ???',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER Jadi inget dulu pernah rela fotoin tugas dan catetan, bahkan smp begadang bikinin tugas pas doi gamasuk krn bok\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Orng arab macem2 misal arab wahhabi Arab Syiah Arab Kristen arab yahudi blm lagi soal klan jadi ente sebut arab mana, dan juga Bentuk penjajah itu macem2, bisa berbentuk budaya, ekonomi, ideologi, teknologi.dn Arab",0,0,0,0,0,0,0,0,0,0,0,0
Kenali aku lebih dalam. Maka kamu akan mengerti bahwa seorang bajingan sepertiku masih punya hati dan perasaan!',0,1,0,0,0,0,0,0,0,0,0,0
Anak dki jakarta banget lah yaa USER 21 tahun saya Berfoto bersama Wakil Gubernur DKI JAKARTA,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Hihihi..cebong rasa kampret tu gue kira cuma ada dlm dongeng.\nRupanya....\xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
USER Bunga bangkai :)',0,0,0,0,0,0,0,0,0,0,0,0
Hinaan dari satu orang saja sudah bisa membuatmu lemah dalam perasaan hina. Apakah engkau selemah itu?',0,0,0,0,0,0,0,0,0,0,0,0
1 Usir Dubes Myanmar 2 Putus hub. Diplomatik 3 Unjuk rasa nasional 4 Tarik Nobel Suu Kyi 5 Tuntut maaf Ummat Budha 6 Utus pasukan penyelamat,1,0,0,1,1,0,0,0,0,0,0,1
"2019, jika SBY + PRABOWO menyatu melawan MEGA + JOKOWI , maka peristiwa 2004 akan terulang dimana PDIP yg Incumbent dikalahkan mutlak oleh SBY. ; ; Tp jk JKW+MEGA+SBY melawan PRABOWO, mk Pilpres selesai sudah. ; ; Jk 3 Poros di Pilpres, mk salah satu Lawan",0,0,0,0,0,0,0,0,0,0,0,0
USER Bukan onta. Buroq itu kendaraan kita ke surga. Yaila',0,0,0,0,0,0,0,0,0,0,0,0
budha membantai muslim rohingya,1,0,0,1,1,0,0,0,0,0,1,0
yg menolak sweeping pekerja china komunis itu antek komunis bro apalagi yg melegalkan dan membuka pintu untuk mereka bisa masuk,1,0,0,1,0,1,0,0,0,0,1,0
"Kekalahan Suharto-Prabowo melawan opini pada 1998 lebih dikarenakah keterlibatan Konspirasi Global di mana AS - China dan seluruh sekutu mereka mendukung rencana CSIS, elit Katolik Radikal dan Konglomerat Tionghoa utk menjatuhkan Suharto'",0,0,0,0,0,0,0,0,0,0,0,0
Yahudi lobby wali allegation out qadiani lobby wali in..',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Mereun dititah ku si Gunawan : sia asri ngaku kunyuk jadi aing nu keuna kehed.',0,1,0,0,0,0,0,0,0,0,0,0
"Aceh usir gub kalimantan, manado usir anggota dewan, jakarta yg satu mengusir ke arab, yg satu lg mengusir ke cina. Asik nih, lg tren usir-usiran",1,0,0,1,0,0,0,0,1,0,1,0
"Seharusnya Tersangka Setya Novanto yg kena sanksi pecat, itu baru top!",1,0,1,0,0,0,0,0,1,1,0,0
Mengapa Rasulullah SAW Anjurkan Setiap Muslim Berdagang? | Republika Online,0,0,0,0,0,0,0,0,0,0,0,0
JG KAITKAN JOKOWI DENGAN AHOK KATA JOHAN BUDI. KATA KAMI. SEBAB JOKOWI ANJING. SEDANGKAN AHOK BABI. YA JELAS BERBEDA. WALAUPUN OTAKNYA SAMA,1,1,1,0,0,0,0,0,1,1,0,0
USER USER Gue belom baca sampe akhir akhir mager asw mending vn kwkwkwkwkw',0,1,0,0,0,0,0,0,0,0,0,0
MUUUAAAK LIHAT MUKE SI TK KEPRET RR GOBLIK,1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Ngakunya org pintar dan beragama, emangnya agama mana yg memperbolehkan menista dan menghujat org lain???. Jgnkan orang bodoh, org yg ( maaf) sejak lahir idiot sekalipun dia, kita hrs hargain sebagai sesama ciptaan Tuhan. Ingat : iblis itu juga pintar dan sangat licik!!!'",0,1,0,0,0,0,0,0,0,0,0,0
"USER mubazir, toh sudah kodrat #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
USER: ahoker siap bela penista agama https:\/\/t.co\/HxuU4rUDFX\,1,0,0,1,0,0,0,0,1,0,1,0
USER 1. Tidak Perih pada Luka Sariawan \n2. Kemasanya Finger Off yang tidak bersentuhan dengan luka \n3. Mengandung Ekstrak lidah buaya \n4. Aman Digunakn Bayi &amp; Anak-anak \n5. Memiliki Rasa Manis \n6. Tidak bereaksi terhadap Obat lain \n7. t,0,0,0,0,0,0,0,0,0,0,0,0
"Rentetan kasus kriminal terkait perbankan, mulai dari skimming hingga pembobolan kartu kredit ini membuat nasabah was-was akan keamanan data mereka.",0,0,0,0,0,0,0,0,0,0,0,0
Bodo fake haram',0,1,0,0,0,0,0,0,0,0,0,0
"USER buka hati dong. ga munafik ya, aku kalo sakit pasti nyari obat. bukan malah ngediemin, nanti kalo parah malah jadi mati rasa.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER kata amin raisin, sertifikat bohong, akusisi saham frepot bahong, ini mulut apa pantat onta, ndower amat'",1,1,1,0,0,0,1,0,0,1,0,0
RT USER: Orang gila URL,1,1,1,0,0,0,1,0,0,1,0,0
USER Karna lu jbjbnya udah siang coba tdi pagi pasti masih pagi yakan? Tolong jangan goblok tang wkwk',0,1,0,0,0,0,0,0,0,0,0,0
"dilema hp wafat disaat bokap nyokap lg dinas luar pulau dan adek lg ikut pengkaderan jd ga pulang2 dan lo sendirian dirumah.. wah edan kali kau nuy :"")'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER.. Km terlalu mainstream mengaartikan ""pintar"". Pintar itu relatif tergantung mo dibawa kemana pengertiannya. Spt anda pintar meng-undeeestimate-kan org. Gw pinter komen ajah. Rejim now pinter mangkrakin janji2 doang. So...making",1,0,1,0,0,0,0,0,1,1,0,0
USER Gue bete nntn seducer anjir yg lain aktingny pol giliran female leadny aduh gue berasa liat kristen stewart di twilight yg ekspresiny gitu gitu aj',0,0,0,0,0,0,0,0,0,0,0,0
"Gak tahu malu ya.. gunakan uang rakyat untuk ""menyuap"" rakyat, demi elektabilitas.; #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
USER apel malang ada tp masih impor apel cina dan amrik... gitu yg namax bangga produk indonesia...???,1,0,1,0,0,1,0,0,0,1,0,0
Titit peler kontol baru jadi kupu-kupu',0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER Zaman pak SBY antek-antek PKI tdk merajalela mengganas seperti masa sekarang.,1,0,1,0,0,0,0,0,1,1,0,0
BACOT!! HOMO!! ANEH!! BANGSAT!! GOBLOK!! PEA!! BAJINGAN!! SENGKLEK!! RADA2!!\nTpi gua sayangghh aghh mhh',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: USER jangan sampai Indonesia diambil alih sama cina... Apa perlu kita semua BoikotProdukChina ???,1,0,0,1,0,1,0,0,0,0,1,0
"USER USER USER USER Coba ente kroscek soal tka ke dede yusuf, sama tuh dia juga oposan kaya ente tapi dia realistis dengan data dan mata kepala sendiri, gak kaya ente cuma katanya ente telen dah tuh mentah2",1,0,1,0,0,0,0,0,1,1,0,0
"Dibalik Insiden Heli Jatuh, PT IMIP Pekerjakan 3.000 WN China",0,0,0,0,0,0,0,0,0,0,0,0
Haruskah aku buat thread jadi TKI dimalaysia dengan jam kerja 16jam? Sebenernya ini kilang memang jahanam betol',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER Jangan maaf ama saya bang... Kan kita mah kaga ada salah, haha insyaAllah... \nIya bang... Walau saya orang hina, tp klo udh nyangkut ulama mah udh gak bisa d tawar2... Kita bela, \nMudah2an orang hina kaya s",0,0,0,0,0,0,0,0,0,0,0,0
Islam Nusantara 1 wacana soal Islam Arab dengan PKI yg juga numpang di PDIP. 2015 ini setelah Jokowi menang di pilpres 2014. Sadar ga sih lu dimanfaatkan USER sadar.',1,0,0,1,1,1,0,0,0,0,1,0
Gubernur rasa Presiden.,0,0,0,0,0,0,0,0,0,0,0,0
Umat Hindu dipermak Tentara Budha Radikal jadi ''Teroris Muslim Rohingya''!,1,0,0,1,1,1,0,0,0,0,1,0
"Agar Pancasila kembali berwibawa, kembali ke konsep Bung Karno sebelum diselewengkan Islam, Ketuhanan YME, sila ke-5",1,0,0,1,1,0,0,0,0,0,1,0
"Kadar ""penderitaan"" tiap orang tuh beda-beda. Jangan pernah komparasi atau nganggep enteng ketika orang cerita. Inget, ane ulang lagi yeh, kite tuh punya congor satu kuping dua. BANYAKIN MENDENGAR MEANS NO HARM LHO :)'",0,1,0,0,0,0,0,0,0,0,0,0
Sompret ador diprotect blm sempet gue follow ajhakabahajha',0,1,0,0,0,0,0,0,0,0,0,0
Seandainya Jend. Suharto tidak ada di tahun 1965 nasib bangsa indonesia bisa menjadi negara komunis ateis USER USER USER,1,0,0,1,1,1,0,0,0,0,1,0
USER Politisi Songong !!!; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPre,1,0,1,0,0,0,0,0,1,1,0,0
USER Jijik bodoh',0,1,0,0,0,0,0,0,0,0,0,0
USER Mana alumi mu jana kok umat islam di nistakan diem g demo demo...??? Mana pembelaanmu...???ktnya bela agama...??? Congor tok.',1,1,1,0,0,0,0,0,1,1,0,0
Kata presiden SBY dana anggaran ga cukup bikin gas aagym.Kata aku akibat korupsi anggaran jadi tidak bisa bikin gas investor bikin gas,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER Aneh ko dungu dipelihara',1,1,1,0,0,0,0,0,1,1,0,0
"Ia bercerita mengenai betapa kejamnya Black Monster hingga cara mengalahkan iblis hina tersebut.\n\n""Kamu adalah orang yang terpilih.""\n\nMendengar kristal berkata seperti itu, Jiho mengerti apa yang ia maksud.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Eh onta tolol. Kasihan org tua melahirkan seekor binatang seperti mu. Dasar kaum bumi dtr. PKS laknat',1,1,0,1,0,0,0,0,1,0,1,0
"USER RB slot pemain asing Asia/Asean\nAM Raphael Maitimo\n\nOjok lali Striker Buang/pinjamkan 1 atau 2 trus beli lokal 1 Asing ""Argentina"" 1'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Makanya planga plongo.wong kepalanya gak ada alias otaknya dungu.',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Apa iya Islam itu ga boleh dilokalisasi? Lha Kristen aja mas ada Nusantaranya mas, liat aja di Gereja di bandung ada yg pake gamelan dan ada yg khotbah pake bhs Sunda/Jawa, ada HKBP juga kurang Nusantara apa?'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: ada yang mau kirim foto kontol gak nich ##sange #CHATSEX',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER Duh cebong ngemeng apa lo? Gak nyambung..',1,1,1,0,0,0,0,0,1,1,0,0
