Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
Menjadi nakal atau sekalipun bajingan adalah sebuah proses perjalanan menuju kedewasaan yang penuh akan idealisme',0,0,0,0,0,0,0,0,0,0,0,0
"Abraham Samad Ogah Menteri, Namun Mau Dicalonkan Jadi Presiden",0,0,0,0,0,0,0,0,0,0,0,0
Indonesia rasa Beijing. usir cina,1,0,0,1,0,1,0,0,0,0,0,1
"13. Presiden USER: Yang saya senang, ini merupakan kerja sama pemerintah Provinsi Jawa Barat, pemerintah pusat, dan swasta. Ini bisa bergabung dan pengerjaannya cepat sekali #JokowiSelesaikanKertajati",0,0,0,0,0,0,0,0,0,0,0,0
pemerintahan Jokowi yg diktaktor dan otoriter ini terbukti telah memakai tangan KPK untuk mengkriminilisisi lawan-lawan politik,1,0,0,1,0,0,0,0,1,0,1,0
USER Lu maho',1,1,1,0,0,0,0,1,0,1,0,0
ada yg mau imejin eue di tl sama gua ga kena dare nih',0,1,0,0,0,0,0,0,0,0,0,0
Yup... Negara ini sangat tak pantas dipimpin seorang yg tak faham mengelola Negara dgn benar lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
Apa cocok2 penis dgn 4 istri bukan prilaku seks NYIMPANG? USER MUI: LGBT dinilai sebagai perilaku seks menyimpang,1,1,0,1,0,0,0,1,0,0,1,0
Sekian lama merasa terganggu; Dengan logika2 tentang â??dunguâ??; Merekapun tak sabar menunggu; Untuk menerkam yg satu itu ; #dendam,0,0,0,0,0,0,0,0,0,0,0,0
"""jual kantin, jual kntl, jual kintin, tau gitu ngapain minjem duit ke sodara sendiri"" HAHAHA YOKSI NENEK KU'",0,1,0,0,0,0,0,0,0,0,0,0
Buku Langka&gt; Tarich Agama Islam. ; Oleh; H. O. S. Tjokroaminoto. ; Tahun 1950. 183 Halaman. ; Hardcover. Harga 450.000. Minat?,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Kabur karna tdk sependapat dgn Presiden Sukarno karna di Kabinet Presiden Sukarno banyak PKI',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER wes lemu, ireng, kafir sisan\n\nasu'",1,1,1,0,1,0,1,0,0,1,0,0
"USER Kemarin ahok nyebut bangsat,emang ada orangnya yg kelakuannya ngisep darah rakyat.\n\nSekarang yg disebut goblog,,ditanya siapa orangnya malah cuma nuduh2 aja'",0,1,0,0,0,0,0,0,0,0,0,0
"Budaya dan seni tidak bisa diartikan dengan kata-kata, tapi bisa dirasakan.; ; #KeluargaMelanesia #Samoa #Vanuatu #Papua #Maluku",0,0,0,0,0,0,0,0,0,0,0,0
Sejarah Puasa: Adopsi dan Adaptasi Agama-Agama (Bag. V-Habis),0,0,0,0,0,0,0,0,0,0,0,0
"Zhang Yixing ( Cina disederhanakan :\xe5\xbc\xa0 \xe8\x89\xba \xe5\x85\xb4; tradisional Cina :\xe5\xbc\xa0 \xe8\x89\xba \xe5\x85\xb4, pinyin : zhang Yixing ) pada tanggal 7 Oktober tahun 1991 di Changsha , Hunan , Cina . Pada tahun 2008 , ia dilemparkan",0,0,0,0,0,0,0,0,0,0,0,0
Di dlm tubuh PKS ada koreng yg harus di Obati...klo Gak akan semakin Menggerogoti PKS...\xf0\x9f\x98\xaa\xf0\x9f\x98\xaa URL,1,1,0,1,0,0,0,0,1,0,1,0
USER Kawasan Ekonomi Khusus Tarik Banyak Investor Pengembangan KEK ini diharapkan men,0,0,0,0,0,0,0,0,0,0,0,0
"USER Bukan random lagi, edan iya ]]'",0,1,0,0,0,0,0,0,0,0,0,0
"wah, baru tau si cantik itu pengagum tengkuzul, kacrut dah :))'",0,1,0,0,0,0,0,0,0,0,0,0
"USER 1.Melaui kredit konsorsium 4 bank asing, Inalum akuisisi 51% saham Mc Moran di FI. Diperlukan dana hampir 100 trilyun utk akuisisi 51% saham. Artinya dividen yg akan diperoleh Inalum digunakan utk bayar hutang. Butuh waktu berapa lama melunas",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER wah berarti pernah makan bareng sama orang yahudi ya?benar ngga sih kemana pun mereka singgah suatu tempat kalo makan bawa alat makan sendiri? sekedar tanya sepertinya tau tentang orang yahudi',0,0,0,0,0,0,0,0,0,0,0,0
Sumpah takleh move om dengan Bom diggy ni \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
USER Kupas tuntas gebuk habis antek antek komunis.,1,0,0,1,0,1,0,0,0,0,0,1
"Mengapa mereka gigih memperjuangkan 2 periode? Teringat cerita relawan ya, karena setiap proyek yg masuk mereka merasakan nama ya fee. Jd tdk dipungkiri lagi andai rezim ini runtuh maka penjilat2 itu akan miskin mungkin juha di bui. #2019GantiPresiden'",1,0,0,1,0,0,0,0,1,0,1,0
Maunya #2019GantiPresiden dan kami akan mendukung pilihan rakyat dan ulama ; ; Semoga pilihannya utk #2019PrabowoAnisMatta ; Inshaa Allah..,0,0,0,0,0,0,0,0,0,0,0,0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival `ch'",0,0,0,0,0,0,0,0,0,0,0,0
"*dimall*. Pak, Mama Aku Hilang. Security Bentar Ya. *cek Cek"" Pengumuman U/ Org Tua Asu. Yg Merasa Kehilangan.'",0,1,0,0,0,0,0,0,0,0,0,0
"Saat ada tokoh yang bilang umat Muslim di negeri ini tertekan, sebagai Muslim saya melihat justru umat agama lain lebih tertekan.; ; Jumlah paling besar justru bikin kita makin egois, merasa punya hak lebih besar dibandingkan penganut agama lain.",0,0,0,0,0,0,0,0,0,0,0,0
USER Yg sengsara kan si rais obral bacot mulu ga laku laku',0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: Di zaman sekarang, orang yang paling 'aman' adalah orang yang buta huruf dan budek, atau wong ndeso sing gak eruh opo-opo\xe2\x80\xa6""",0,0,0,0,0,0,0,0,0,0,0,0
USER Yang ada ngentot.',0,1,0,0,0,0,0,0,0,0,0,0
USER - KTT Ulama-Cendekiawan Muslim dunia bahas Wasatiyat Islam,0,0,0,0,0,0,0,0,0,0,0,0
USER USER TGB mendukung jokowi 2 periode.#kaum bani micin dan kaum bumi datar pada kejang -kejang nih.',1,1,0,1,0,0,0,0,1,0,1,0
RT USER: USER USER adian gaya lu kaya beruk. Gini klo supir tembak metromini masuk dpr.\nKampungan lu.',1,1,1,0,0,0,0,0,1,1,0,0
PPP: Jangan Buru-buru Tolak Wacana Pilkada Lewat DPRD,0,0,0,0,0,0,0,0,0,0,0,0
USER Keren amat warteg pake taplak mejanya',0,0,0,0,0,0,0,0,0,0,0,0
RT USER presiden buta tuli makanya memimpin dg tubruk-tabrak dan budek denger rakyat teriak lengserkan jokowi,1,1,1,0,0,0,1,0,0,1,0,0
yampun ini rp asing bgt napada :(',0,0,0,0,0,0,0,0,0,0,0,0
"8. Presiden USER: Tahan uji, tahan banting, selalu tawakal, dan berserah diri kepada Allah dengan tetap berusaha dan berikhtiar. Jangan sampai ada pesimisme apapun #JokowiAjakMasyarakatOptimistis",0,0,0,0,0,0,0,0,0,0,0,0
Gak cuma 2 anak Papua yg digendong tapi 8000 rebu anak Papua dijadikan anak asuh USER. ð???ð???ð???ð??? ; ;,0,0,0,0,0,0,0,0,0,0,0,0
"USER waow,,,,\ngara2 rezim jokowi,,,\nsatu periode lagi pakde'",0,0,0,0,0,0,0,0,0,0,0,0
"USER nggak, terlalu berlebihan, cukup butuh presiden yang gak takut miskin harta,hilang kuasa dan tahta!",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Metodenya sih kampret bgt \xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Emang ada apa dengan onta?',0,0,0,0,0,0,0,0,0,0,0,0
"Anda didungukan dan diperbudak Islam Bung Tifatul, Adam hanya DONGENG Yahudi",1,1,0,1,1,0,0,0,0,0,1,0
RT USER: USER Arseto..ini kunyuk yg sedang cari panggung...',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Aku kan cowo ga bisa jadi miss ato queen. Aku juga ga punya duit buat jdi transgender biar jadi miss ato queen :""\n\nNgetik apa sih aku ini \xf0\x9f\x98\xa3'",0,0,0,0,0,0,0,0,0,0,0,0
"Temukan pesona keindahan tentang Cirebon mulai dari: kuliner, bahasa, budaya, sejarah, kesenian, dan eksotisme dunia malamnya. Follow USER",0,0,0,0,0,0,0,0,0,0,0,0
dr. Sam Aliano; ; Calon Presiden 2019.; ; Indonesia Bebas Hutang. â??; Indonesia Bubar Pas Kiamat. â??; Umroh Gratis per 1 Orang. â??,0,0,0,0,0,0,0,0,0,0,0,0
Nomor 1 sok tau lagi lansung di skak wkwkwk #DebatFinalPilkadaJKT,1,0,1,0,0,0,0,0,1,1,0,0
RT USER USER Istimewanya orang ini dimata Jokowi. Tp publik tdk akan tertipu oleh penyamarannya. dukung perppu ormas,1,0,1,0,0,0,0,0,1,1,0,0
Assalamualaikum Bu Risma tolong warga sya di jalan Kalimas udik 1c dpan rumah jl Kalimas udik 1b/1 minta bantuan dari Bu risma. Warga sya rumahnya roboh kshan Bu Risma warga sya gak Punya tempat tinggal rumahnya roboh.',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Dari dulu USER &amp; USER sering langgar aturan UU, lu pade MINGKEM kek BANGKE!\n\nBegitu USER &amp; USER\xe2\x80\xa6'",1,1,0,1,0,0,0,0,1,0,1,0
USER sakit perut dibeliin gorengan:((( MAKEN MENCRET AKU MAS',0,0,0,0,0,0,0,0,0,0,0,0
"Festival Kebudayaan Antarabangsa Tawau 2018 mencerminkan keistimewaan dan keunikan Sabah dari sudut kepelbagaian budaya yang ada di negeri ini, ujar YAB Perdana Menteri USER ketika melancarkan festival tersebut, pada malam tadi.",0,0,0,0,0,0,0,0,0,0,0,0
KELAKUAN bodoh USER masuk KATEGORI perbuatan TIDAK MENYENANGKAN\n\nKelakuan sontoloyo USER sangat MENGANGGU persatuan BANGSA\n\nKelakuan NAIF USER secara TIDAK LANGSUNG sbg bentuk INTIMIDASI thd ULAMA\n\nKelakuan USER,1,1,1,0,0,0,0,0,1,1,0,0
Mana Pansus DPR Hak Angket Divestasi Freeport?\n\nButakah anda divestasi freeport dgn schema kredit perbankan adalah modus keruk rente rezim untuk logistik pilpres dan perkaya diri oknum penguasa ?!',1,0,1,0,0,0,0,0,1,1,0,0
AKU HBS PULANG SKILLAB HBS PUYENG KRN AKU BUDEK GABISA BEDAIN SUARA REDUP JANTUNG PAS DIPALPASI ITU GMN SEMUA TERASA SAMA DIKUPINGKU TRS PAS PULANG LIAT TL W1 TERNYATA JADI KONSER AKU MAKIN POSENG.',0,0,0,0,0,0,0,0,0,0,0,0
PAN Bersikukuh Ingin Usung Zulkifli Hasan sebagai Calon Presiden,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Hati2 sama bani onta ntar dinyinyirin bilangnya ahok si kafir pencitraan wkwkwkwkw hati2 bani onta lagi cari taktik buat nyinyir lagi \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
Presiden Ajak Ulama Turut Menyejukkan Suasana Jelang Pilkada Serentak -,0,0,0,0,0,0,0,0,0,0,0,0
Biar Allah turunkan balasan pada orang-orang partai pendukung jokowi yang suka zalimi orang lain yang tidak bersalah,1,0,0,1,0,0,0,0,1,0,1,0
USER USER Mmmm karena ada bom yg belakangan ini pelakunya adalah wanita bercadar ya wajar kalo masyarakat resah. Ngembalikan kepercayaan masyarakat biar ga curiga ga segampang bikin aksi peluk2 gt emang sih. Sounds weird. Kamu mau emang tiba2,0,0,0,0,0,0,0,0,0,0,0,0
"Pak USER tolonglah. Ajak buzzer"" bapak untuk jadi lebih pinter. Bukan anggar jago menghina orang"" yg ngga suka. Pake lapor"" polisi. Duh!",1,0,1,0,0,0,0,0,1,1,0,0
Ini orang udah tolol nyolot lagi',1,1,1,0,0,0,0,0,1,1,0,0
Kadin: Gubernur Suka Marah-Marah Jangan Dipilih,0,0,0,0,0,0,0,0,0,0,0,0
"USER Suruh mundur aja dari sekarang, daripada malu maluin. Kok ngarep didukung ulama.? Emang gak ada Parpol yang dukung.? Ndang bali o",0,0,0,0,0,0,0,0,0,0,0,0
"USER iya setiap buka kacamata, mata gua berasa lebih sipit dan kantong mata hitam banget'",0,0,0,0,0,0,0,0,0,0,0,0
MASY DUSUN DUA DESA PULHU DEKLARASI ANTI HOAX &amp; PILKADA 2018 DAMAI,0,0,0,0,0,0,0,0,0,0,0,0
"suka suka gwelah mau nulis halu kek. gila kek. sarap kek. sedeng kek. delusi kek. yang penting gue bukan anak rp, ga malu maluin image idol.'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER Gak hidup cebong klo gak produksi dan makan hoaks.',1,1,0,1,0,0,0,0,1,0,1,0
rp haneul sok pemes padahal cupu mau aja dientotin.yang on retweet',1,1,1,0,0,0,0,1,0,1,0,0
"#ILCBoedionoCentury ketika ini terjadi, saya ikuti kasus ini cukup intens. Meski sekarang agak lupa...; Tapi kuncinya kita cuma butuh 2019 Ganti Presiden! Itu...",1,0,1,0,0,0,0,0,1,1,0,0
"USER jangan bikin cacat diri sendiri. roh dalam diri kita ini kalau bisa ngomong mungkin dia bakal bilang ""aku nyesal harus tinggal di dalam diri orang kaya kamu"" hargain diri kamu,'",0,0,0,0,0,0,0,0,0,0,0,0
Dia tahu mampus aku \xf0\x9f\x98\xad',0,1,0,0,0,0,0,0,0,0,0,0
Monyet beneran mati ini mah:)) USER URL,0,1,0,0,0,0,0,0,0,0,0,0
"\xe2\x9c\x8f Ketika peri rumah diperlakukan kasar, mereka biasanya akan bekerja secukupnya saja untuk mematuhi perintah tuannya. Namun, peri-rumah yang tidak senang dengan tuannya akan memanfaatkan celah sekecil apapun untuk keuntungan mereka.\n\n""Kejam",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Gerombolan cebong pada ngumpet kayak di sembur air.',1,1,0,1,0,0,0,0,1,0,1,0
"Ini pasti salah Jokowi, Ahok dan kafir-kafir ateis. URL",1,1,0,1,1,0,0,0,0,0,1,0
"Penampakan Seekor ""Monyet Berwajah Mirip Manusia"" Bikin Heboh Gan! URL",0,0,0,0,0,0,0,0,0,0,0,0
USER Bangsad napadah lu sangad tidack ramah sama gua',1,1,1,0,0,0,0,0,1,1,0,0
USER ayo kawan kita berangkat naik delman atau onta',0,0,0,0,0,0,0,0,0,0,0,0
Jangan ngaku cinta budaya negeri kalo nggak ikutan USER USER #oharakita,0,0,0,0,0,0,0,0,0,0,0,0
"USER \xe2\x80\x9ckepada negara negara arab\xe2\x80\x9d, berarti negara arab lain minjam untuk ngasi ke palestine, bukan membebankan utang semua sama palestina, mereka patungan untk meringankan, itu bukan masalah, yang masalah sekarang orang ind",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Yang mulai ngatain cebong juga kaum codot....playing victim much?',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER Lo dongok ya? Kata kata kok yg di dukung Prabowo?? Itu tanya cong.. bukan menyerang.. hadehhh dasar banci lo yakk',1,1,1,0,0,0,0,1,0,1,0,0
"USER USER ini yang katanya ustad ..tapi kalau ngomong bahasanya Mbokne ancok, Matamu Picek.... saya jamin 100% kalau ini ustad ABAL-ABAL...'",1,1,1,0,0,0,1,0,0,1,0,0
"USER USER USER Justru mas klo mnyudutkan salah satu agama trtentu malah bahaya,itulah pak rocky ini cerdik. Dia bisa nyusun kalimat yg tepat &amp;pantas dgunakan,Inti dari ini dia mau kasih tau pngertian fiksi sbenarnya,ayolah mas nya i",0,0,0,0,0,0,0,0,0,0,0,0
"USER Wah.. Bangkai kapal kog bisa mengganggu ekosistim dan menjadi sampah utk biota laut, ikan... Ilmu baru ya...'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Dan siapapun yg pro pemerintah lngsg dicap kafir,komunis dan pro asing.....\n\nMelek matanya rie....!!!!'",1,1,1,0,0,1,0,0,0,1,0,0
"gerakan komunis telah memberikan dampak yang cukup besar bagi jalannya perpolitikan di dunia, termasuk di Indonesia'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER \xf0\x9f\x91\x86\xf0\x9f\x91\x8dyg disebut hailah yahudi?',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Gwe lagi celeng gak bikin synNa esmosi. Jangan mancing dong',0,0,0,0,0,0,0,0,0,0,0,0
"Rentetan kasus kriminal terkait perbankan, mulai dari skimming hingga pembobolan kartu kredit ini membuat nasabah was-was akan keamanan data mereka.",0,0,0,0,0,0,0,0,0,0,0,0
"Ustadz Robi Maulana Az-Zahrani; ____________; ; Yang harus lebih diberikan udzur itu saudaramu se-iman yang sama-sama mencintai Al-Qur'Ä?n dan Hadits serta mengagungkan syariat Islam lainnya, bukan orang-orang...",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Sbb pro yahudi',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER Bagaimana perasaan ibu. Yg kedua anaknya meninggal krn bom',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Sy tidak melanjutkan ini sebb sudah terlihat sekali ucapan yg akan membabi buta.semoga ALLAH memberikan hidayah supaya hatinya terbuka dan menjadi manusia yang beriman serta mengimani ALLAH SUBHANAHU WA TA'ALA s,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Janji Jokowi Janji ala Kompeni - Konser Iwan Fals Untukmu Indonesia URL lewat USER,1,0,1,0,0,0,0,0,1,1,0,0
"USER Bentar, qm lagi ultah ya unn? Aku kirimin rombongan topeng monyet ya buat ngerayain'",0,0,0,0,0,0,0,0,0,0,0,0
"sesuai TAP MPRS harus di pecat.. kalo Jokowi diam.. maka Jokowi lah pelanggar TAP MPRS ! layak di lengserkan ! kalo MPR , takut.. 98 ULANG",1,0,1,0,0,0,0,0,1,0,0,1
USER Kasus hukum si antek sby kpn diperiksa',0,0,0,0,0,0,0,0,0,0,0,0
80 % Rakyat Jawa Barat istiqomah tetep dukung Prabowo untuk menjadi Presiden 2019. Cawapresnya terserah PKS,0,0,0,0,0,0,0,0,0,0,0,0
"R : Fie ban motorku bocor nih,, gimana nanti aku pulang?\nF : Makanya pakek ini anti kerut anti bocor charm body fit chaaaaarrrmmmm\nR : SARAP'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER tul..elok le tu yahudi ckp pekan..hahahaha',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER &lt; Terus ya, NSFW bukan cuma genjat-genjot doang. Tapi yang namanya NSFW udah pasti gak aman buat anak di bawah umur. T\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
amin smoga kalian bertiga bisa jd menampilkan yang terbaik dan menyumbangan medali buat sumsel,0,0,0,0,0,0,0,0,0,0,0,0
Jokowi yg harus mundur dari kursi presiden,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER 'Wkwkwkwk tai ociy'\n'ociy kangen sama junev?'\n'jangan jahat sama ka jendeuk'\n\n/ngesend meme/\n\n'ciy, jangan nyebut dia mulu'\n'dasar jomblo'\n'ociy udah move on?'\n\ndah ya hehehe""",0,1,0,0,0,0,0,0,0,0,0,0
USER Sama seperti indonesia harus ada perubahan caranya #2019GantiPresiden,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER bong suka bgt hebohin hal2 receh. Pohon plastik lah, bambu lah. Giliran utk issue2 besar kyk ekonomi yng anjlok, tka ilegal merajalele, ketahanan nasional, dll mereka mingkem. Emang kapasitas otaknya kecil kali ya, g",1,1,0,1,0,0,0,0,1,0,1,0
"""Tidak peduli sesulit apa aku menghadapi sesuatu, aku akan tetap tersenyum seperti orang idiot"" - Chanyeol EXO K'",0,0,0,0,0,0,0,0,0,0,0,0
Di Thailand mau menuntut ilmu. Dia tinggal di gereja kristen dan bantu2 disana. Selain itu sekolah juga. Katanya anaknya emang pinter dan udah sering bawa medali buat sekolah.',0,0,0,0,0,0,0,0,0,0,0,0
"USER Kenapa peta Indonesia di tempatkan di posisi yg bs terbelah? ; Karena mrk-lah kaum pemecah belah persatuan dan keharmonisan yg selama terjalin. ; ; #2019GantiPresiden yg bisa mempersatukan semua, bkn yg merangkul sebelah tangan, memukul dgn",1,0,0,1,0,0,0,0,1,0,1,0
USER USER LAHSI KAMPANG GUA DI DULUIN PARAH LO JEP KAN GUA JOMBLO SNDRI NIH',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER Sudahlah.. Loe Emang Bego.. krn Junjungan loe ngak sanggup lawan PT. FI.. krn sdh terlanjur jadi Babu,1,1,1,0,0,0,0,0,1,1,0,0
Asuog wasite picek jingan',1,1,1,0,0,0,1,0,0,1,0,0
akan dilantik sebagai Gubernur DKI Jakarta oleh Presiden RI Joko Widodo pada Kamis (15/6/2017) ini.,0,0,0,0,0,0,0,0,0,0,0,0
GEMPAR ! Moeldoko Ngamuk Besar Tantang Prabowo Hadapi Dirinya Bukan Presiden Jokowi â?? BeritaÂ Terbaru,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Hahahaha roti buaya mah buat nikahan pak',0,0,0,0,0,0,0,0,0,0,0,0
USER Najis slek gara gara majalah gaul',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Mungkin GN belum lahir saat Rezim Politik Suharto menguasai TNI dan ""menunggangi""'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Ketika dilantik blg ;.....SAATNYA PRIBUMI BANGKIT !"" Tp nyatanya malah import bawang putih dari China, yg notabene waktu kampanye pilkada selalu bilang ANTI ASENG !!!!!'",1,0,1,0,0,0,0,0,1,1,0,0
Giat piket patroli brigadir Dede Rudi dan brigadir Erik Iskandar PAM dan gatur d perempatan tarum timur Binong antisipasi yang berangkat hajian situasi aman tka arulin lancar URL,0,0,0,0,0,0,0,0,0,0,0,0
USER Hahaha part mana yang cina ntah... yang aku faham aku balas lah cina balik. Yang tak faham hmmmm',0,0,0,0,0,0,0,0,0,0,0,0
Puasa ora sok sokan gaweni story bukber kantor. Ngentod fuck pencitraan. Yosy Bin Darto',1,1,1,0,0,0,0,1,0,1,0,0
"USER Setelah itu aset negara dijual semua ya pak Ruhut, hebat bener!! Krn itu impor pangan merajalela, BBM naik membabi-buta, 10jt lowongan kerja buat Aseng, itulah hebatnya pak Joko Widodo, bikin rakyat dan negara semakin sengsara. Hancur suda",1,0,1,0,0,0,0,0,1,1,0,0
"Jangankan Banjir, Tuhan aja Dilawan Sama Ahok #JakartaBanjir Tapi Jakarta hari Ini Bukan Banjir, Hanya GENANGAN.",1,0,1,0,0,0,0,0,1,1,0,0
"Saat Kita Mengonsumsi Jus Bersama Ampas, Enzim Yang Terdapat Di Dalam Ludah Ikut Masuk Ke Usus Kecil &amp; Memaksimalkan Proses Pencernaan'",0,0,0,0,0,0,0,0,0,0,0,0
TAI SOMBONG BANGET GA NGAJAK USER URL,1,1,1,0,0,0,0,0,1,1,0,0
"USER yoongi, soalnya temen bilang kalo gue senyum suka sampe keliatan gusi trs sipit gt'",0,0,0,0,0,0,0,0,0,0,0,0
USER WKWKKWK mirip jir beranya edna ga sipit',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Drtd anjir greget gua wwkkw',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Dasar bajingan tengik \xf0\x9f\x98\xa1',1,1,0,1,0,0,0,0,1,0,1,0
USER USER Hush...jangan nyuruh polisi kerja..ntar banyak bom meledak dimana mana',0,0,0,0,0,0,0,0,0,0,0,0
"Apakah dgn pendapat keagamaan ini, ulama kt di MUI anti kebhinekaan atau ada yg menuduh utk mnghalangi si penista jd gubernur? #TahanPenista",1,0,1,0,1,0,0,0,0,1,0,0
USER Kapan tuh si BEJAT CABUL USER balik ? Pengecut si Onta itu ye...',1,1,1,0,0,0,0,1,0,1,0,0
"USER USER USER USER Tidak semua kata kafir ditujukan bg agama lain, cb kaji lg tu...'",0,0,0,0,0,0,0,0,0,0,0,0
USER Kunyuk nih orang ...jng kasih kendor nih segera cyduk.',1,1,1,0,0,0,0,0,1,0,0,1
USER USER betul bro.. PSI ini isinya sontoloyo semua bro.. yang jelas salah malah dilindungi dan diushakan menjadi benar..',1,1,0,1,0,0,0,0,1,0,1,0
USER Pake kntl siapa. Punyamu dicopot dulu? \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER \nNajis mogoladoh USER',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER sudah SP3 kok dibilang salah.. cebong kayak elu gak ngerti SP3 ya..? goblok kok gak ada akhirnya..',1,1,1,0,0,0,0,0,1,1,0,0
USER DEMI APASIH PICek NIH YG BLG LUCU',1,1,1,0,0,0,1,0,0,1,0,0
"USER USER Seharusnya Ulama itu bersifat spt Gus Mus.Andaikan ulama sekarang ini sifatnys spt GusMus,negara dan rakyat ini akan tenang.Tausyiah dan kata2nya sangat beradab dan mendinginkan suasana tidak mengadu domba sesama muslim dgn prin",0,0,0,0,0,0,0,0,0,0,0,0
"Jika member iKON membandingkan B.I dengan seekor binatang, maka B.I adalah monyet. Dia juga mirip karena pintar'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Diganti kotak kosong pun akan lebih baik, drpd Dilan terpilih lagi... #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
USER USER Bukan caplok tapi Ind beli saham 51% seharga Rp55T.diperlukan Klariikasi. Pelajaran brharga kdepan jngn prnh mudah kasi izin tambang pd asing.',0,0,0,0,0,0,0,0,0,0,0,0
Aku benci betul kalau USER racun \xe2\x80\x9cAda tekannnn kaaaaaa?\xe2\x80\x9d BAAHAHAHAHAHAHAHAHHAHAH FAK YAHUDI!',1,1,1,0,1,0,0,0,0,1,0,0
"Masih jadi TKA aja udah menghina ntar jadi bos mau lah Indonesia ini di jajah,, USER lemah x pemerintahan mu pak...; ; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden",1,0,0,1,0,0,0,0,1,0,1,0
"pada kebisuan yang terlalu bisu, ada kata-kata yang kusebut dalam kalbu, seperti doa-doa, ada sejumlah harap yang diakhiri dengan banyak semoga. ~USER'",0,0,0,0,0,0,0,0,0,0,0,0
I added a video to a USER playlist,0,0,0,0,0,0,0,0,0,0,0,0
"41. Kadang aku berfikir, kenapa aku tetap percaya pada Tuhan padahal aku selalu jatuh berkali-kali. Kadang aku merasa Tuhan itu ninggalkan aku sendirian. Ketika orangtuaku berencana berpisah, ketika kakakku lebih memilih jadi Kristen. Ketika aku anak ter",0,0,0,0,0,0,0,0,0,0,0,0
"#lrt ya allah :(( barel ada barang diduga bom??? Merinding asli ya allah takut, mana td sempet mo beli dimsum gak kebayang kalo sampe ""kejadian"" \xf0\x9f\x98\xad\xf0\x9f\x98\xad'",0,0,0,0,0,0,0,0,0,0,0,0
