Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"DR ISB: Sklgs jg #testcase. Kalau kt bs berjamaah beli saham BRIS,kt jg bs berjamaah u/beli2 yg lain ð???; #BRIS jg nanti akan mikir resiko reputasi kalau #pemegangsaham mayoritas ""macam2"" &amp; brniat mngerdilkan pmgang saham minoritas yg dimiliki Kopindo yg",0,0,0,0,0,0,0,0,0,0,0,0
"USER Fakta : 29 November 1947 PBB menyetujui mengakhiri Mandat Britania Raya untuk Palestina. Dengan Resolusi PBB 181 yang didukung 33 negara, 13 negara menolak, dan 10 lainnya netral, wilayah tanah Palestina dipecah-belah 55% untuk Yahudi dan",0,0,0,0,0,0,0,0,0,0,0,0
"Nikmat'a ngentot.... Pi gengen yg hoot""",0,1,0,0,0,0,0,0,0,0,0,0
"Perkuat Arsip Digital Budaya Indonesia, Menko PMK Kunjungi ... - Indopos",0,0,0,0,0,0,0,0,0,0,0,0
USER Mau nanya bang itu lambang telor cebong bukan? \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER dimas maho doyan pentil mimi peri',1,1,1,0,0,0,0,1,0,1,0,0
Si penebar kebencian SARA itu sering ikut kampanye Anis-Sandi? Ya ya ya... GakHabisPikir,1,0,1,0,0,0,0,0,1,1,0,0
Qaumi ekjayati conference Jamiat ul ulama e hind ki public meeting se Barrister Asad uddin owaisi,0,0,0,0,0,0,0,0,0,0,0,0
"USER Ada nenek2, beberapa monyet, anjing, kayak tuyul kepalanya kroak, ada kayak groot, ada kayak serigala, ada yang muka rata cuma ada matanya. Benarkah? Atau imajinasi saja'",0,0,0,0,0,0,0,0,0,0,0,0
"Kejar setorang memang cukup bangsad, mana rupiah turun \xf0\x9f\x98\xa5'",1,1,1,0,0,0,0,0,1,1,0,0
Rezim yg seolah sederhana merakyat dan suka pd kritik koreksi dri rakyat di opinikan terus menerus oleh media pro Diktator,1,0,1,0,0,0,0,0,1,1,0,0
Indonesia Blom Merdeka Indonesia Masih Dijajah Oleh Orang Cina !!! TakbirAllauakbar URL,1,0,0,1,0,1,0,0,0,0,1,0
USER blur kampret',0,1,0,0,0,0,0,0,0,0,0,0
"Aspirasi Ibu Lina dari Sumedang kepada Calon Gubernur Jabar: ""Berantas Pelakor yang sdh meresahkan kehidupan warga desa"". :)",0,0,0,0,0,0,0,0,0,0,0,0
USER Maaf aku orang udik',0,0,0,0,0,0,0,0,0,0,0,0
"USER Aiish.. Mas USER , msh mending dianggap kumunis kan bukan komunis apalagi berkumis.. Hehehe.'",0,0,0,0,0,0,0,0,0,0,0,0
Admin tolol di partai tolol\nPartai Tolol untuk orang Tolol',1,1,0,1,0,0,0,0,1,0,1,0
"Dan kecelakaan besarlah bagi orang-orang yang mempersekutukan-Nya,\n\n(yaitu) orang-orang yang tidak menunaikan zakat dan mereka kafir akan adanya (kehidupan) akhirat.\n\xe2\x80\x95QS. Fussilat [41] 6-7\n\n#quran'",0,0,0,0,0,0,0,0,0,0,0,0
USER sesama koreng dilarang saling menghina',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Wkwkwk dasar cebong dia melarang selama dia mnjabat... Kalo anis kan smntara wkwkwkkw',1,1,1,0,0,0,0,0,1,1,0,0
PRESIDEN SOEHARTO AKAN RESMIKAN TIGA MUSEUM DIÂ TMII,0,0,0,0,0,0,0,0,0,0,0,0
"Pemerintah Dekati Ulama, Ini Komentar Aa Gym",0,0,0,0,0,0,0,0,0,0,0,0
"Presiden Jongos..slalu nunggu aba"" tuan Cina nya..apalagi yg dibantai Muslim bukan Cina Kafir.!",1,1,1,0,1,1,0,0,0,1,0,0
"USER ketawa smbil buang smpah sarap,\nlu mmg anjing kurap'",1,1,1,0,0,0,0,0,1,1,0,0
Ah tai lah',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Cebong kurang kopi eta mah...\xf0\x9f\x98\x81\nHarga harga naik, ngakunya masih bisa beli.. padahal mah ngutang \xf0\x9f\x98\x82'",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER Psti g brni nongol krn udah kthuan belangnya, klopun ada...psti kata2 ""cebong"" yg mrk kluarin, krn mrk khbisan kata n g tau mau ngomong apa.\nSukses bt KPK'",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER Baru juga tuker cincin udah ditanya makanannya /sipitin mata/ belokin dikit itu mata ron, sipit bener'",1,0,1,0,0,0,1,0,0,1,0,0
USER Untuk mengedukasi manusya2 udik seperti qm misalnya',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Pak Amin tolong kasih tahu ke Anies ya kalo Reklamasi sudah dilanjutkan berarti Antek Aseng donk.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER pea kesayangan kecintaan bolot sok pinter pdhl lbh lemot dr gua',1,1,1,0,0,0,1,0,0,1,0,0
"USER USER Tai lah,, kalo rakyat jelata sewenang- wenang kalian menderek,, giliran anggota DPRD eeemelawan,, mana buktinya kalo di mata hukum kita sama?..'",1,1,0,1,0,0,0,0,1,0,1,0
"Tidak lama kemudian aku bertemu dia, lelaki pujaan ku . Tapi mengapa dia malah memanggilku gendut. Saat itu aku mantabkan dalam hati bahwa aku harus berdiet. Begitulah roda terus berputar. #JFCOLOURDAY URL",0,0,0,0,0,0,0,0,0,0,0,0
"Presiden Aspek Indonesia Mbak USER :; Kami tidak Anti Investasi Asing; Tapi , apabila berubah jadi Invasi Asing, sudah kewajiban KITA sebagai Warga Negara utk melawannya",0,0,0,0,0,0,0,0,0,0,0,0
Maunya Indonesia seperti Singapura kasih cina berkuasa. Dasar cebong otak reklamasi. Brekekekekek URL,1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER USER USER USER USER Islam Nusantara produk JIL, dipasarkan dg gencar oleh antek\xc2\xb2 JIL.\n\nSementara JIL anti Arab, tapi pro Aseng!\n\nKata (alm) KH. Hasyim Muzadi,",1,0,0,1,1,0,0,0,0,0,1,0
ciri-ciri rezim akan runtuh setiap ada demo langsung ditangkap,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Emprop USER mah gelarnya dr haters komplit, dicap kafir, liberal, komunis, munafik, dll.. Kl kuliah mesti berapa SKS tuh gelarnya banyak amat \xf0\x9f\x98\x80\n\nYg lucu dicap liberal dan komunis barengan, otak mana otak.. \xf0\x9f\x",1,1,1,0,1,0,0,0,0,1,0,0
Karakter kartun yang mendeskripsikan karakter Luhan adalah \xe2\x80\x9cRaja Monyet diDragon Ball\xe2\x80\x9d karena mereka berdua memiliki rasa keadilan XD',0,0,0,0,0,0,0,0,0,0,0,0
Di Myanmar yg mayoritas bukan Islam mereka menindas membunuh muslim saatnya kita jihad dg segala yg kita punya jihad harta,1,0,0,1,1,0,0,0,0,0,1,0
USER Koar-koar nya gerakan umat..eh ngebacotnya dukungan politik..\nDasar Bani Cabul otak 212 SE MONAS \xf0\x9f\x98\x82',1,1,0,1,1,0,0,1,0,0,1,0
RT USER: USER lo yang sarap \xf0\x9f\x98\xa1',1,1,1,0,0,0,1,0,0,1,0,0
USER Brisik ni setan terkutuk',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Setabak yahudi dol. kena boikot',0,0,0,0,0,0,0,0,0,0,0,0
"USER Saya sama cp mah baik-baik aja. Malah saya lebih suka begini. Hubungan yg lalu malah kyk sampah. Saya mengaca dengan hubungan lalu, saya merasa lebih dewasa skrg saat sama doi hmmm'",0,0,0,0,0,0,0,0,0,0,0,0
"USER kalau pemahaman ana Hina disitu pandangan diri kita tehadap tuhan besar kepala takabur. Sombong.. Pada zat nya air yang d maksudkan suci.. Allah juga mngangkat drajat manusia pada mahluk tertinggi dibanding malaikat, jin, iblis dan hewan.'",0,0,0,0,0,0,0,0,0,0,0,0
#MataNajwaDebatJakarta Anies anda SADIS. Topengmu terbuka lebar malam ini. Biar warga DKI yg menilai...apa yg anda katakan adalah PENGECUT,1,1,1,0,0,0,0,0,1,1,0,0
Ulang lagi Reformasi 98 jilid 2 USER Turunkan Jokowi,1,0,1,0,0,0,0,0,1,0,0,1
USER KPK Periksa Gubernur Sumut dan Cawagub Ijeck Shah KPK memeriksa Gubernur Sumater,0,0,0,0,0,0,0,0,0,0,0,0
Gpp biar sekalian aja hancurkan rezimnya USER URL,1,0,1,0,0,0,0,0,1,0,0,1
"USER USER USER Makanya cebong ber IQ200 sekolam, karena gak bisa bedain fakta dengan provokasi, gak bisa bedain fakta dgn fitnah'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER Ayat mana yg menyebutkan kafir adalah binatang dan halal dibunuh dalam Al-Qur\'an? Jangan buat fitnah anda!\n\nSeingat saya malah ada dalam alkitab kristen yg bilang orang"" yg non-kristen harus dibunuh. Saya bisa buktik",0,0,0,0,0,0,0,0,0,0,0,0
"Penjajahan di atas bumi indonesia harus di hapus kan. Penjajahan ekonomi, budaya, hasil bumi oleh cina harus kita basmi. Demi NKRI. Usir...",1,0,0,1,0,1,0,0,0,0,0,1
RT USER Wah kemunduran! 6 thn lalu kesimpulannya udah bubarkan KPK URL,1,0,0,1,0,0,0,0,1,0,1,0
Alangkah indahnya USER di bubarkan URL,1,0,0,1,0,0,0,0,1,0,1,0
"USER USER USER Awalnya udh tau sih tp gapeka. sampe gini\n""Gara gara shooky jdi burem warna warni gini videonya hahaha"" (ngmng sendiri cem org sarap) :v\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER Mending bubarkan aja USER dan bikin lembaga anti korupsi baru dgn paradigma baru yg benar-benar independen,1,0,0,1,0,0,0,0,1,0,0,1
Kampungan ya pendukung AHY URL,1,1,0,1,0,0,0,0,1,0,1,0
RT USER: MANUSIA SINTING URL,1,1,1,0,0,0,1,0,0,1,0,0
USER USER Haha.. Hayo... Ya boleh rasis cina cinaan loh... Nenek moyang kita semua dari China Bagian selatan loh... Sebelum namanya China. \xe2\x9c\x8c\xe2\x9c\x8c',0,0,0,0,0,0,0,0,0,0,0,0
USER rezim ini keren setelah ORBA yg bikin kontrak dan bikin sengsara rakyat tidak ada satupun Presiden yg bisa bikin Freeport beri saham gede \n\nhanya Jokowi yg bisa \nkalau ada yg nyinyir itu berarti antek asing \n\n#IndonesiaKuasaiFreeport \n#Joko,1,0,0,1,0,0,0,0,1,0,1,0
USER Wakil gubernur DKI yang hebat,0,0,0,0,0,0,0,0,0,0,0,0
Polri Benarkan Tangkap Prabowo atas Kasus Penghinaan Presiden di media sosial URL Hukum Penghinaan Jokowi Megawati,1,0,1,0,0,0,0,0,1,1,0,0
"Dinamakan ""Seba Gede"" krn ada 2.000 org, dan brbeda dgn ""Seba Leutik"" yg haya dihadiri ratusan org. Warga Baduy stelah slesai mmperingati tradisi Seba di Pendopo Pemkab Lebak dilanjutkan kembali brtemu Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4)",0,0,0,0,0,0,0,0,0,0,0,0
"Eh adaaa Cek Toko Sebelah \xf0\x9f\x98\x81 sorry. Yaa cuma satu. Aku inget, nonton film klasik Indo tokohnya Kristen lebih banyak.\n\n#SpiritofDiversity'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: pada akhirnya si orang pintar yg jadi gila ini mati, matinya kapan ?? dia mati bersamaan dengan ""langkah akhir"" yg ketua\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Lengkap sudah penderitaan\n\nGa bisa pakai kontol.\nPakai tangan\n\nPas pakai tangan, cewe nya kesakitan. URL",0,1,0,0,0,0,0,0,0,0,0,0
"Hanya di era USER saja, ketika komunis dibiarkan berkembang USER",1,0,1,0,0,1,0,0,0,1,0,0
"USER USER USER Fiksi itu bersifat imajiner atau naratif ; Dlm Fiksi/imajinasi tak ada hukumnya Wajib Percaya, jd blh percaya blh tidak sesuai narasi pemikiran masing2 orang.; ; Dlm Agama hukumnya wajib percaya pd Firman Nya dlm Kitab",0,0,0,0,0,0,0,0,0,0,0,0
"Desa, atau udik, menurut definisi ""universal"", adalah sebuah aglomerasi permukiman di area perdesaan (rural). Di Indonesia,'",0,0,0,0,0,0,0,0,0,0,0,0
",,terkurung dalm hati yyynng bisu,,\n..sendrri Dan tak terpikir,,\n..ttntng lngkh yng bgittu paanjaang,,\n..selalu buntu Dan tak ada jaln tuk keluar...\n,,,\n.\n.\n#jenuh'",0,0,0,0,0,0,0,0,0,0,0,0
makanan murah ya allah perlis ni paling yahudi penah makan pun 6 hengget sobsssss sukanyaaaa \xf0\x9f\x92\x96\xf0\x9f\x98\x8d',0,0,0,0,0,0,0,0,0,0,0,0
"Kafir itu artinya ""menutup hati atas kebenaran"", sedangkan muslim artinya ""Selamat""\nNon muslim ""tidak selamat""\nOrang di luar islam lebih senang di bilang non muslim ""orang yg tidak selamat"" ketimbang di bilang kafir ""orang yg menutup hati"" \xf0\x9f\x98",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Tong kemana waktu pak presiden dihina',0,0,0,0,0,0,0,0,0,0,0,0
"Coba kalo prabowo,sampe level OB aja bakal disebut perannya,jokowi ini hanya klaim saja,turunkan!!! URL",1,0,1,0,0,0,0,0,1,0,0,1
ARTINYA APA ? Pribumi sadari & lihat siapa mereka ? KECUALI KALIAN sama-sama CINA KOMUNIS / MISIONARIS abaikan tweet ini usir cina Indonesia,1,0,0,1,0,1,0,0,0,0,0,1
Di rejim ini dikeluarkan dan muncul istilah mesjid radikal. Entah siapa dibelakang ini semua. Syiah? Komunis? Liberal? Atau lainnya?',0,0,0,0,0,0,0,0,0,0,0,0
"anak cucunya, adalah penganut agama Yahudi atau Nasrani?"" Katakanlah: ""Apakah kamu lebih mengetahui ataukah'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Aadren mengerti apa yang dirasakan puan itu. Pasti sangat menyakitkan. Apalagi melihat kekasihnya bersama orang lain. \n\n""Kau harus tegar. Kau tak boleh menangisi seorang bajingan yang tak sepantasnya kau tangisi.""'",0,1,0,0,0,0,0,0,0,0,0,0
wow luarbiasa kosan ini memang. jam setengah 2 pagi ada aja msh yg teriak2 keknya nonton bareng gt di kosan. mana ada suara lakinya. siyaph. keknya yg bawaannya cewe mulu cuma gue doang di sini\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ((smp gue pe,0,0,0,0,0,0,0,0,0,0,0,0
USER bajingan anda USER',1,1,1,0,0,0,0,0,1,1,0,0
Kemaren kayaknya ada yg quote tweet ttg kristen mana ya \xf0\x9f\xa4\x94',0,0,0,0,0,0,0,0,0,0,0,0
"USER Sama aku jugaa.. Aku malah gak seberapa sih, adekku yang lebih sipit wkwkw'",0,0,0,0,0,0,0,0,0,0,0,0
USER Skrng lagi mahal haha mmg harg yahudi',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER Memang yg bubarkan pki orba... Maka cara orba adalah paling pas. Lanjutken!. Berantas PKI.,1,0,0,1,0,1,0,0,0,0,0,1
"Karena mereka SADAR REZIM ini kesempatan buat Neo KOMUNIS bangkit kembali,kapan lagi atau tidak sama sekali.",1,0,1,0,0,1,0,0,0,1,0,0
USER Yg pilih cebong otak IQ 200 sekolam',1,1,1,0,0,0,0,0,1,1,0,0
"USER Ciee orang kafir mau masuk surganya orang islam, tapi gak bisa, dan gak bakal bisa, silahkan cari surga lain, kalo ada \xf0\x9f\x98\x82'",1,0,1,0,1,0,0,0,0,1,0,0
USER Jgn bodoh. Jijik fak',0,1,0,0,0,0,0,0,0,0,0,0
"Selamat sore tweeps. Hari ini (18/4), Presiden Jokowi memimpin Rapat Terbatas #ratas yang membahas mengenai Perkembangan Persiapan Asian Games XVIII Tahun 2018 di Istana Kepresidenan Bogor, Jawa Barat. Berikut beberapa butir arahannya. Simak ya.",0,0,0,0,0,0,0,0,0,0,0,0
USER Kasian itu smpi tujuh turunan pdhl ank tdk berdosa apkh ank yg lahir itu pingn bapa ibunya pki!engga klu bisa memilh orng tua pasti milih nabi muhamad',0,0,0,0,0,0,0,0,0,0,0,0
"Selamat hari kartini untuk seluruh wanita di indonesia, dan #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
USER USER Palsunya keliatan banget...dasar cebong noraaa',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: #RETWEET \nGadis medan kulum/ngemut kontol enak punya pacar..\n\n#horny #memek #colmek #colokmemek #jembut #memekbecek #n\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"Sejak Prabowo orasi bahwa ""Bantuan utk Rohingya hanya pencitraan"" Isu PKI semakin masif saja beredar di media Online dan Sosmed. Kenapa ya?",1,0,1,0,0,0,0,0,1,1,0,0
"Yuk datang dalam acara launching Kajian Ekonomi Syariah di USER di Jakarta pada hari Jumat 20 April 2018 pukul 12.45 - 14.00 (Ba'da Jumatan) Tema "" Berinvestasi di Pasar Modal Syariah: Halal atau Haram?"" Narasumber : Ustad Mahbub Ma'afi Ram",0,0,0,0,0,0,0,0,0,0,0,0
Mendingan terlihat bajingan tapi hati punya iman. Daripada terlihat rupawan tapi kelakuan kayak preman',0,1,0,0,0,0,0,0,0,0,0,0
"*dari swasta katolik\n\nyoi aku TK sampe SMA di swasta katolik, ketemu temen yang itu2 aja selama 12++ tahun, belakangan mikir yaudahlah toh 1-2 tahun lagi keluar dari situ'",0,0,0,0,0,0,0,0,0,0,0,0
"Kalau bangkai dikubur di dalam tanah pasti lama-lama bakalan kecium baunya, ya gitu juga sama kebohongan lu !!'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Awwww si koko badan sama kontolnyaa menantang, yukk ahh ko sini dicroottin kontol yg keras itu. Uuunncchh \xf0\x9f\x91\x85\xf0\x9f\x92\xa6\xf0\x9f\x92\xa6 URL",0,1,0,0,0,0,0,0,0,0,0,0
pak USER kalo jadi Presiden; jadikan lebaran libur nya 21 hari; minimal 15 hari..; jokowi cuma 9 hari..; kan kasian yg mudik lewat darat..; ada yg 2 hari di jalan atau 3 hari..; bahkan ada yg 5 hari di jalan..; jokowi ga ngerti indonesia ini luas..; ac,0,0,0,0,0,0,0,0,0,0,0,0
USER Tak punya cacat di masa lalu krn blum bermasa lalu',0,0,0,0,0,0,0,0,0,0,0,0
"Pilkada ' curang' di jawa barat ? Jawa barat bukan kantong komunis tapi perlu dicatat bahwa ajaran ' marhaen' lahir dan bermula dari daerah ini bahkan kuburan nya pak marhaen juga berada di daerah ini !.""",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Azu tenan soh orang2 kek.gini nih...bani.micin...',1,1,0,1,0,0,0,0,1,0,1,0
Karena faktanya Subprime Mortgage yg jadi dasar kekhawatiran BI memang memberikan dampak sistemik bukan hanya pada tingkatan sistem perbankan namun berimbas pada ekonomi negara secara umum (kasus Yunani),0,0,0,0,0,0,0,0,0,0,0,0
"hakim: ""BUBARKAN KPK!""",1,0,0,1,0,0,0,0,1,0,0,1
"USER USER Asal jangan cuma galak ke akun2 anti rezim, sementara thd akun2 penyebar fitnah &amp; kebencian yg pro rezim belaga ngga liat, itu sih sama aja bo\xe2\x80\x99ong. Semoga Twitter lebih profesional daripada medsos2 \xe2\x80\x9cyang lain",0,0,0,0,0,0,0,0,0,0,0,0
"Ketika sadar bahwa ada cacat dari hasil kerja team dan besok adalah D-Day. It's time to sleep guys""",0,0,0,0,0,0,0,0,0,0,0,0
Salah satu Hasil Rekomendasi Mukernas USER adalah mendukung USER sbg Presiden Republik Indonesia; #anismatta #rinduanismatta USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
"USER Aku sih kata temen waktu awal liat "" jutek, sinis, judes, dingin "" pas awal doang pas udh deket bgt dia malah bilangin w gila, stres, sarap, ya emang sih kadang wkwkwkw. :v jujur bgt w eastaga. \n\ntpi ada kok yg deketin haha//'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Melina berarti pernah maen sitip mah',0,0,0,0,0,0,0,0,0,0,0,0
"2019, jika SBY + PRABOWO menyatu melawan MEGA + JOKOWI , maka peristiwa 2004 akan terulang dimana PDIP yg Incumbent dikalahkan mutlak oleh SBY. ; ; Tp jk JKW+MEGA+SBY melawan PRABOWO, mk Pilpres selesai sudah. ; ; Jk 3 Poros di Pilpres, mk salah satu Lawan",0,0,0,0,0,0,0,0,0,0,0,0
KAN!!! SEKARANG DIA IKUT AUTIS KETAWA2 SENDIRI BACAIN MENTIONAN TWEET2.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Otak cebong 1 ini susah y, emang baliho jokowi dimana mana itu bukan kampanye ? Bagi2 sembako pake apbn itu gmn ? Kamu ini waras?'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Lho katanya dibiayai 4 bank asing.. ato aku salah info?',0,0,0,0,0,0,0,0,0,0,0,0
"Merti Dusun Pancuran,Terong,Dlingo, Minggu, 15 April 18 mulai jam 09.00 di Lap Pancuran dimeriahkan dg kirab budaya dan pentas seni. Hari Senin, 16 April 18 dilanjutkan tayup di Sendang Sumur/Pepunden USER USER USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
USER USER semakin nyata anda adalah penghianat bangsa !!! ??? #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
Pria Belanda Ini Jadi Mualaf Usai Ikuti Perjalanan Islam Nusantara Oleh NU di Eropa,0,0,0,0,0,0,0,0,0,0,0,0
RT USER tapi kok ya ada orang-orang Islam yg mau tunduk diketiak rezim yg anti Islam ini cc USER,1,0,0,1,1,0,0,0,0,0,1,0
Anies congornya aja gede. Realisasinya gak ada. Janji terus dari awal bisanya paling korupsi. Balik jadi dosen aja bangsat.,1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Hei kampret goblok,idiot bin pekok...,kau baca ini.\nPekok dipiara peet kampret...\nmasih msu tanya lagi sehak kapan Turki dan Israel pny hubungan Diplomatik? URL",1,1,1,0,0,0,1,0,0,1,0,0
USER Banci bgt anjg mantan lo',1,1,1,0,0,0,0,1,0,1,0,0
"USER YE LU AJA PICEK MATANYA,ORG GUA CANTIK GINI'",1,1,1,0,0,0,1,0,0,1,0,0
Islam dan Katolik\nNikahannya secara Budha\n\xf0\x9f\xa4\x94',0,0,0,0,0,0,0,0,0,0,0,0
Focus Group Discussion Kegiatan Model Integrasi Ekonomi dalam Mendukung Percepatan Industrialisasi Perikanan di Kabupaten Nunukan; USER USER ; ; #Kerja3ersama #RisetdanSDMKP #BRSDMBermitra,0,0,0,0,0,0,0,0,0,0,0,0
Lie Tju siswi Kelas 6B SD Katolik Karya Yosef istrinya Ronaldo Pardede yang sah.',0,0,0,0,0,0,0,0,0,0,0,0
"USER Kita bikin berita sendiri di medsos, media mainstream di kuasai aseng.. Perang opini gunakan HP anda untuk mengembosi berita media mainstream cino.'",0,0,0,0,0,0,0,0,0,0,0,0
USER makasih maho',0,1,0,0,0,0,0,0,0,0,0,0
"??? buruk sekali perilaku anda, Djan Faridz sy tak kenal dan tak pernah ketemu selama pilpres. ; ; Sutiyoso sy tau dan sy dukung dulu jd Ka BIN. ; ; Anda ngawur dlm hal ini. Tolong ganti dulu ava mu, kasian Almarhum Lopa km pake wajahnya sementara km tukan",1,0,1,0,0,0,0,0,1,1,0,0
Cerdas SBY. UU Pemilu sdh disahkan. Artinya dari skrg bakal calon presiden/calon wakil presiden sdh bisa curi start kampanye. Hnya AHY manfaatkan USER,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER Bloon ah ngakak gue.',0,1,0,0,0,0,0,0,0,0,0,0
Orang yg suka merusak generasi muda adalah manusia ateis atau komunis.; #2019GantiPresiden,0,0,0,0,0,0,0,0,0,0,0,0
USER gosah kangen ama gua klo gitu edan',1,1,1,0,0,0,1,0,0,1,0,0
antabur adalah ancuran tai burung',0,0,0,0,0,0,0,0,0,0,0,0
#ThomasUberCup2018 ada si rexy eek',1,1,1,0,0,0,0,0,1,1,0,0
Gubernur DKI Shalat Jumat Bersama Erdogan,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Klu otak sdh tidak pungsi\nCobalh masukin otak anda k lumpur kemudian bersihkan pakai kencing Onta ya \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81',1,1,1,0,0,0,0,0,1,1,0,0
Presiden akan 'paksakan' penerapan 'Online Single Submission' - ANTARA News Jambi,0,0,0,0,0,0,0,0,0,0,0,0
USER Bangkai qm naq^_^',1,1,1,0,0,0,0,0,1,1,0,0
USER bacod ngentod. emang ga buat dpt pulsa doang?dapet temen banyak. Biar lo merantau ke tempat org ada yang lo kenal lol.',1,1,1,0,0,0,0,0,1,1,0,0
Nah u tau sendiri jaman megawatu korupsi nya dikit jaman sby byk URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER Pak USER sbelum berani umumkan Muhammad Nabi Gadungan, Anda hrs dorong KPAI mlarang anak mengaji",1,1,0,1,1,0,0,0,0,0,0,1
USER USER Apa kalian panggil2 aku - me as kunti',0,0,0,0,0,0,0,0,0,0,0,0
"Alquran kitab SAMPAH Dr. Zakar Naik, silahkan dibantah",1,1,0,1,1,0,0,0,0,0,1,0
"Diakhir cerita Edvan : Edvan sadar bahwa ia masih memiliki Edvina, keluarga satu-satunya, dan ia tak peduli dengan perubahan dan keputusan Edvina menjadi transgender #Bangkok'",0,0,0,0,0,0,0,0,0,0,0,0
USER Gua buta bahasa asing artinya sangat lelah itu apaan min?',0,0,0,0,0,0,0,0,0,0,0,0
FEKAES.FPIE.DKK TERIAK FITNAH ORG PKI ANTEK ASING/ASENG YG PASANG MERAH PUTIH TERBALIK SIAPA YG FANS ASING ISIS ALQAEDA.DLL SIAPA,1,0,0,1,1,0,0,0,0,0,1,0
USER yanan ada acara di cina',0,0,0,0,0,0,0,0,0,0,0,0
Brengsek gue udah nanges liat dk jd goblen:( URL,0,1,0,0,0,0,0,0,0,0,0,0
Agama sekarang menjadi alat pemecah bangsa.... Yuk kita kembali ke jalur yang benar.... Nitip negara ini USER USER USER dan Sang Perangkul Ulama... Presiden USER,0,0,0,0,0,0,0,0,0,0,0,0
USER Lucu2an KNTL',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Setiap memek cewek itu beda.\nmemek USER beda juga.bulu nya juga gak begitu.gak ada yang tau gimana.yg tau cuman paca\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER Iya, tp apakah Islam mengusik,? Tp namanya juga cebong, gak rese gak asik\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa'",1,1,0,1,0,0,0,0,1,0,1,0
"USER iya setiap buka kacamata, mata gua berasa lebih sipit dan kantong mata hitam banget'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Nggak ikut dukung calon presiden tapi sukanya ngatur Jokowi kenapa gak Prabowo aja yg diatur supaya menang dalam pemilihan presiden 2019.,1,0,1,0,0,0,0,0,1,1,0,0
Demi apa di barel ada bom???? Sekarang wilayah kampus udah kena...',0,0,0,0,0,0,0,0,0,0,0,0
acara tv yang nemenin malem minggu,0,0,0,0,0,0,0,0,0,0,0,0
USER Gitu gituan apaan anjir',0,1,0,0,0,0,0,0,0,0,0,0
"USER Pas sd. gw dikatain cina gitu, ya sambil ketawa2 gt gw kesel bgt lah gilak ya, ya sebenernya gw ada keturunan cina dikit. tp kesel bgt ngata2innya sampe bnr bnr pen nangis dah. tp sekarang2 gue udh ga terlihat sipit ehehe.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
