Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER USER USER USER Udah jadi rahasia umum bong.!!\nKoruptor.\nRampok.\nPelaku maksiat.\nPelaku bisnis maksiat.\nKaum LGBT.\nPenjilat.\nDukun sesat.\nDukun cabul.\nBla bla bla..\nTergabung dlm bani cebong.,1,1,0,1,0,0,0,1,0,0,1,0
USER Embun di pagi buta menebarkan bau basah detik demi detik ku hitung',0,0,0,0,0,0,0,0,0,0,0,0
Sesama budha radikal harus saling melindungi? usir dubes myanmar. SaveRohingya PrayForRohingya,1,0,0,1,1,1,0,0,0,0,0,1
Kita melarang ajaran komunisme namun disisi lain pemerintah membukakan pintu masuk nya wisatawan komunis besar-besaran ke negeri ini,1,0,0,1,0,1,0,0,0,0,1,0
"Bersiap usir sepasang= ASING-CINA,, USER USER USER USER USER USER USER SelamatkenHutan",1,0,1,0,0,1,0,0,0,1,0,0
Ketika Ulama dan Umara Bersatu | NU Online,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Abg adik dgn Yahudi tuhh.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER IYA. SOALNYA LOE ga tahu junjungan loe toh membantai 200 lebih orang timtim peristiwa santa cruz... juga menculik aktivis, ga tahu di mana skrang... Loe ga sadar kalau junjunganmu itu penjahat internasional d",1,1,1,0,0,0,0,0,1,1,0,0
RT USER USER tolol itu banyak yg bela penista agama walau sudah tersangka,1,1,0,1,0,0,0,0,1,0,1,0
"2 nomer dua2nya indosat dan ada pulsanya, barusan ngeh kalo pulsa udah Rp 0,- padahal ga pernah dipake\nUSER bangke nih emang ~'",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER Makin bangga, padahal dia masih gubernur, bagaimana kalau sudah jadi presiden.",0,0,0,0,0,0,0,0,0,0,0,0
"USER Nasdem itu sudah jadi bahan tertawaan anak kecil seluruh Indonesia. Omongan kader2nya asbun. Yg mau jadi cawapres Jokowi itu cuma khayalan kader2 partai. Rakyat ga ada yg peduli, kecuali #2019GantiPresiden",1,0,0,1,0,0,0,0,1,0,1,0
Pengadilan Agama Taliwang Eksekusi â??Harta Warisanâ?? di Bank BNI,0,0,0,0,0,0,0,0,0,0,0,0
USER Nyamber juga dong...\n\nKulit leher kering kurang vit C..Cupang\n\nKulit bokong kering kurang vit C..Cebok\n\nHidup kurang bahagia kurang vit C..Cewek/Cowok',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: lahap banget kl ketemu kontol g disunat \n#bahancoli #kontol #memek #ngentot #ngewe #blowjob #kulumin URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER Ini orang pasti lupa bayar karyawan nya jangan bacot',1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: USER Ahok ini sosok yg komplit, selain hatinya busuk, ucapannya menjijikkan, perbuatannya gak kalah brengsek, menista\xe2\x80\xa6'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER sih uda pasti memakai rohingya untuk serang USER,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Syamsir alam muslim kan?\nKnp dia hina ulama?...',1,0,1,0,1,0,0,0,0,1,0,0
Ayo Dukung Jokowi-Puan...,0,0,0,0,0,0,0,0,0,0,0,0
"Guru SD Desa Plumbon Porong Deklarasi anti HOAX ,Ujaran kebencian, issu sarah dan mendukung pilkada damai",0,0,0,0,0,0,0,0,0,0,0,0
"Rasanya mau gue tampol aja kalo ada orang yang asyik maen hp terus temennya bilang ""autis lo, maen hp mulu."" Autis itu penyakit jadi please. STOP kata ""Autis"" untuk bahan becandaan'",0,0,0,0,0,0,0,0,0,0,0,0
"USER hah, dasar cina. makanya perhitungan.'",1,0,1,0,0,1,0,0,0,1,0,0
Pokonya apapun masalahnya Yg salah tetep jokowi aja...,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER Wkwkwk.. Si mantan ustad, di ILC keliat goblok masih ga sadar didumay..,sakit perut gw liat nya'",1,1,1,0,0,0,0,0,1,1,0,0
"Pengendalian diri. Namun sudah muak, orang lain terlalu menyepelekan. Aku takut dan cukup lelah. Egoism. Membuatku ingin menjadi sepenuhnya si jahat. Bajingan.'",1,1,1,0,0,0,0,0,1,1,0,0
Wakil Gubernur Babel Abdul Fatah bersyukur peserta event Sungailiat Triathlon dari tahun ke tahun bertambah. Ia menilai event ini,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER USER USER USER Faktany bukan sj JS yg kristen, nmun juga koh Lieus tokoh tionghoa",0,0,0,0,0,0,0,0,0,0,0,0
IKLANAHOKJAHAT AHOK MENCIPTAKAN BARA API ANTARA RAKYAT PRIBUMI DENGAN TIONGHOA YG DIBALUT DENGAN PHOBIA.... AHOK KAFIR RASIS...,1,1,1,0,1,1,0,0,0,1,0,0
RT USER: USER Nipu kok msh berani bilang diuji allah?hadeh..ampun deh pekok bin idiot tuh org',1,1,1,0,0,0,1,0,0,1,0,0
"USER kayak ayam kelaperan...semua dimakan, karet, batu, sampah dsb....; adeuhh",0,0,0,0,0,0,0,0,0,0,0,0
Memang cerita A Quiet Place ni semua bisu tak boleh bercakap eh ? Tak expect pon mcm ni \xf0\x9f\x98\x85',0,0,0,0,0,0,0,0,0,0,0,0
USER USER yg jadiin autis buat bahan bercandaan',0,0,0,0,0,0,0,0,0,0,0,0
USER ternyata senjata yang paling mematikan bukan bom nuklir\ntapi mulutnya yang ucap janji2 manis mau lamar tau2nya udah lamar cewek lain juga.\n\nastagfirullah',0,0,0,0,0,0,0,0,0,0,0,0
"jungyeon nangis diacara gr2 peliharaannya mati smpe acaranya diberhentiin dibilang kg profesional, lah kucing gue mencret aja gue ngerasa kek bencana besar []'",0,0,0,0,0,0,0,0,0,0,0,0
Allahu Akbar Gaduh Karena Ahok Rakyat Bersama FPI Bubarkan GMBI Copot Kapolda Jabar penjarakan ahok,1,0,0,1,0,0,0,0,1,0,0,1
"USER USER USER USER USER USER USER USER So, apakah dengan melakukan hal ini mereka mengakui kalau mereka identik dengan bom ?? \xf0\x9f\x98\x89'",0,0,0,0,0,0,0,0,0,0,0,0
Belakangan ini kok fikiran ampas banget ya',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER Pelabur asing dh sedar sejak awal lagi.\nHilang keyakinan dlm pentadbiran rejim #PHiraun.\n\nBr,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER cebong pke seragam, biar ga ketahuan..eh makin kelihatan dungunya..'",1,1,1,0,0,0,0,0,1,1,0,0
[VIDEO] Pesan dari Penyandang Disabilitas untuk Presiden Jokowi,0,0,0,0,0,0,0,0,0,0,0,0
USER Aku lihat dr cara kamu ngomong kayak nya kamu gk di sekolahin bapakmu dan gk di ajarin yg baik sama bapak mu.. memang lah bapak mu bisa nya bikin anak doang .. ya gini lah jd nya dapat anak kampret',1,1,1,0,0,0,0,0,1,1,0,0
Juga dilakukan pembuatan sarana sanitasi berupa 30 jamban untuk 30 Kepala Keluarga (KK) dengan anggaran Rp2 juta per unit.',0,0,0,0,0,0,0,0,0,0,0,0
suka kepikiran? iya ga munafik dah takut terulang lagi :( Be positive thinking aja deh.',0,0,0,0,0,0,0,0,0,0,0,0
"USER Yang manapun itu, bahkan organ manusia pun termasuk benda asing bagi organ manusia yg lain. Apalagi benda mati macam sabun -.-'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER KPK nya Bubarkan saja.. Di gaji dr uang rakyat hanya untuk menjadi pemain dagelan lenong bocah...,1,0,0,1,0,0,0,0,1,0,0,1
USER USER USER Admin USER ini emang kebangetan tolol kemarin kemarin Dana bantuan dari kemendes diakuin kerja nyata partai gerindra kan guoblog!!!!!!!!!!!!!',1,1,0,1,0,0,0,0,1,0,1,0
USER kudikasi tau orang karena ngerasa gakan masup dan taunya masuk Ekonomi Salah Pilih,0,0,0,0,0,0,0,0,0,0,0,0
USER Bubarkan dpr..sarang kemiskinan rakyat,1,0,0,1,0,0,0,0,1,0,0,1
RT USER: ABG generasi micin udah hapal kalo gesekan kontol dimeki itu nikmat. URL,0,1,0,0,0,0,0,0,0,0,0,0
Asw ini 11:45 lho dan skrg ngantuk.',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Sebenar nya tdk masalah.. \nYg jd masalah.. Pendukung nya pd GOBLOK semua... \nTeriak2 Cina... \nTeriak2 Impor... \nTeriak2 Aseng, antek aseng... \nUjung2 nya Impor dan Aseng juga... \nGoblok gk tu...... \xf0\x9f\x98\x81",1,1,0,1,0,0,0,0,1,0,1,0
USER Seperti melihat punuk onta',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Ada apa dengan mayoritas etnis China di DKI?\nMengapa begitu solid mendukung penista agama Islam?\n\nDendam?\nTidak nasionalis?,1,0,0,1,1,0,0,0,0,0,1,0
Budaya Sunda Bikin Mahasiswa Asing Jatuh Cinta - Inilah Koran #tradisi #seni #adat #budaya,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER ya kamu kira apa si ketek onta ( \xcd\xa1\xc2\xb0 \xcd\x9c\xca\x96 \xcd\xa1\xc2\xb0)',1,1,1,0,0,0,0,0,1,1,0,0
Banyak yg membela PKI bermunculan dan kebanyakan para Pembela rezim dan pembela ahox . Komunis cina sangat berperan .waspada DaruratPKI,1,0,0,1,0,1,0,0,0,0,1,0
USER Tuyul apa monyet?',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Sampah visual sudah waktunya dikondisikan :/',0,0,0,0,0,0,0,0,0,0,0,0
Video Mujahidin Menyerang Pasukan Teroris Budha di Myanmar URL,1,0,0,1,1,0,0,0,0,0,1,0
USER Aq yakin km tak kan jd kepala daerah.krn km tak kampanye untuk drmu sendr.Apa hub nya dgn presiden?...',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER USER USER Mang di ktp ada tulisan cebong ?? Mas, ente butuh perhatian atau kasih sayang sih.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Kamu aja mainan hole baru, aku mau cari titit baru'",0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: Aku punya sepupu yang pacaran ma pasangannya dari SD kali ya pas cinta monyet gitu, terus gedenya mereka kawin jadi #TemanTapiMe\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"Pena ga ada tutupnya itu buat ku kaya cacat gitu. Gaenak diliat.. \nBahkan sekalipun tintanya udah abis, penanya harus dibuang sekalian sama tutup\xc2\xb2nya'",0,0,0,0,0,0,0,0,0,0,0,0
Pakar Ekonomi Sambut Positif Jokowi-Harry Tanoe,0,0,0,0,0,0,0,0,0,0,0,0
\xe2\x80\xa2 Tinggi : 173 Cm\n\n\xe2\x80\xa2 Berat : 47 Kg\n\n\xe2\x80\xa2 Ciri Fisik :\n - Tinggi\n - Langsing\n - Mata sipit\n - Hidung Mancung',0,0,0,0,0,0,0,0,0,0,0,0
USER Tangkap si gerung penista Kitab Suci semua agama,1,0,1,0,1,0,0,0,0,0,0,1
"USER letak Iman di dalam otak ada di sebelah mana sih, cacing yg di mengandung Protein adalah Olahan dengan Extrac .. bukan dengan makanan yg mengandung cacing langsung dikonsumsi ... jika mau cacing dalam daging babi .. qty nya mantap tuh'",0,0,0,0,0,0,0,0,0,0,0,0
"Setelah AS Menyerang Suriah yg didukung Israel, Turki dan Arab Saudi, Warga Palestina yang di Jalur Gaza melakukan aksi demo bakar bendera AS &amp; beri dukungan kpd Presiden Suriah Bashar Al Assad.; ; Pertanyaanya : yg suka demo bawa bendera Palestina kem",0,0,0,0,0,0,0,0,0,0,0,0
"Di luar mendung, untung ada kamu yang selalu menyinari hatiku'",0,0,0,0,0,0,0,0,0,0,0,0
"\xf0\x9f\x91\xa9\xf0\x9f\x8f\xbb: *waktu temennya abis liat ceramah di yutup* Jadi menurut lo pemimpin itu harus laki2 ya?\n\xf0\x9f\x91\xa6\xf0\x9f\x8f\xbb: iya, di agama gue laki2 yang pantas jadi pemimpin!\n\xf0\x9f\x91\xa9\xf0\x9f\x8f\xbb: ooo.. kok",0,0,0,0,0,0,0,0,0,0,0,0
"Lagi buat diorang tercengang ialah bila CPC sendiri akhirnya menjadi negara market economy, bukan lagi negara 100% komunis tegar yang dipimpin seperti zaman Mao Zedong dan Liu Shaoqi.'",0,0,0,0,0,0,0,0,0,0,0,0
"Astaga. Coba segera kasih foto before-afternya kalo ada, Min USER.",0,0,0,0,0,0,0,0,0,0,0,0
"SEMUA ULAMA, KIYAYI, USTADZ, GURU MENGAJI, IMAM, KHATIB FAN DA'I ITU ADALAH BANGSAT TUKANG TIPU...",1,1,0,1,1,0,0,0,0,0,1,0
CWE CAKEP TP BEGO.PANTES GK LAKU.SI AHOK CINA BAU TAI.MAKAN BUBUR ENCER.AHOK FAHAM KOMUNIS.MENISTA ISLAM & KRISTEN,1,1,1,0,1,1,0,0,0,1,0,0
"USER USER #TokohPerubahan adalah mereka yang telah memberikan kontribusi nyata berkelanjutan untuk memajukan suatu masyarakat dalam berbagai bidang, seperti ekonomi, budaya, kesehatan, dan sebagainya.",0,0,0,0,0,0,0,0,0,0,0,0
Pendahulu memengusir Cina 1 kota ! turun dan turun ke anak-anak skrg siloam di usir ! kapan boleh memengusir ? ketika kalian di injak2 !,1,0,0,1,0,0,0,0,1,0,1,0
"USER USER USER H h h pikiran org bego itu ,di kira bisa asal nyetak ,bisa inflasi negara...#anak buah kanjeng dimas'",1,1,1,0,0,0,0,0,1,1,0,0
Bisa pak asal dpr tekan jokowi kalau jokowi menolak dpr bikin hak angket untuk turunkan jokowi,1,0,1,0,0,0,0,0,1,1,0,0
"- Janji buka 10 juta lapangan pekerjaan tapi malah buat Perpres muluskan Tenaga Kerja Asing.; ; - Janji swamsembada pangan dalam 3 tahun, nyatanya Impor beras, garam, dll.; ; - Janji akan turunkan harga BBM dan Tarif Dasar Listrik, nyatanya BBM dan TDL din",0,0,0,0,0,0,0,0,0,0,0,0
USER Nawar mulu onta',1,1,1,0,0,0,0,0,1,1,0,0
bagus....nanti dipakai untuk petisi lengserkan Jokowi ya KembalikanAhokKeCipinang,1,0,1,0,0,0,0,0,1,1,0,0
Bila sesuai kepentingan jokowi didukung bila mengganggu kepentingan akan disikat,1,0,1,0,0,0,0,0,1,1,0,0
Sesampainya disana\nDuduk dua duaan \nMakan roti buaya\nDengar lagu kitaaa\nKita menari bersama',0,0,0,0,0,0,0,0,0,0,0,0
Nahdliyin Bersatu Minta Penghinaan ke Ma'ruf Amin Dihentikan,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER udah dungu belagak sok pinter,tp tetap aja dungu nya keliatan.wkwkwkwkwk....'",1,1,1,0,0,0,0,0,1,1,0,0
Tak pasal keluar perkataan babi bila baca last tweet \xf0\x9f\x98\xad URL,0,1,0,0,0,0,0,0,0,0,0,0
Aku benci betul kalau USER racun \xe2\x80\x9cAda tekannnn kaaaaaa?\xe2\x80\x9d BAAHAHAHAHAHAHAHAHHAHAH FAK YAHUDI!',1,1,1,0,1,0,0,0,0,1,0,0
"USER Udh tau kok ,pasukan nasi bungkus,yg kasihan itu mereka yg merasakan dki skrg,buat yg dki ,harap bersabar,ini cobaan wkwkwk'",0,0,0,0,0,0,0,0,0,0,0,0
Arsenal ngono ngono ae. Huuuuuuuu! Cupu',1,1,0,1,0,0,0,0,1,0,1,0
"USER Yg bikin aku makin kayak minder gt loh pot. ""Pipi tumpah"" brengsek tirus gt apa perlu gue sodorin pipi gue sih biar dia tau definisi ""tembem"" tuh gmn soalnya di kamus jg gaada gambar jd mereka ngide aja, pengen dipuji jg dalam ati.'",1,1,1,0,0,0,0,0,1,1,0,0
"Islam dan politik bagi umat Islam adalah tak bisa dipisahkan. Islam harus jadi landasan dalam beraktifitas politik. ; ; Politik tanpa landasan agama, yang terjadi adalah politik tanpa ruh, tanpa nilai. Hanya mengedepankan ambisi dan syahwat politik semata.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Semoga Mudik Lebaran Tahun ini LANCAR ga ada kemacetan atau TEROR BOM BUNUH DIRI\n\nTidak lupa ucapakan terima kasih pd Pak USER atas kerja kerasnya &amp; dukungan KABINET KERJA TANPA KORUPS,0,0,0,0,0,0,0,0,0,0,0,0
"USER Negeri Perak hari ini menyatakan sokongan penuh dan tidak berbelah bahagi terhadap kepimpinan Perdana Menteri, Datoâ?? Seri USER #HebatkanNegaraku #BersamaBN - Datuk Seri R.S USER Presiden USER #DahulukanRakyat USER",0,0,0,0,0,0,0,0,0,0,0,0
USER Siapa yg jablay....',0,1,0,0,0,0,0,0,0,0,0,0
"Mana para babi ahok yg ngejek onta, biar di injek2 ama onta",1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER budha kafir teroris,1,1,0,1,1,0,0,0,0,0,1,0
pantaskah pemerintah kita mjln hubungan mesra dgn negara cina Komunis itu?,1,0,0,1,0,1,0,0,0,0,1,0
"USER Pak USER walau Anda Muslim, sbgai MenAgama, Anda wajib jujur, jelaskan isi Alquran yg sebenarnya",0,0,0,0,0,0,0,0,0,0,0,0
Cerdas SBY. UU Pemilu sdh disahkan. Artinya dari skrg bakal calon presiden/calon wakil presiden sdh bisa curi start kampanye. Hnya AHY manfaatkan USER,1,0,1,0,0,0,0,0,1,1,0,0
Sampai Saat Ini Belum Ada Perkembangan Hukum Terkait Penistaan Agama yang Dilakukan olehâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
USER Mantap usir kaun cina dari karawang,1,0,0,1,0,1,0,0,0,0,0,1
"USER USER Padahal semua jaringan hidup ya pasti punya potensi jadi habitat cacinglah. Sapi, babi, manusia pun :)))'",0,0,0,0,0,0,0,0,0,0,0,0
"Presiden kita jarang ke Afrika, kecuali ada KTT di sana. Sementara pemimpin-pemimpin Afrika sering ke Indonesia. Ada atau tidak untuk menghadiri KTT di Indonesia. #KAA63Tahun #IndonesiaAfrika",0,0,0,0,0,0,0,0,0,0,0,0
"Pernyataan saya tentang makam di tanah Palestina, hanya menekankan bahwasanya tidak ada perselihan umat Islam dan Kristen Karna Islam juga memuliakan Isa as krn nabi Islam.'",0,0,0,0,0,0,0,0,0,0,0,0
Bulan puasa mah dilanrang mengeluarkan kata kata kasar &gt;anjing setan bangsat kampang bedul.',0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER USER Se7. Jokowi hrs berani. LENGSERKAN Gatot. JokowiAgain,1,0,1,0,0,0,0,0,1,0,0,1
Focus Group Discussion Kegiatan Model Integrasi Ekonomi dalam Mendukung Percepatan Industrialisasi Perikanan di Kabupaten Nunukan; USER USER ; ; #Kerja3ersama #RisetdanSDMKP #BRSDMBermitra,0,0,0,0,0,0,0,0,0,0,0,0
USER Selera musikmu modern? \nPlaylist lebih banyak lagu terkini?\nTapi takut dibilang anak indie idiot sama netizen?\n\nNgapain insecure? \n\nMusik jadul emang sampah\n\nMending dibilang anak indie idiot\n\nDaripada jadi anak jadul tapi idiot',0,1,0,0,0,0,0,0,0,0,0,0
"#Video Ritual Hindu ini bukan digelar di India, melainkan di Aceh, yang menarapkan syariat Islam dengan sangat keras.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Klu bisa pki minyak rem bah mijn jga ga bisa nerawang haa',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Sampah,1,1,1,0,0,0,0,0,1,1,0,0
"Hello warga Jakarta, Wakil Kepala DPMPTSP Provinsi DKI Jakarta, Bapak Denny Wahyu Haryanto mewakili Wakil Gubernur Provinsi DKI Jakarta membuka acara ""2018 Junior Chamber International (JCI) Indonesia National Event"" #setiamelayanijakarta",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Semua itu terdapat pada kelakuan bani CEBONG....',1,1,0,1,0,0,0,0,1,0,1,0
"4. Hal ketiga yang ingin dibahas Presiden dalam #ratas kali ini yakni sisi promosi untuk #AsianGames2018, baik di media-media lokal maupun di media-media internasional.",0,0,0,0,0,0,0,0,0,0,0,0
Paparan Kapolres Bikin Kapolda Kepri Yakin Pilkada Tanjungpinang Aman dan Netral,0,0,0,0,0,0,0,0,0,0,0,0
USER Ya bani taplak dkk \xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84',1,1,0,1,0,0,0,0,1,0,1,0
Visi dan Misi ISLAM NUSANTARA bisa dikatakan mirip dengan Visi Dan Misi PKI. Tentu dengan sedikit Polesan maka akan terlihat cantik.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Pake dana bank asing dan Bank"" BUMN berarti dananya dpt ngutang jg. Sblmnya pmrnth sdh punya saham 10% di FI plus rio tinto 40% berarti cuma nambah 1% doank..divestasi akal""an ini.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kunti beranak dalam baskom?',0,0,0,0,0,0,0,0,0,0,0,0
USER USER - sekolah di sekolaan kristen\n- gak mesantren\n- kuliah di LIPIA (yaysn wahabi)\n- 2X dipenjara\n- ceramah dukung isis dan anggap sodar\n- kabur dr kasus hukm.\nNgaku IB umat islam??? Allooowwww umat yg mana?',1,0,1,0,1,0,0,0,0,1,0,0
"""Dit, mau abang kasih rahasia ga ?""\n""bang bim main sama kak chaca aja sana! Adit mau sendirian""\n""Eh dit serius, ntar kalau lo dengerin kata abang, gue ijinin maincraft deh""\n""TANTE JANI BANG BIMA BERISIK BANGET ! ""\n\ndasar bocah kampret URL",1,1,1,0,0,0,0,0,1,1,0,0
"USER mana tau,saya kan autis'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER kalo USER gak laporin USER sekalian brarti fix klo satu gerbong... ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
USER Hahahaha makin ketauan ni cebong mau sembunyi di balik kebegoannya... \xf0\x9f\x98\x9d\xf0\x9f\x98\x9d',1,1,1,0,0,0,0,0,1,1,0,0
"USER Setau saya sama mba, mereka kristen klo ga salah..'",0,0,0,0,0,0,0,0,0,0,0,0
Dan bom takjil di Malang donk. Ck! Kok gw malu ya \xf0\x9f\x98\x90',0,0,0,0,0,0,0,0,0,0,0,0
USER ma kangen mau nete',0,1,0,0,0,0,0,0,0,0,0,0
Jadi sebenarnya status gue sbg ateis atau loe sebagai umat beragama sebenarnya gak relevan lagi dalam sikon tsb. Karena identitas yg beda pun ternyata bisa punya output pemikiran yang sama.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Aktivis 65 itu mah. Yg bersama sama Pak Harto menumpas PKI',0,0,0,0,0,0,0,0,0,0,0,0
"2. Dalam rapat terbatas ini, Presiden USER mengingatkan pentingnya publikasi terhadap kegiatan yang akan diselenggarakan di Jakarta dan Palembang pada bulan Agustus mendatang #JokowiPacuPromosiAsianGames #YukPromosikanAsianGames18",0,0,0,0,0,0,0,0,0,0,0,0
USER CAIR LAH KAU YA ANJING SYIAH....?? KENYANG KAU MAKAN UANG REZIM PKI... dasar SYIAH HARAM JADAH KAU ANJING...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,1,0,0,0,0,1,0,0
Senin gak jadi udik karna ditemani acara menarik dengan juri yang asik asik dan suara kontestannya yang autentik dengan penampilan fantastik! USER USER #GrabTakesYouThere #IdolSpektaTop3 #IdolByOpera',0,0,0,0,0,0,0,0,0,0,0,0
Tragedi 98 ternyata juga salahbsatu upaya komunis oleh prabowo,1,0,1,0,0,1,0,0,0,1,0,0
USER anjir kebayang:(',0,1,0,0,0,0,0,0,0,0,0,0
USER USER yauda cocot anda cincau',1,1,1,0,0,0,0,0,1,1,0,0
Asma Dewi Alumni 212 Prabowo Dan Anies-Sandi Was-Was Pembalasan Ahok * wajah yg foto bersm AniesSndi 1 type bingit URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER Hyunjin mau kejar2an kayak film holiwud, sambil lempar bom.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER manusia2 tolol semua pada takut Ahok keluar, kasian bangat hidup kalian disana, bengitu idiot and stupid.'",1,1,0,1,0,0,0,0,1,0,1,0
USER Jangan jangan otak makelar penjual asset negara apa maling asset negara ? \xf0\x9f\x91\x89USER pertamina di jual mau di isi TKA dari Tiongkok \xe2\x9d\x93#2019GantiPresiden \nURL,1,0,1,0,0,0,0,0,1,1,0,0
Aye senang banget dengan melihat foto ini... Kemesraan Presiden Jokowi dengan Ulama,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Memang yg bubarkan pki orba... Maka cara orba adalah paling pas. Lanjutken!. Berantas PKI.,1,0,0,1,0,1,0,0,0,0,0,1
"USER yg beli orang asing atau tidak, atau konglomerat dlm negri atau warga patungan membeli. kebijakan terlihat ugal ugalan, akhirnya warga lagi jadi korban kepentingan rejim'",1,0,0,1,0,0,0,0,1,0,1,0
USER maju lu sini asu URL,1,1,1,0,0,0,0,0,1,1,0,0
Muncul sudah antek antek PKI dah berani muncul terang-terangan mudah-mudah pemerintah tidak tinggal diam. URL,1,0,0,1,0,1,0,0,0,0,1,0
"Para politisi bangsat itu, mereka saling berlomba siasat untuk membuat sesat pikiran rakyat.\nTidak yang ber ""posisi"" dan ""oposisi"" sama-sama bejat!\nYang fanatik makin giat, tapi rakyat mulai penat.\nPolitisi masih sama seperti jerawat di pantat! Bodat!",1,1,0,1,0,0,0,0,1,0,1,0
USER gampang. banget. edan',0,1,0,0,0,0,0,0,0,0,0,0
RT USER Ayohbangsa indonesia bersihkan etnis cina perompak aset negara,1,0,0,1,0,1,0,0,0,0,0,1
Saya tambah mengerti setelah membacanya sampai selesai dan mengambil hikmah dan pikiran positifnya yg rationalð???; ; PERJUANGAN MORAL JOKOWI....; ; Wakil Presiden Jusuf Kalla (JK) dalam sambutan acara Simposium Ekonomi di...,0,0,0,0,0,0,0,0,0,0,0,0
USER GW berangkat menjadi remaja bersama lagu2 loe\nKok sekarang elo malah jadi CEBONG dungu. Apa karena elo udah kenyang jadi tulalit',1,1,1,0,0,0,0,0,1,1,0,0
RT USER Jakarta diambang kehancuran ditangan anies n sandi. krn mereka berdua gk bisa apa-apa bro,1,0,0,1,0,0,0,0,1,0,1,0
"USER ""BACOT LO. ALBUM-ALBUM GUE, BELINYA JUGA PAKE DUIT GUE. GA NGERUGIIN EMAK BAPAK LO INI \xf0\x9f\x98\x91\xf0\x9f\x98\x91\xf0\x9f\x98\x91""\n\xf0\x9f\x94\x9d\xf0\x9f\x94\x9d\xf0\x9f\x94\x9d\nAkibat terlalu sering diceramahin beli album'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Ketololan yg haqq ditampilkan bong200.. kalah nyolot. Tolol yg ga bisa diobati.. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
RT USER: USER Bejad pokonya dah',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Guobloge nemen lek mempertahankan jokowi. Utang akeh sing go bangun pirang persen? Podo gak melek data, picek!'",1,1,1,0,0,0,1,0,0,1,0,0
"""Cermin pun pecah saat dirinya berkaca""; ;",0,0,0,0,0,0,0,0,0,0,0,0
"Jokowi, terpilih dan dilantik sebagai Presiden RI pada Oktober 2014.",0,0,0,0,0,0,0,0,0,0,0,0
USER kalo saya ketawa sipit dua duanya? itu kenapa?',0,0,0,0,0,0,0,0,0,0,0,0
