Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
Noh pengusaha mau lengserkan jokowi kagak di tangkap makar pak polisi???takut ya??,1,0,1,0,0,0,0,0,1,1,0,0
PKS Khawatir jika Jokowi Mulai Tancap Gas Buat pemilihan presiden PKSkhawatir URL cuma bisa ngomong doang. mamam.,1,0,0,1,0,0,0,0,1,0,1,0
RT USER USER hutang makin gede.rakyat makin susah.dah ye alay politik lo,1,0,1,0,0,0,0,0,1,1,0,0
Ngambil referensi dari statust Fb....twitter....ig....dll\nditanyain no kontak alasan lupa....\nBangsaa tolol emang....makanya nggak maju maju.....',1,1,0,1,0,0,0,0,1,0,1,0
"Apa tunggu Habis Dulu Aset Negara Ini,Baru Kita Lengserkan Jokowi.....??",1,0,1,0,0,0,0,0,1,0,0,1
Mucikari Dan Tiga PSK Diciduk Dari Sebuah Wisma di Kecamatan Arut Utara\n URL,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER iyah, rezim suka rame2 susah dah'",0,0,0,0,0,0,0,0,0,0,0,0
USER china??? pantesan saya kan org korea lagian',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Hahaha itu berbeda dibandara tempat byk penumpang dari berbagai negara. Lah ini dijalan di kabupaten ada rambu tulisan cina, terlihat bgt minta dijajah cina'",0,0,0,0,0,0,0,0,0,0,0,0
USER Ada cebong bang dia merasa paling benar',1,1,1,0,0,0,0,0,1,1,0,0
USER AYO DILANJUT KE CERITA NYA',0,0,0,0,0,0,0,0,0,0,0,0
Lukman Hakim Saifuddin: secara substansial kepercayaan itu agama,0,0,0,0,0,0,0,0,0,0,0,0
Dan sampailah masku d rmh ga mnt d ceritain ud crita langsung\nTrnyta si gembrot dr awal ud g kuat dan pingsan masku trnyta ud bantuin ngedorong juga\nHoalaaah mbrot mbrot\nGembrot blg kalo ketahuan mamanya naik ijen kan sm aja kya naik gunung si gembrot,0,1,0,0,0,0,0,0,0,0,0,0
USER USER Iko suai bana uda Ardi..aset2 yg ditangan asing yg wajib diNusantarakan..lah klu Islam yg mo diNusantarakan..mngkin belajar Islamnya sama patih Gajah Mada kali...\xf0\x9f\x98\x81\xf0\x9f\x98\x81',0,0,0,0,0,0,0,0,0,0,0,0
"USER Percaya Muhammad nabi silahkan, asal tak rugikan yg lain, karena ada bom, Negara Wajib ungkap siapa Muhammad",1,0,0,1,1,0,0,0,0,0,1,0
"USER Ah, congor mu ,zon'",1,1,1,0,0,0,1,0,0,1,0,0
"USER Sebenarnya maksud dari jor joran 'pinjaman' ajaib itu adalah.. \n1. Merebut simpati rakyat, yg di bombardir media, 51% freeport milik Indonesia. \n2. Isyu got sulit digoreng, karena sudah bertransformasi jd rezim, mainlah teknologi 'got' tin",0,0,0,0,0,0,0,0,0,0,0,0
Hulk marah; ; USER USER USER USER USER USER USER USER USER USER USER; ; #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
"Miris, GP ga belajar dari kasus Ahok.",1,0,1,0,0,0,0,0,1,1,0,0
6. Bagaimana caramu mengantisipasi diri dari stress dan tekanan? USER #KUchat,0,0,0,0,0,0,0,0,0,0,0,0
43. Contoh lain: meski banyak tudingan dugaan korupsi tapi SBY tdk pernah dorong kejaksaan usut. Apalagi himbau KPK usut dugaan korupsi Jokowi,1,0,1,0,0,0,0,0,1,1,0,0
USER Wakil gubernur DKI yang hebat,0,0,0,0,0,0,0,0,0,0,0,0
RT USER Koruptor selalu di lindungi kpk selalu mau di bubarkan... Mau di bawa kemana negara ini... Pemerintah nya banyak koruptor,1,0,0,1,0,0,0,0,1,0,1,0
"I like to read this kind of emotion discharged. You dont have to insult, dont have to use bad words, no need to be harsh. ; ; Kita melayu, beradab. Ikutlah budaya kita.; ; **kecuali penulis blog cinta sendu tak kesampaian mak nangis keluar anak mata.",0,0,0,0,0,0,0,0,0,0,0,0
USER Brapa bayaran artis ini ya.. Bisa apa saja.. Menangis tertawa tersakiti dsb.. Memang multitalen\nArtis film komunis',0,0,0,0,0,0,0,0,0,0,0,0
"Menjadi asing, membenci bising. Adakah hubungan yang paling rumit dibanding bersahabat dengan hening?'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Gereja suku banyak. Tata ibadah, nyanyian bahkan cara berpakaian sesuai kebiasaan gereja lokal.\n\nOrang katolik pun bahkan suda tida dominan pake latin lagi'",0,0,0,0,0,0,0,0,0,0,0,0
USER Apasi anjing lu lebay geblek',1,1,1,0,0,0,0,0,1,1,0,0
USER Biar cepat mati cucumu sontoloyo',1,1,1,0,0,0,0,0,1,1,0,0
USER Maksud gue otaknya itu manusia kampret yg kampungan. Beda lho ya kampungan sama kampung. Kalo di kampung malah guyub koq gak pandang agamanya apa. Malah kalo perayaan hari besar suka saling bantu.',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Mungkin hinaan yg kita dapatkan yg ada d Indonesia paling lewat media dan sosmed tp saya tidak bisa bayang nasib para TKI yg ada d sana krn hinaan ini didengarnya langsung. Mohon pak USER USER bisa memikirkan,0,0,0,0,0,0,0,0,0,0,0,0
banyak lagi yg dihadapai Bung karno sampai beliau jatuh dari jabatanya demi kedaulatan Indonesia. itu dikarenakan Dia yang keras menolak modal asing. #Freeport51',0,0,0,0,0,0,0,0,0,0,0,0
USER Iya huhu dia tuh orangnya emang rada udik ngeliat sesuatu langsuh WAAH WAAH WAAH \xf0\x9f\x98\x82\xf0\x9f\x98\x82 kayanya peru buat kompilasi dia bilang waaah waah',1,1,1,0,0,0,0,0,1,1,0,0
RT USER USER USER USER USER USER Kasus para simpatisannya pak prabowo ga ada yang bener,1,0,0,1,0,0,0,0,1,0,1,0
USER Kasur mana enak kunyuk',0,1,0,0,0,0,0,0,0,0,0,0
USER Aku sama mas\xc2\xb2 jawa katolik mas\xc2\xb2nya brewokan semua. Apakah sebuah kebetulan?',0,0,0,0,0,0,0,0,0,0,0,0
Demi hukum Jokowi sudah bisa diturunkan secara konstitusional karena melanggar undang-undang. Lengserkan Jokowi...,1,0,1,0,0,0,0,0,1,0,0,1
Prabowo Subianto Tak Restui Ketua Gerindra Jateng Maju Pilgub Ini Alasannya URL,1,0,1,0,0,0,0,0,1,1,0,0
"memang msh noob, sedih))'",0,0,0,0,0,0,0,0,0,0,0,0
Baru nonton tros part siha dan orang2 pada takut sama bong tae gyu gara2 peran dia pas jadi psikopat \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
USER Kasian itu smpi tujuh turunan pdhl ank tdk berdosa apkh ank yg lahir itu pingn bapa ibunya pki!engga klu bisa memilh orng tua pasti milih nabi muhamad',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Dan kamu pasti penganut islam garis keras kan, ngomongmu kelihatan mendem kencing onta.'",1,1,1,0,1,0,0,0,0,1,0,0
"jijik bgt, goblok.'",0,1,0,0,0,0,0,0,0,0,0,0
USER ASW GAK GW KASIH HADIAH PULSA LG KL MENANG YA LW',0,1,0,0,0,0,0,0,0,0,0,0
USER enak bgt yah Om jawabannya.\n\ngmn klo udah bom sby jgn diperdebatkan lagi tersangkanya udah meninggal...',0,0,0,0,0,0,0,0,0,0,0,0
USER ASU ASU ASUUUU SI KUYAAAAAAAAAAAAA',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: USER Terus PM malaysia itu nyindir jokowi lalu diartikan nyerang jokowi? Hehehe,1,0,1,0,0,0,0,0,1,1,0,0
USER Apabila pembeli menemukan barang yang dibeli di gerai Hauz tidak sesuai atau cacat saat pembelian maka Hauz menjamin pengembalian barang dengan harga yang sama selama 7 hari (Syarat dan ketentuan berlaku) #HauzMiniQuiz #HauzID\n\nYuk kawan ikuta,0,0,0,0,0,0,0,0,0,0,0,0
"USER Orang bodoh logikanya jg pasti dangkal. Kalo situ ngerasa lebih pinter dari mentri Esdm,coba ajak debat. Sumber cm baca internet, trus ditambah2i ,koar2 seolah paling pinter. Bani cabul bul , kerjanya cm berisik.'",1,1,1,0,0,0,0,1,0,1,0,0
USER WKWKWKW LAHIRAN BOONGAN OCHU\xf0\x9f\x98\xad yg hamil sipit/?',0,0,0,0,0,0,0,0,0,0,0,0
"USER rakyat kecil susah cari makan dipimpin jokowi. gayanya merakyat tapi menyiksa rakyat. harus diganti, dari pada mati. #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
Gpp lah drpd si tabib cabul.. Teriak2 gak karuan sambi ngocok tongkol minta gbr bugil pecun... Hoaalaaaah gak ngebayang ana.. Dasar binatang \xf0\x9f\x98\x84\xf0\x9f\x98\x84 URL,1,1,1,0,0,0,0,1,0,1,0,0
USER Itu cebong baru menetas 7 hari. Mana dia tahu pak RR.',1,1,1,0,0,0,0,0,1,1,0,0
USER yakin #2019GantiPresiden ; insyaallah ; #TGBZainulMajdi2019 #TGBPemimpinUmat ; #TGBforIndonesia2019 #KamiMauTGB,1,0,1,0,0,0,0,0,1,1,0,0
"Foto sekilas ngentot ibu kandung gue tadi malam, sengaja gue kasih sekilas dulu, mau liat respon anda semua, 100 Retwet gue kasih foto Waktu ngentot yg full body URL",0,1,0,0,0,0,0,0,0,0,0,0
Dasar si Kutil babi ahok memang Tukang Bohong. selain Bohong ahok jg biasa Menyalahkan yg lain menutupi Kegagalan nya . contoh soal banjir,1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Habis jogging pagi kebelet ngentot retweet say URL,0,1,0,0,0,0,0,0,0,0,0,0
RT USER pendukung Ahok pada ditangkap semua.. Dijaman jokowi pula lagi...,1,0,1,0,0,0,0,0,1,1,0,0
"USER Agamanya sempurna, ummatnha banyak yg pinter kok. Kenapa yg goblok terus yg berani bicara.. hadeh!'",0,1,0,0,0,0,0,0,0,0,0,0
"""Barangsiapa mengenal dirinya, maka ia akan sibuk memperbaikinya dengan tidak memerdulikan cacat dan aib orang lain.""\n\n- Habib Luthfi bin Yahya -'",0,0,0,0,0,0,0,0,0,0,0,0
"Yaelah malah di terobos lampu merah | kalem bro, itu polisi di belakang kita aja nerobos | ITU NGEJAR KITA DONGO!!'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Lidah kan tdk bertulang.. kmrn teriak anti asing aseng. Hari ini merangkul asibg aseng. \n\nKmrm musuhin radikalis skrg merangkul radikalis. Tidak ada lawan dn kawan yg abadi dlm politik. Ini basi tp msh ttp relevan.',0,0,0,0,0,0,0,0,0,0,0,0
TNI menyerukan nonton 30S karena pemerintah sekarang pro komunis pki,1,0,0,1,0,0,0,0,1,0,1,0
\xe2\x80\x9cpengetahuan tidak dapat menggatikan persahabatan. aku lebih suka jadi orang idiot daripada harus kehilanganmu (spongebob).\xe2\x80\x9d \xe2\x80\x94 patrick',0,0,0,0,0,0,0,0,0,0,0,0
USER ada baiknya beliau diminta mundur saja pak USER jika memang mau berpolitik,1,0,1,0,0,0,0,0,1,1,0,0
USER \xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80udah nanya serius salah lagi..hihihi.\nhadeuuh2...masa gak bisa bedain sampah plastik ma bangkai kapal.',0,0,0,0,0,0,0,0,0,0,0,0
"7. Presiden USER: Saya ingin mendengar laporan detail mengenai persiapan baik infrastruktur, venue, maupun non-venue dan persiapan teknis pelaksanaan #JokowiPacuPromosiAsianGames #YukPromosikanAsianGames18",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Betul.. Last2 semua tanam dan makan sendiri.. Xde circulation of money.. Malaysia akan dilanda musibah ekonomi,0,0,0,0,0,0,0,0,0,0,0,0
USER Mana hadiah nya sipit',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Lawan Politik Mulai Tebar Fitnah Ada Upaya Jegal Prabowo Maju di pemilihan presiden 2019 URL,1,0,1,0,0,0,0,0,1,1,0,0
USER Jd inget sm PKI... Cuman inget doang jgn baper ya \xf0\x9f\x98\x81',0,0,0,0,0,0,0,0,0,0,0,0
Bila hilang budaya malumu lakukanlah apa saja yang kamu kehendaki. (HR. Bukhari),0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Cukup sudah, #2019GantiPresiden aja, pemerintah underestimate dgn intelektualitas rakyat",1,0,1,0,0,0,0,0,1,1,0,0
USER PLH JKW EKONOMI SMKIN MEROKET,0,0,0,0,0,0,0,0,0,0,0,0
USER Emang cem bangsat ya temen terkutuk macam tuh untung bulan puasa nehehe',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: monyet lu songong. URL,1,1,1,0,0,0,0,0,1,1,0,0
USER Banyak org kebacut gawe agamanya.. sing koyok ngene kok bu neno ga muncul sih belain yg ditipu.. kuduuu ikhlass sabarrr pasrahhh krn sing nipu sesama muslim.. bego dipelihara.. cpd',1,1,1,0,0,0,0,0,1,1,0,0
"Gubernur: Tantangan Forkopimda Ke Depan Semakin Berat, Perlu Kompakan",0,0,0,0,0,0,0,0,0,0,0,0
USER Cacat sia USER',1,1,1,0,0,0,1,0,0,1,0,0
"USER Mereka kira saat ini aman krn lagi bergantung kepada hoaz nasional bang, mereka memasang bom waktu'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Yang Gusur GusDur siapa? amin Rais? jadi amin Rais antek asing?',0,0,0,0,0,0,0,0,0,0,0,0
"""Habis gelap terbitlah terang"" ; Road to #2019GantiPresiden ; #HariKartini2018",1,0,1,0,0,0,0,0,1,1,0,0
Peh. Cha Tae Hyun kalau berlakon. *menitik air mata*',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER seorang mujahid tak akan pernah berkata kasar, apalagi menghina ulama. Haram hukumnya pilih wakil rakyat dari partai penghina Islam, ulama, muslim. Dus, partai Islam penghianat muslim Indonesia #2019Ga",1,0,0,1,1,0,0,0,0,0,1,0
Brengsek gue udah nanges liat dk jd goblen:( URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER #PakcikDahTUA nak apalah kudrat pakcik ni boleh buat setakat pakai kopiah, minta sedekah jual kismis\n\n#PakcikMudaLagi bila pakcik warna rambut kuning bawak duit banyak2 \n\n#KitaOK kan \n\nIni adalah ANJING &gt;&gt;&gt; \xf0\x9f\x90\xbc\xf0\x9f\x90\xbc\xf0\x9f\x90\",1,1,1,0,0,0,0,0,1,1,0,0
aku adalah orang malam yang membicarakan terang soe hok gie,0,0,0,0,0,0,0,0,0,0,0,0
"Cawapres Jokowi 7 Orang Sekaligus; Boleh kok, tinggal presiden terbitkan Dekrit; ; Masing2 partai pengusung dapat jatah 1 cawapres; ; Sama Jokowi apa sih yang ga boleh; Perppu aja banyak diterbitkan tanpa ada urgensinya",0,0,0,0,0,0,0,0,0,0,0,0
USER Babi kaulahhh maju lu sini anjinggg!!',1,1,1,0,0,0,0,0,1,1,0,0
USER TERUS AJE LO KUNYUK :)',0,1,0,0,0,0,0,0,0,0,0,0
"Perilaku politik PKI yang sewenang wenang tersebut tentu tidak dibiarkan begitu saja oleh partai politik lainnya dan kalangan militer (TNI),'",0,0,0,0,0,0,0,0,0,0,0,0
Agama tanpa ilmu adalah buta. Ilmu tanpa agama adalah lumpuh.',0,0,0,0,0,0,0,0,0,0,0,0
"USER Kalau ini, paling takut sama rezim..'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Gua jadi takut teh temenan sama lu, maennya ama setan wqwq'",0,1,0,0,0,0,0,0,0,0,0,0
USER Oh ternyata kesibukan bertambah promosi hoax\nKampret laah\nIni nomor 0856 bisa di daftar ke USER ga\nBiar ga perlu ganti nomer\nUSER terlalu sibuk promosi hoax',1,1,0,1,0,0,0,0,1,0,1,0
USER USER Bencong tu apa',0,0,0,0,0,0,0,0,0,0,0,0
"Usir dan depak Cina dan Amerika, komunisme, sekulerisme-liberalisme dan demokrasi, ganti dengan hukum Allah dan RasulNya! [Gus Syams]",1,0,0,1,0,1,0,0,0,0,0,1
USER Dia juga penyokong dan pelndung ahli LTTE ( Liberation Tamil Tiger Elam) teroris Hindu Sri Langka yg berlindung du Msia',0,0,0,0,0,0,0,0,0,0,0,0
4. Mantan Anggota Komisi VIII Jazuli Juwaini (pindah ke Komisi II di pertengahan 2013) (kini Ketua Fraksi PKS di DPR)',0,0,0,0,0,0,0,0,0,0,0,0
Hai saya hampir mati dalam jamban kerana tergelincir hm',0,0,0,0,0,0,0,0,0,0,0,0
USER Eh ngentod gakusah ngegas!',1,1,1,0,0,0,0,1,0,1,0,0
"USER HB bajingan, go to hell erd u lil lil taknak mati, dh tua menyusahkn org'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Dulu yg sumbu pendek itu mendukung penista agama Islam dgn al'maidah 51 itu. Kok skrg mencak-mencak dgn kedunguannya.,1,1,0,1,1,0,0,0,0,0,1,0
RT USER ini orang kebiasaan jilat ludah sendiri.. Bik malu USER kami hormat SBY tapi tidak buzzer tolol satu ini,1,1,1,0,0,0,0,0,1,1,0,0
"Bila hg dah giveup pakai seluar panjang, haaaa kain batik jugak malam niii.. PANAS GILA WOI'",0,1,0,0,0,0,0,0,0,0,0,0
Lengserkan kenapa om.. dpr kan punya kuasa rakyat.. kalau ndak berani maka kawal kami untuk lengserkan USER,1,0,1,0,0,0,0,0,1,0,0,1
Hanya Syaitan dan Iblis yg terganggu dengan suara adzan. Hatimu ternyata se Bu suk namamu.',1,1,1,0,0,0,0,0,1,1,0,0
"USER Iya kan dia minta klarifikasi, kalo masih di deny, hantam aja dsr terkutuk'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Ka'ab bin al-Asyraf adalah tokoh Yahudi yg sangat benci terhadap umat muslim khususnya terhdap nabi, lalu bgmn dia bisa hafal al-qur'an??, dan pd akhirnya di dibunuh oleh salah seorang sahabat anshor . sedangkan proses Tadwin al-qur'an pd m",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Alhamdulillah akhirnya lo nyadar klw cebong pinter dan lucu..beda banget sama Kamfret yg GOBLOG dan BERINGAS..\n#WeKaWeKaWeKa\xf0\x9f\x98\x81\xf0\x9f\x98\x83',1,1,0,1,0,0,0,0,1,0,1,0
USER Gara gara yang buat orang kafeer atau yahudi atau gimana. Coba aja mereka pake hp apasih emangnya hadeh. Ntar lama lama carrefour berubah nama jadi indomaret aja',0,0,0,0,0,0,0,0,0,0,0,0
RT USER Pantasan di pecat dr menteri...data2 aj ngawur dan memkasakan betul..hahaha AhokPastiTumbang paslon3 pilgubdki,1,0,1,0,0,0,0,0,1,1,0,0
Jenis pisang varietas baru ?,0,0,0,0,0,0,0,0,0,0,0,0
Bodo ad sinyalnya eek gue donlot aja ntar',0,1,0,0,0,0,0,0,0,0,0,0
lulusan S1 mrka panggil prof -&gt; USER ; Ketum partai mrka panggil presiden -&gt; USER ; Org gk bisa ngaji mrka panggil ustad -&gt; USER ; Sang pemborong kasus tersangka mereka panggil ulama -&gt; USER ; ; Ini namanya Du,1,0,0,1,0,0,0,0,1,0,1,0
"Mantan itu perlu di kasi bunga biar lebih so sweet dikit, bunga bangke maksudnya :|'",0,1,0,0,0,0,0,0,0,0,0,0
"2. Dalam perjalanannya kali ini Presiden USER didampingi Kepala Staf Kepresidenan USER, Koordinator Staf Khusus Presiden Teten Masduki, Staf Khusus Presiden Diaz Hendropriyono dan Komandan Paspampres Mayjen TNI (Mar) Suhartono #JokowiKunkerJ",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER Mampus lu a dia juga sama kek gua wkwk',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Aturan sebut salah satu yak. Biar yg lapor satu agama aja. Lah ini ga nyebut. Yg kesinggung ada 5 agama,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Kalau ada ISLAM NUSANTARA\n\nartinya kita mengakui juga ada:\nISLAM CHINA\nISLAM INGGRIS\nISLAM HONGKONG \ndll\n\nNah Islam Nusantara ada turunannya doong:\n\nIslam Sunda\nIslam,0,0,0,0,0,0,0,0,0,0,0,0
"Pada ketika ini, anak muda sedang meluap-luap semangat untuk membebaskan diri dari fahaman konservatif, dan kerana itu Burhanuddin al Helmy berjaya menjadi Presiden PAS, menewaskan Ustaz Abbas Alias.",0,0,0,0,0,0,0,0,0,0,0,0
"Prabowo Subianto ""calon presiden Abadi"" Gagal maju URL",1,0,1,0,0,0,0,0,1,1,0,0
USER USER Ooo.. jadi islam nusantara itu qiyas dari hindu nusantara...',0,0,0,0,0,0,0,0,0,0,0,0
Bahagianya... jakarta sudah kembali seperti yg dulu... Ahok memang tidak layak jadi Gubernur jakarta karena... URL,1,0,1,0,0,0,0,0,1,1,0,0
"Pilkada ' curang' di jawa barat ? Jawa barat bukan kantong komunis tapi perlu dicatat bahwa ajaran ' marhaen' lahir dan bermula dari daerah ini bahkan kuburan nya pak marhaen juga berada di daerah ini !.""",0,0,0,0,0,0,0,0,0,0,0,0
Gubernur Indonesia ngobrol dengan Presiden Turki ð???,0,0,0,0,0,0,0,0,0,0,0,0
"Lagi, Wanita Berhijab Diserang Haters di Pesawat via USER",0,0,0,0,0,0,0,0,0,0,0,0
USER Bilangin sama mak Srimulyani ajah pak supaya THR si sontoloyo ini gak ditransfer',1,1,1,0,0,0,0,0,1,1,0,0
USER itu mah jupe nya yg cupu hahaha',0,1,0,0,0,0,0,0,0,0,0,0
Budha Yg teroris URL,1,0,0,1,1,0,0,0,0,0,1,0
"#ILCBoedionoCentury ketika ini terjadi, saya ikuti kasus ini cukup intens. Meski sekarang agak lupa...; Tapi kuncinya kita cuma butuh 2019 Ganti Presiden! Itu...",1,0,1,0,0,0,0,0,1,1,0,0
USER Luar biasa pencerahan nya.. Saya merasa gagal sebagai anak ekonomi.. Wkwk,0,0,0,0,0,0,0,0,0,0,0,0
USER ITU DORA SOMPRET',1,1,1,0,0,0,0,0,1,1,0,0
USER jancuk',0,1,0,0,0,0,0,0,0,0,0,0
dasar fans kampang',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER Sang Gubernur sibuk jalan2, sang Wagub sibuk mau ngganti Presiden.\nJadi yaaaa sudahlah....'",1,0,1,0,0,0,0,0,1,1,0,0
USER Bangad kebaca bangsad',0,1,0,0,0,0,0,0,0,0,0,0
"USER PRD itu komunis apa bukan,,,????'",0,0,0,0,0,0,0,0,0,0,0,0
Asma dewi tercyduk. Alumni 212 sekaligus pendukung anies sandi dan juga loyalis prabowo,1,0,1,0,0,0,0,0,1,1,0,0
USER tampang sederhana padahal boneka kunyuk',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Weh gimana ini,bisa gawat citranya ASU....'",0,1,0,0,0,0,0,0,0,0,0,0
Median: Mayoritas Rakyat Tak Ingin Jokowi Jadi Presiden Lagi; #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Hadeh masih sempet2nya ada tagar ganti kalender di tweet-nya IAAF\ndasar onta \xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
USER Dasar gila.',1,1,1,0,0,0,1,0,0,1,0,0
USER Anda setan',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER CEBONG rata2 sama GOBLOKnya dgn USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER Kayaknya si abu janda yg jadi EO acara Deklarasi Ulama Muda ini. Kemaren si faizal assegaf yg bertindak jadi EO-nya dlm aksi aktivis 98 palsunya. Besok2 lg mgkin ada pula deklarasi LGBT, Deklarasi Cebong dukung mukidi, dst. Pd kenyang",1,1,1,0,0,0,0,0,1,1,0,0
"""Dalam atmosfer peradaban patriarkal, di mana lelaki dan penis adalah atribut yang maha penting, transgender perempuan atau transpuan dianggap sebagai pengkhianatan serius terhadap kelelakian."" URL URL",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Memang tdk bisa dipungkiri lg bahwa PKI di Indonesia msh ada,PKI ada lah Musuh besar Islam,benar Surat PKI Thn 1953 sebut ISLAM ada lah Agama Ara Umat Islam Indonesia jgn terpropokasi dgn ada nya wacana okn",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER 8. Selain penghentian reklamasi dan penutupan Alexis, janji melepas saham #miras yang diucapkan Anies-Sandi saat kampanye P",0,0,0,0,0,0,0,0,0,0,0,0
Kajox ga on si kunyuk deact si tete ilang entah kemane -_- abis dah bestie cowo yg gua punya',0,1,0,0,0,0,0,0,0,0,0,0
USER Kan sipit \xf0\x9f\x98\x91 gitu nih mesti di capslock',0,0,0,0,0,0,0,0,0,0,0,0
"USER Bodo amatin aja. Yang kaya gitu, makin dikasih perhatian bakal makin menjadi jadi'",0,1,0,0,0,0,0,0,0,0,0,0
Kita susah berharap pada partai pendukung pemerintah krna mereka sdh terbukti jadi pendukung setia ahok si penista agama. Musuh umat islam,1,0,0,1,1,0,0,0,0,0,1,0
"USER Istirahat aja pak presiden momentum sudah berlalu, saya pernah jadi saksi telinga dan mata awal rapat pembentukan PD di Pacitan tahun 2003",0,0,0,0,0,0,0,0,0,0,0,0
"ketika hal gak masuk akal di bilang bagus, sedangkan akal sehat di bilang pemalas . . . Bejat, majuo kabeh sak perumahan, LOSSSSS, #RaUsahMundurRaUsahWedi'",1,1,0,1,0,0,0,0,1,0,1,0
USER USER nah loh skrg ngaku kalo ibu lu di gangbang sm babi sipit...emang nya mangkal dimana ibu lu itu cung? hihihihihi\xf0\x9f\x98\x86',1,1,1,0,0,1,0,0,0,1,0,0
"USER Temen gue ada yg errr gue ga tau dia psiko apa engga tpi dia pernah ada laba"" lewat teros diinjek teros di makan\n\nEh sarap sih itu namanya'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Hahaha mcm babi ayat, pandai tak berotak'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Yes, nilai essay kamu 100â?? kamu terpilih jadi gubernur dekai, bereskan semuanya dengan kata2, kata2, dan kata2.",0,0,0,0,0,0,0,0,0,0,0,0
USER WISHNYA KE LU SEMUA TAI.',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER Saya salut dengan anda yang tetap memelihara kebodohan... Ini termasuk kegagalan rejim.. Gagal bikin anda cerdas... \xf0\x9f\x98\x84',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Pak aher kita doronguntuk menjadi presiden atau wakil .kebanggaan masyarakat jabar,0,0,0,0,0,0,0,0,0,0,0,0
Jangan pernah takut dan bosan utk bicara akn kebenaran klo rezim ini dan pengikutnya adlh antek asing dan aseng. DaruratDemokrasi tipu,1,0,0,1,0,0,0,0,1,0,1,0
"Pendapat Om Rocky bukan hal yang baru bahkan cenderung ketinggalan, coba kalian bayangkan 8 tahun yang lalu sudah ada Anak Bangsa yang berpendapat bahwa Kitab Suci itu Fiksi yang diyakini, jika itu menista Agama mengapa pada saat itu tidak diproses hukum #",0,0,0,0,0,0,0,0,0,0,0,0
"Kinerjanya mulai terlihat, ia mencoba maju menjadi calon Wakil Gubernur Jawa Timur #KhofifahEmilJatimSatu",0,0,0,0,0,0,0,0,0,0,0,0
USER Mahasiswa koplak...cuma modus..!!! Rakyat Indonesia 250 juta...bukan 25 orang...sontoloyo !!!',1,1,0,1,0,0,0,0,1,0,1,0
"Jika Terpilih Jadi Gubernur Sulsel, Nurdin Abdullah Siapkan Maros Jadi Kota",0,0,0,0,0,0,0,0,0,0,0,0
USER ngakak anjir',0,1,0,0,0,0,0,0,0,0,0,0
USER USER /baru bangun/ mata sipit',0,0,0,0,0,0,0,0,0,0,0,0
Mau nete',0,1,0,0,0,0,0,0,0,0,0,0
Yang pasti bukan rakyat cina ! Bukan rakyat Indonesia anak keturunan PKI ! Paham!! URL,1,0,0,1,0,1,0,0,0,0,1,0
